Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Apoptotic Process (GO:0043065)	4/38	9.109506e-01	9.448147e-01	6.267032e-01	5.845048e-02	ZNF622;AIFM1;MTCH2;ATF4
gs_ind_0	Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	SLC9A3R1
gs_ind_0	Positive Regulation Of Autophagosome Maturation (GO:1901098)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CALCOCO2
gs_ind_0	Positive Regulation Of Autophagy (GO:0010508)	1/16	9.506520e-01	9.666610e-01	4.663580e-01	2.360108e-02	GNAI3
gs_ind_0	Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HK2
gs_ind_0	Positive Regulation Of Axon Extension (GO:0045773)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ZFYVE27
gs_ind_0	Positive Regulation Of Axonogenesis (GO:0050772)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ZFYVE27
gs_ind_0	Positive Regulation Of B Cell Activation (GO:0050871)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	TP53BP1
gs_ind_0	Positive Regulation Of Binding (GO:0051099)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	CLN5;HIPK2
gs_ind_0	Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	ATP5F1A;PLCG1
gs_ind_0	Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PRKCQ
gs_ind_0	Positive Regulation Of Calcium Ion Transmembrane Transport (GO:1904427)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PLCG1
gs_ind_0	Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CALM1
gs_ind_0	Positive Regulation Of Calcium Ion Transport (GO:0051928)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ORAI1
gs_ind_0	Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ARNT
gs_ind_0	Positive Regulation Of Catabolic Process (GO:0009896)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	PTEN
gs_ind_0	Positive Regulation Of Catalytic Activity (GO:0043085)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SSBP1
gs_ind_0	Positive Regulation Of Catecholamine Secretion (GO:0033605)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GRK2
gs_ind_0	Positive Regulation Of Cation Channel Activity (GO:2001259)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CALM1
gs_ind_0	Positive Regulation Of Cell Cycle (GO:0045787)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	CCND2
gs_ind_0	Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	DDRGK1;CCND2
gs_ind_0	Positive Regulation Of Cell Cycle Phase Transition (GO:1901989)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DDRGK1
gs_ind_0	Positive Regulation Of Cell Cycle Process (GO:0090068)	3/18	6.161600e-01	8.185505e-01	1.095002e+00	5.302531e-01	CDC14A;FEN1;DYNC1LI1
gs_ind_0	Positive Regulation Of Cell Death (GO:0010942)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FYN
gs_ind_0	Positive Regulation Of Cell Differentiation (GO:0045597)	3/25	8.268939e-01	9.083003e-01	7.509158e-01	1.427332e-01	DHX36;CAMK1;MTCH2
gs_ind_0	Positive Regulation Of Cell Division (GO:0051781)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CDC14A
gs_ind_0	Positive Regulation Of Cell Growth (GO:0030307)	3/16	5.315055e-01	7.700640e-01	1.258852e+00	7.956473e-01	ZFYVE27;SUPV3L1;ITSN2
gs_ind_0	Positive Regulation Of Cell Junction Assembly (GO:1901890)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	TSC1
gs_ind_0	Positive Regulation Of Cell Migration (GO:0030335)	6/26	2.759334e-01	7.389167e-01	1.547176e+00	1.992137e+00	ELP5;STAT3;PLCG1;SOD2;DDRGK1;ELP3
gs_ind_0	Positive Regulation Of Cell Motility (GO:2000147)	5/19	2.124589e-01	7.292302e-01	1.852209e+00	2.869084e+00	ELP5;STAT3;SOD2;DDRGK1;ELP3
gs_ind_0	Positive Regulation Of Cell Population Proliferation (GO:0008284)	8/49	6.164048e-01	8.185505e-01	9.920832e-01	4.800208e-01	COX17;CIAO1;PTEN;CDK2;GAB2;NAMPT;DDRGK1;CCND2
gs_ind_0	Positive Regulation Of Cell Projection Organization (GO:0031346)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	CAMK1;DVL2
gs_ind_0	Positive Regulation Of Cell-Matrix Adhesion (GO:0001954)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	TSC1
gs_ind_0	Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	TSC1
gs_ind_0	Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	RBM3;ARNT;OGT
gs_ind_0	Positive Regulation Of Cellular Catabolic Process (GO:0031331)	5/30	6.003017e-01	8.135629e-01	1.045721e+00	5.336553e-01	PNPT1;GRSF1;SUPV3L1;AMBRA1;ARNT
gs_ind_0	Positive Regulation Of Cellular Component Biogenesis (GO:0044089)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	CDK2
gs_ind_0	Positive Regulation Of Cellular Component Organization (GO:0051130)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	CAMK1;AHNAK
gs_ind_0	Positive Regulation Of Cellular Process (GO:0048522)	11/72	7.088509e-01	8.575208e-01	9.024390e-01	3.105383e-01	COX17;CIAO1;RNF10;DHX36;PTEN;SUPV3L1;CDK2;GAB2;NAMPT;DDRGK1;CCND2
gs_ind_0	Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	HIPK2
gs_ind_0	Positive Regulation Of Cholesterol Efflux (GO:0010875)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPS2
gs_ind_0	Positive Regulation Of Cholesterol Transport (GO:0032376)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPS2
gs_ind_0	Positive Regulation Of Chromosome Organization (GO:2001252)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	DHX36;FEN1
gs_ind_0	Positive Regulation Of Circadian Rhythm (GO:0042753)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CLOCK
gs_ind_0	Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	PPARGC1B;OGT;HDAC3
gs_ind_0	Positive Regulation Of Cyclase Activity (GO:0031281)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ORAI1
gs_ind_0	Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CCND2
gs_ind_0	Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CCND2
gs_ind_0	Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	FYN;CYCS;TBC1D10A
gs_ind_0	Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)	2/17	8.146802e-01	8.994103e-01	7.796961e-01	1.598062e-01	AIFM1;CYCS
gs_ind_0	Positive Regulation Of Cytokine Production (GO:0001819)	6/35	5.667073e-01	8.135629e-01	1.068871e+00	6.070250e-01	STAT3;ATF4;STOML2;PIBF1;ARNT;PRKCQ
gs_ind_0	Positive Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900017)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	STAT3
gs_ind_0	Positive Regulation Of Cytokinesis (GO:0032467)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CDC14A
gs_ind_0	Positive Regulation Of Cytoplasmic Translation (GO:2000767)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	PKM;DHX36;YBX1
gs_ind_0	Positive Regulation Of DNA Biosynthetic Process (GO:2000573)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	POLG2;PRKCQ
gs_ind_0	Positive Regulation Of DNA Metabolic Process (GO:0051054)	3/22	7.524620e-01	8.787554e-01	8.681319e-01	2.469008e-01	SMARCA5;UBE2N;DHX36
gs_ind_0	Positive Regulation Of DNA Recombination (GO:0045911)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	BRD8;ACTR2;TP53BP1
gs_ind_0	Positive Regulation Of DNA Repair (GO:0045739)	1/20	9.768443e-01	9.821064e-01	3.697348e-01	8.662160e-03	UBE2N
gs_ind_0	Positive Regulation Of DNA Replication (GO:0045740)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)	12/37	1.588650e-02	6.104760e-01	2.430391e+00	1.006737e+01	HIPK2;STAT3;CHUK;UBE2N;PTEN;TRIM14;DVL2;TP53BP1;DDRGK1;PPARGC1B;CLOCK;PRKCQ
gs_ind_0	Positive Regulation Of DNA-directed DNA Polymerase Activity (GO:1900264)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	POLG2
gs_ind_0	Positive Regulation Of DNA-templated DNA Replication (GO:2000105)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SSBP1
gs_ind_0	Positive Regulation Of DNA-templated Transcription (GO:0045893)	32/191	5.826010e-01	8.135629e-01	9.857283e-01	5.325423e-01	CAMK1;ATF4;RBM23;PPARGC1B;ACTR2;BRD8;CCNC;ACTR3;CHUK;TP53BP1;SMARCA5;ARNT;CLOCK;HIPK2;TCF12;RTRAF;STAT3;HDAC3;REL;GPS2;NAMPT;DDRGK1;SUPT7L;ATF6B;TFAM;RNF10;DHX36;OGT;YBX1;E2F4;MED19;DVL2
gs_ind_0	Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144)	4/9	5.151102e-02	6.689672e-01	4.005870e+00	1.188125e+01	DHX36;MED15;MED19;TAF11
gs_ind_0	Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	MED15;MED19
gs_ind_0	Positive Regulation Of Defense Response To Virus By Host (GO:0002230)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	APOBEC3G
gs_ind_0	Positive Regulation Of Dendrite Extension (GO:1903861)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ITSN2
gs_ind_0	Positive Regulation Of Dendrite Morphogenesis (GO:0050775)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DHX36
gs_ind_0	Positive Regulation Of Dendritic Spine Development (GO:0060999)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	DHX36;CAMK1
gs_ind_0	Positive Regulation Of Dendritic Spine Morphogenesis (GO:0061003)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DHX36
gs_ind_0	Positive Regulation Of Dephosphorylation (GO:0035306)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CALM1
gs_ind_0	Positive Regulation Of Developmental Growth (GO:0048639)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	ZFYVE27;ITSN2;PPIB
gs_ind_0	Positive Regulation Of Developmental Process (GO:0051094)	4/31	8.022492e-01	8.994103e-01	7.898354e-01	1.740292e-01	CAMK1;OGT;DVL2;TP53BP1
gs_ind_0	Positive Regulation Of Double-Strand Break Repair (GO:2000781)	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	BRD8;UBE2N;ACTR2
gs_ind_0	Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	BRD8;ACTR2
gs_ind_0	Positive Regulation Of ERAD Pathway (GO:1904294)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	TMEM259
gs_ind_0	Positive Regulation Of Endopeptidase Activity (GO:0010950)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	STAT3;FYN
gs_ind_0	Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PLCG1
gs_ind_0	Positive Regulation Of Endothelial Cell Migration (GO:0010595)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	ATP5F1A;PLCG1;GPI
gs_ind_0	Positive Regulation Of Endothelial Cell Proliferation (GO:0001938)	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	PLCG1;ARNT
gs_ind_0	Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PLCG1
gs_ind_0	Positive Regulation Of Epithelial Cell Migration (GO:0010634)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	PLCG1;GPI
gs_ind_0	Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	SAAL1;ARNT
gs_ind_0	Positive Regulation Of Erythrocyte Differentiation (GO:0045648)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	STAT3;ARNT
gs_ind_0	Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	RAC2
gs_ind_0	Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Positive Regulation Of Focal Adhesion Assembly (GO:0051894)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	TSC1
gs_ind_0	Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CCND2
gs_ind_0	Positive Regulation Of GTPase Activity (GO:0043547)	3/16	5.315055e-01	7.700640e-01	1.258852e+00	7.956473e-01	TSC1;TBC1D7;TBC1D10A
gs_ind_0	Positive Regulation Of Gene Expression (GO:0010628)	7/47	7.158841e-01	8.575208e-01	8.947182e-01	2.990479e-01	MBIP;STAT3;DHX36;OGT;ATF4;RBM3;DDRGK1
gs_ind_0	Positive Regulation Of Glycolytic Process (GO:0045821)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ARNT
gs_ind_0	Positive Regulation Of Granulocyte Chemotaxis (GO:0071624)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	RAC2
gs_ind_0	Positive Regulation Of Growth (GO:0045927)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	SUPV3L1
gs_ind_0	Positive Regulation Of Helicase Activity (GO:0051096)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SSBP1
gs_ind_0	Positive Regulation Of Heterochromatin Formation (GO:0031453)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CDK2
gs_ind_0	Positive Regulation Of Histone Acetylation (GO:0035066)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SMARCA5
gs_ind_0	Positive Regulation Of Histone Deacetylation (GO:0031065)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SMARCA5
gs_ind_0	Positive Regulation Of Histone H3-K4 Methylation (GO:0051571)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	OGT
gs_ind_0	Positive Regulation Of Histone Methylation (GO:0031062)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	SMARCA5;OGT
gs_ind_0	Positive Regulation Of Hormone Secretion (GO:0046887)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	VAMP8
gs_ind_0	Positive Regulation Of Hydrolase Activity (GO:0051345)	2/15	7.546253e-01	8.787554e-01	8.963658e-01	2.523574e-01	TBC1D7;CALM1
gs_ind_0	Positive Regulation Of I-kappaB Phosphorylation (GO:1903721)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DDRGK1
gs_ind_0	Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	6/27	3.080648e-01	7.389167e-01	1.474256e+00	1.735856e+00	DHX36;CHUK;REL;UBE2N;NDFIP2;TFG
gs_ind_0	Positive Regulation Of Immunoglobulin Mediated Immune Response (GO:0002891)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	TP53BP1
gs_ind_0	Positive Regulation Of Immunoglobulin Production (GO:0002639)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	GPI;TP53BP1
gs_ind_0	Positive Regulation Of Inflammatory Response (GO:0050729)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	VAMP8
gs_ind_0	Positive Regulation Of Interferon-Alpha Production (GO:0032727)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DHX36
gs_ind_0	Positive Regulation Of Interleukin-1 Beta Production (GO:0032731)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	STAT3
gs_ind_0	Positive Regulation Of Interleukin-1 Production (GO:0032732)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	STAT3
gs_ind_0	Positive Regulation Of Interleukin-10 Production (GO:0032733)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	PIBF1;STAT3
gs_ind_0	Positive Regulation Of Interleukin-17 Production (GO:0032740)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Positive Regulation Of Interleukin-2 Production (GO:0032743)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STOML2
gs_ind_0	Positive Regulation Of Interleukin-4 Production (GO:0032753)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PRKCQ
gs_ind_0	Positive Regulation Of Interleukin-6 Production (GO:0032755)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	STAT3
gs_ind_0	Positive Regulation Of Interleukin-8 Production (GO:0032757)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	STAT3
gs_ind_0	Positive Regulation Of Intracellular Protein Transport (GO:0090316)	4/28	7.302415e-01	8.575208e-01	8.882854e-01	2.792591e-01	CAMK1;FYN;HDAC3;RAC2
gs_ind_0	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	11/61	4.740393e-01	7.700640e-01	1.107077e+00	8.263945e-01	ZNF622;WDR59;NDFIP2;DHX36;UBE2N;REL;LAMTOR2;SLC9A3R1;HDAC3;CHUK;TFG
gs_ind_0	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	SLC9A3R1
gs_ind_0	Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	ATP1B3;COX17
gs_ind_0	Positive Regulation Of Isotype Switching (GO:0045830)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	TP53BP1
gs_ind_0	Positive Regulation Of JNK Cascade (GO:0046330)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	ZNF622;HIPK2;MBIP
gs_ind_0	Positive Regulation Of JUN Kinase Activity (GO:0043507)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DVL2
gs_ind_0	Positive Regulation Of Kinase Activity (GO:0033674)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	ZNF622;LCP2
gs_ind_0	Positive Regulation Of Lamellipodium Assembly (GO:0010592)	4/6	9.396860e-03	4.890675e-01	8.829921e+00	4.121260e+01	ACTR2;ACTR3;ARPC2;RAC2
gs_ind_0	Positive Regulation Of Lamellipodium Organization (GO:1902745)	4/8	3.295815e-02	6.557287e-01	4.899213e+00	1.671865e+01	ACTR2;ACTR3;ARPC2;RAC2
gs_ind_0	Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PRKCQ
gs_ind_0	Positive Regulation Of Leukocyte Degranulation (GO:0043302)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GAB2
gs_ind_0	Positive Regulation Of Lyase Activity (GO:0051349)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ORAI1
gs_ind_0	Positive Regulation Of Lymphocyte Activation (GO:0051251)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PRKCQ
gs_ind_0	Positive Regulation Of MAP Kinase Activity (GO:0043406)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	DVL2
gs_ind_0	Positive Regulation Of MAPK Cascade (GO:0043410)	1/18	9.661888e-01	9.742561e-01	4.125251e-01	1.418924e-02	ZNF622
gs_ind_0	Positive Regulation Of Macroautophagy (GO:0016239)	4/11	1.020480e-01	6.689672e-01	2.933858e+00	6.695979e+00	GNAI3;AMBRA1;SPTLC1;CALCOCO2
gs_ind_0	Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	RBM3;OGT;NAMPT
gs_ind_0	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	5/35	7.391043e-01	8.665797e-01	8.714423e-01	2.634511e-01	MBIP;STAT3;DHX36;ATF4;DDRGK1
gs_ind_0	Positive Regulation Of Mast Cell Degranulation (GO:0043306)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	GAB2;VAMP8
gs_ind_0	Positive Regulation Of Metabolic Process (GO:0009893)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	PPARGC1B;OGT;HDAC3
gs_ind_0	Positive Regulation Of Mitochondrial Membrane Permeability (GO:0035794)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PPIF
gs_ind_0	Positive Regulation Of Mitochondrial Translation (GO:0070131)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	RPUSD3;COA3
gs_ind_0	Positive Regulation Of Mitochondrion Organization (GO:0010822)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	PPIF
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	CCND2
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DYNC1LI1
gs_ind_0	Positive Regulation Of Monoatomic Ion Transport (GO:0043270)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	ORAI1;AHCYL1
gs_ind_0	Positive Regulation Of Multicellular Organism Growth (GO:0040018)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PPIB
gs_ind_0	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	4/34	8.578943e-01	9.245443e-01	7.107525e-01	1.089402e-01	PPARGC1B;OGT;HDAC3;PPIB
gs_ind_0	Positive Regulation Of Myelination (GO:0031643)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	RNF10
gs_ind_0	Positive Regulation Of Myeloid Cell Differentiation (GO:0045639)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	STAT3;ARNT
gs_ind_0	Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	7/24	9.963781e-02	6.689672e-01	2.101976e+00	4.847605e+00	STAT3;UBE2N;TRIM14;CHUK;DDRGK1;CLOCK;PRKCQ
gs_ind_0	Positive Regulation Of Nervous System Process (GO:0031646)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	RNF10
gs_ind_0	Positive Regulation Of Neuron Death (GO:1901216)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FYN
gs_ind_0	Positive Regulation Of Neuron Projection Arborization (GO:0150012)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DVL2
gs_ind_0	Positive Regulation Of Neuron Projection Development (GO:0010976)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	DHX36;CAMK1
gs_ind_0	Positive Regulation Of Neutrophil Chemotaxis (GO:0090023)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	RAC2
gs_ind_0	Positive Regulation Of Neutrophil Migration (GO:1902624)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	RAC2
gs_ind_0	Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	NAMPT
gs_ind_0	Positive Regulation Of Notch Signaling Pathway (GO:0045747)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	STAT3
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	DHX36;ZFP36L2
gs_ind_0	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	12/95	9.109151e-01	9.448147e-01	7.141613e-01	6.663523e-02	BRD8;HIPK2;TFAM;RNF10;STAT3;OGT;CHUK;RBM23;ATF4;TP53BP1;SUPT7L;CLOCK
gs_ind_0	Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	CAMK1;HDAC3
gs_ind_0	Positive Regulation Of Organelle Organization (GO:0010638)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CALCOCO2
gs_ind_0	Positive Regulation Of Peptidase Activity (GO:0010952)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	DDRGK1
