Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Epithelial Cell Migration (GO:0010634)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	GPI;SCARB1
gs_ind_0	Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	1/12	9.635250e-01	9.994866e-01	4.095046e-01	1.521590e-02	ARNT
gs_ind_0	Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	Positive Regulation Of Erythrocyte Differentiation (GO:0045648)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	STAT3;ARNT
gs_ind_0	Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	CSNK2A2;SREBF2;FBXW7
gs_ind_0	Positive Regulation Of Exocytosis (GO:0045921)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	RAB2B
gs_ind_0	Positive Regulation Of Extracellular Matrix Assembly (GO:1901203)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SMAD3
gs_ind_0	Positive Regulation Of Extracellular Matrix Organization (GO:1903055)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	COLGALT1;SMAD3
gs_ind_0	Positive Regulation Of Fat Cell Differentiation (GO:0045600)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	CREB1;LRP5
gs_ind_0	Positive Regulation Of Fatty Acid Biosynthetic Process (GO:0045723)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	KAT2B
gs_ind_0	Positive Regulation Of Fatty Acid Metabolic Process (GO:0045923)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	KAT2B
gs_ind_0	Positive Regulation Of Fibroblast Proliferation (GO:0048146)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DHX9
gs_ind_0	Positive Regulation Of Focal Adhesion Assembly (GO:0051894)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TSC1
gs_ind_0	Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	RPTOR
gs_ind_0	Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CDC25B
gs_ind_0	Positive Regulation Of GTPase Activity (GO:0043547)	4/16	5.604880e-01	8.892497e-01	1.136990e+00	6.582574e-01	TSC1;RGS10;TBC1D22A;FLCN
gs_ind_0	Positive Regulation Of Gene Expression (GO:0010628)	14/47	2.199295e-01	8.313477e-01	1.377474e+00	2.086113e+00	MBIP;KAT2B;ELAVL1;UBR5;STAT3;SMAD3;DHX36;ATF4;HDAC1;RBPJ;GLYR1;DDRGK1;PDCD10;FUBP1
gs_ind_0	Positive Regulation Of Glycolytic Process (GO:0045821)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	RPTOR;ARNT
gs_ind_0	Positive Regulation Of Growth (GO:0045927)	6/12	4.516209e-02	7.271523e-01	3.185890e+00	9.868286e+00	RICTOR;INO80;RPTOR;EIF4G2;BRAT1;CDKN2AIP
gs_ind_0	Positive Regulation Of Helicase Activity (GO:0051096)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SSBP1
gs_ind_0	Positive Regulation Of Heterochromatin Formation (GO:0031453)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	ATF7IP2;PPHLN1;CDK2
gs_ind_0	Positive Regulation Of Histone Acetylation (GO:0035066)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	SMARCA5;GLYR1
gs_ind_0	Positive Regulation Of Histone Deacetylation (GO:0031065)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SMARCA5
gs_ind_0	Positive Regulation Of Histone H3-K4 Methylation (GO:0051571)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PHF20
gs_ind_0	Positive Regulation Of Histone Methylation (GO:0031062)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	SMARCA5;PHF20
gs_ind_0	Positive Regulation Of Hydrolase Activity (GO:0051345)	3/15	7.381056e-01	9.190742e-01	8.823582e-01	2.679443e-01	RGS10;FLCN;RHOC
gs_ind_0	Positive Regulation Of I-kappaB Phosphorylation (GO:1903721)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	DDRGK1
gs_ind_0	Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	2/27	9.945495e-01	9.994866e-01	3.054340e-01	1.669313e-03	DHX36;RHOC
gs_ind_0	Positive Regulation Of Immune Response (GO:0050778)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	DHX9
gs_ind_0	Positive Regulation Of Immunoglobulin Production (GO:0002639)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	DNAJB9;GPI
gs_ind_0	Positive Regulation Of Inflammatory Response (GO:0050729)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	GPSM3;DHX9;NFKBIA
gs_ind_0	Positive Regulation Of Innate Immune Response (GO:0045089)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	DHX9
gs_ind_0	Positive Regulation Of Interferon-Alpha Production (GO:0032727)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	DHX36;DHX9
gs_ind_0	Positive Regulation Of Interferon-Beta Production (GO:0032728)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	DHX9
gs_ind_0	Positive Regulation Of Interleukin-1 Beta Production (GO:0032731)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	STAT3
gs_ind_0	Positive Regulation Of Interleukin-1 Production (GO:0032732)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	STAT3;TMED10
gs_ind_0	Positive Regulation Of Interleukin-10 Production (GO:0032733)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	Positive Regulation Of Interleukin-17 Production (GO:0032740)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PRKCQ
gs_ind_0	Positive Regulation Of Interleukin-18 Production (GO:0032741)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	DHX9
gs_ind_0	Positive Regulation Of Interleukin-4 Production (GO:0032753)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PRKCQ
gs_ind_0	Positive Regulation Of Interleukin-6 Production (GO:0032755)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	STAT3;DHX9
gs_ind_0	Positive Regulation Of Interleukin-8 Production (GO:0032757)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	STAT3
gs_ind_0	Positive Regulation Of Intracellular Protein Transport (GO:0090316)	6/28	6.985602e-01	9.190742e-01	9.100162e-01	3.264537e-01	SMAD3;FBXW7;UBR5;SREBF2;CSNK2A2;PDCD10
gs_ind_0	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	12/61	8.322505e-01	9.597545e-01	7.908254e-01	1.452128e-01	WDR59;RICTOR;RPTOR;DHX36;BCLAF1;LAMTOR2;RHOC;CDK5RAP3;FLCN;STYXL1;HEXIM1;LAMTOR4
gs_ind_0	Positive Regulation Of Intracellular Transport (GO:0032388)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	STYXL1;BCLAF1
gs_ind_0	Positive Regulation Of JNK Cascade (GO:0046330)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	MBIP;TRAF3
gs_ind_0	Positive Regulation Of Kinase Activity (GO:0033674)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	LCP2
gs_ind_0	Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PRKCQ
gs_ind_0	Positive Regulation Of Lipase Activity (GO:0060193)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RHOC
gs_ind_0	Positive Regulation Of Lipid Biosynthetic Process (GO:0046889)	4/9	1.477888e-01	8.313477e-01	2.596838e+00	4.965079e+00	RPTOR;CREB1;KAT2B;SCARB1
gs_ind_0	Positive Regulation Of Lipid Metabolic Process (GO:0045834)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	RPTOR;CREB1
gs_ind_0	Positive Regulation Of Lipid Storage (GO:0010884)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	SREBF2;SCARB1
gs_ind_0	Positive Regulation Of Lyase Activity (GO:0051349)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ORAI1
gs_ind_0	Positive Regulation Of Lymphocyte Activation (GO:0051251)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PRKCQ
gs_ind_0	Positive Regulation Of Lymphocyte Differentiation (GO:0045621)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	ZBTB1;SMARCD2;ARID2
gs_ind_0	Positive Regulation Of MAP Kinase Activity (GO:0043406)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	PDCD10
gs_ind_0	Positive Regulation Of MAPK Cascade (GO:0043410)	2/18	9.532977e-01	9.962685e-01	4.750614e-01	2.272124e-02	PDCD10;FBXW7
gs_ind_0	Positive Regulation Of Macroautophagy (GO:0016239)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	SCOC;SPTLC2;TSC2;WAC
gs_ind_0	Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	ELAVL1
gs_ind_0	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	12/35	1.113867e-01	8.313477e-01	1.697177e+00	3.724874e+00	MBIP;UBR5;SMAD3;STAT3;DHX36;ATF4;NFKBIA;HDAC1;RBPJ;DDRGK1;PDCD10;FUBP1
gs_ind_0	Positive Regulation Of Melanin Biosynthetic Process (GO:0048023)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	OPN3
gs_ind_0	Positive Regulation Of Mesenchymal Cell Proliferation (GO:0002053)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LRP5
gs_ind_0	Positive Regulation Of Mitochondrial Translation (GO:0070131)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	RPUSD3;COA3
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle (GO:0045931)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	USP22;CDC25B
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	RPTOR;CDC25B
gs_ind_0	Positive Regulation Of Mitotic Nuclear Division (GO:0045840)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	LRP5
gs_ind_0	Positive Regulation Of Monoatomic Ion Transport (GO:0043270)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ORAI1
gs_ind_0	Positive Regulation Of Monooxygenase Activity (GO:0032770)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SCARB1
gs_ind_0	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	4/34	9.784629e-01	9.994866e-01	4.600581e-01	1.001657e-02	HDAC1;NR2C2;SS18;SMAD3
gs_ind_0	Positive Regulation Of Myeloid Cell Differentiation (GO:0045639)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	STAT3;ARNT
gs_ind_0	Positive Regulation Of Myoblast Differentiation (GO:0045663)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	SMARCD2;ARID2
gs_ind_0	Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	4/24	8.649925e-01	9.649733e-01	6.893711e-01	9.998254e-02	STAT3;DHX9;DDRGK1;PRKCQ
gs_ind_0	Positive Regulation Of Natural Killer Cell Activation (GO:0032816)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZBTB1
gs_ind_0	Positive Regulation Of Neuron Apoptotic Process (GO:0043525)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	FBXW7
gs_ind_0	Positive Regulation Of Neuron Projection Development (GO:0010976)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	STYXL1;DHX36
gs_ind_0	Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	Positive Regulation Of Nitric-Oxide Synthase Activity (GO:0051000)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SCARB1
gs_ind_0	Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	NFKBIA
gs_ind_0	Positive Regulation Of Notch Signaling Pathway (GO:0045747)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	STAT3;PDCD10
gs_ind_0	Positive Regulation Of Nuclear Cell Cycle DNA Replication (GO:0010571)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	INO80;WIZ
gs_ind_0	Positive Regulation Of Nuclear Division (GO:0051785)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LRP5
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DHX36;ZFP36L2
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	TNRC6A
gs_ind_0	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	40/95	5.063944e-05	2.599532e-02	2.429779e+00	2.403241e+01	FOXM1;CHD4;INO80;ATF4;MBD3;HDAC1;BRD8;ATXN7L3;TFAP4;BRPF1;KAT2B;MAX;TRRAP;INO80C;MED12;WAC;CREB1;CREBBP;RNF14;STAT3;EDF1;NFRKB;ELF4;ACTR8;SUPT7L;CXXC1;TFAM;SMAD3;TADA2B;LRP5;MED13;PHF20;SUPT20H;THRAP3;MORF4L1;TAF6L;MTA2;KDM5A;USP22;INO80B
gs_ind_0	Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	4/12	3.214938e-01	8.760426e-01	1.676766e+00	1.902755e+00	DHX9;KHDRBS1;SMAD3;UBR5
gs_ind_0	Positive Regulation Of Organelle Organization (GO:0010638)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TMED9
gs_ind_0	Positive Regulation Of Osteoblast Differentiation (GO:0045669)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LRP5
gs_ind_0	Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PUM1
gs_ind_0	Positive Regulation Of Peptidase Activity (GO:0010952)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	DDRGK1;TANK
gs_ind_0	Positive Regulation Of Peptidyl-Lysine Acetylation (GO:2000758)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	SMARCA5;GLYR1
gs_ind_0	Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	CNOT9;RPTOR;PDCD10
gs_ind_0	Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	RPTOR
gs_ind_0	Positive Regulation Of Phosphatase Activity (GO:0010922)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PTPA
gs_ind_0	Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PTPA
gs_ind_0	Positive Regulation Of Phosphorylation (GO:0042327)	2/28	9.957394e-01	9.994866e-01	2.936988e-01	1.254001e-03	FLCN;BRAT1
gs_ind_0	Positive Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900370)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	PUM1;DHX9
gs_ind_0	Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	DNAJB9;GPI
gs_ind_0	Positive Regulation Of Programmed Cell Death (GO:0043068)	7/37	8.229997e-01	9.556231e-01	7.719269e-01	1.503709e-01	TFAP4;PTPA;EEF1E1;CCAR2;ATF4;BCLAF1;FLCN
gs_ind_0	Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800)	5/18	4.431667e-01	8.760426e-01	1.288682e+00	1.048741e+00	FBXW7;RNF14;KEAP1;RNF19B;DDRGK1
gs_ind_0	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	4/17	6.131458e-01	9.056585e-01	1.052025e+00	5.146008e-01	RNF19B;DDRGK1;RNF14;KEAP1
gs_ind_0	Positive Regulation Of Protein Catabolic Process (GO:0045732)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	DDRGK1;RNF41;FBXW7
gs_ind_0	Positive Regulation Of Protein Deacetylation (GO:0090312)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMARCA5
gs_ind_0	Positive Regulation Of Protein Dephosphorylation (GO:0035307)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PTPA
gs_ind_0	Positive Regulation Of Protein Import Into Nucleus (GO:0042307)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	SMAD3;UBR5
gs_ind_0	Positive Regulation Of Protein Kinase Activity (GO:0045860)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	PDCD10;RPTOR;LCP2
gs_ind_0	Positive Regulation Of Protein Kinase B Signaling (GO:0051897)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	RICTOR
gs_ind_0	Positive Regulation Of Protein Localization (GO:1903829)	4/12	3.214938e-01	8.760426e-01	1.676766e+00	1.902755e+00	CDK5RAP3;DDRGK1;MAP1A;CREBBP
gs_ind_0	Positive Regulation Of Protein Localization To Cajal Body (GO:1904871)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	LARP7
gs_ind_0	Positive Regulation Of Protein Localization To Cell Surface (GO:2000010)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MAP1A
gs_ind_0	Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	5/12	1.378155e-01	8.313477e-01	2.329460e+00	4.616615e+00	SMAD3;UBR5;CDK5RAP3;LARP7;CREBBP
gs_ind_0	Positive Regulation Of Protein Maturation (GO:1903319)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RHBDD1
gs_ind_0	Positive Regulation Of Protein Metabolic Process (GO:0051247)	3/22	9.278151e-01	9.900098e-01	5.628191e-01	4.216800e-02	NFKBIA;RNF41;ELAVL1
gs_ind_0	Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322)	4/20	7.458711e-01	9.190742e-01	8.589237e-01	2.518385e-01	CDK5RAP3;TANK;PHF23;FBXW7
gs_ind_0	Positive Regulation Of Protein Modification Process (GO:0031401)	4/31	9.614843e-01	9.994866e-01	5.113408e-01	2.008396e-02	SMARCA5;PTPA;FLCN;BRAT1
gs_ind_0	Positive Regulation Of Protein Phosphorylation (GO:0001934)	7/39	8.637941e-01	9.649733e-01	7.233877e-01	1.059191e-01	CNOT9;RPTOR;BRAT1;FLCN;LCP2;DDRGK1;PDCD10
gs_ind_0	Positive Regulation Of Protein Processing (GO:0010954)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RHBDD1
gs_ind_0	Positive Regulation Of Protein Secretion (GO:0050714)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	TMED10
gs_ind_0	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	2/12	8.239057e-01	9.556231e-01	7.496961e-01	1.452155e-01	PDCD10;RPTOR
gs_ind_0	Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	CSNK2A2;SREBF2;FBXW7
gs_ind_0	Positive Regulation Of Protein Transport (GO:0051222)	2/12	8.239057e-01	9.556231e-01	7.496961e-01	1.452155e-01	TMED10;PDCD10
gs_ind_0	Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	FBXW7
gs_ind_0	Positive Regulation Of Protein Ubiquitination (GO:0031398)	3/20	8.935020e-01	9.733605e-01	6.280311e-01	7.072049e-02	CDK5RAP3;PHF23;FBXW7
gs_ind_0	Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	RHOC
gs_ind_0	Positive Regulation Of Proteolysis (GO:0045862)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	RHBDD1;TANK
gs_ind_0	Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	CDK5RAP3;DDRGK1;FBXW7
gs_ind_0	Positive Regulation Of RIG-I Signaling Pathway (GO:1900246)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PUM1
gs_ind_0	Positive Regulation Of RNA Metabolic Process (GO:0051254)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	PNPT1;GRSF1;RBM27
gs_ind_0	Positive Regulation Of RNA Splicing (GO:0033120)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	THRAP3
gs_ind_0	Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	RNF41
gs_ind_0	Positive Regulation Of Response To Biotic Stimulus (GO:0002833)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	DHX9
gs_ind_0	Positive Regulation Of Response To Cytokine Stimulus (GO:0060760)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DHX9
gs_ind_0	Positive Regulation Of Response To External Stimulus (GO:0032103)	3/18	8.452433e-01	9.597545e-01	7.100721e-01	1.193850e-01	GPSM3;DHX9;NFKBIA
gs_ind_0	Positive Regulation Of Response To Stimulus (GO:0048584)	7/14	3.077110e-02	7.271523e-01	3.190797e+00	1.110774e+01	DHX9;INO80;INO80C;NFRKB;ACTR8;CDKN2AIP;INO80B
gs_ind_0	Positive Regulation Of Secondary Metabolite Biosynthetic Process (GO:1900378)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	OPN3
gs_ind_0	Positive Regulation Of Secretion By Cell (GO:1903532)	2/12	8.239057e-01	9.556231e-01	7.496961e-01	1.452155e-01	TMED10;RAB2B
gs_ind_0	Positive Regulation Of Signal Transduction (GO:0009967)	5/31	8.995461e-01	9.779469e-01	6.504691e-01	6.886190e-02	STAT3;RBPJ;PDCD10;ARNT;CDKN2AIP
gs_ind_0	Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	CDK5RAP3;HEXIM1;EEF1E1
gs_ind_0	Positive Regulation Of Signaling (GO:0023056)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CDKN2AIP
gs_ind_0	Positive Regulation Of Signaling Receptor Activity (GO:2000273)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	HDAC1;FBXW7
gs_ind_0	Positive Regulation Of Small Molecule Metabolic Process (GO:0062013)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	RPTOR;ARNT
gs_ind_0	Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	HDAC1
gs_ind_0	Positive Regulation Of Sprouting Angiogenesis (GO:1903672)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PKM
gs_ind_0	Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	HDAC1;SS18
gs_ind_0	Positive Regulation Of Sterol Biosynthetic Process (GO:0106120)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SREBF2
gs_ind_0	Positive Regulation Of Stress Fiber Assembly (GO:0051496)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	RHOC
gs_ind_0	Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	PDCD10;MBIP;TRAF3
gs_ind_0	Positive Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PDCD10
gs_ind_0	Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	P4HB
gs_ind_0	Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	COLGALT1
gs_ind_0	Positive Regulation Of Synaptic Transmission (GO:0050806)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	FOXM1
gs_ind_0	Positive Regulation Of T Cell Activation (GO:0050870)	4/15	5.041672e-01	8.892497e-01	1.236731e+00	8.469721e-01	ZBTB1;PRKCQ;SMARCD2;ARID2
gs_ind_0	Positive Regulation Of T Cell Differentiation (GO:0045582)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	ZBTB1;SMARCD2;ARID2
gs_ind_0	Positive Regulation Of T Cell Mediated Immunity (GO:0002711)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZBTB1
gs_ind_0	Positive Regulation Of T-helper 17 Type Immune Response (GO:2000318)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PRKCQ
gs_ind_0	Positive Regulation Of TOR Signaling (GO:0032008)	7/15	4.606419e-02	7.271523e-01	2.813428e+00	8.658943e+00	WDR59;RICTOR;RPTOR;LAMTOR2;FLCN;WAC;LAMTOR4
