Sample,Donor,perturbation,condition,measurement,value,batch
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,TFRest_nonpolarized,GATA-3,1555.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E11.fcs,E,NTC2,TFRest_nonpolarized,GATA-3,1407.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_nonpolarized,GATA-3,885.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_nonpolarized,GATA-3,1009.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F4.fcs,F,GATA3,TFRest_nonpolarized,GATA-3,514.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F5.fcs,F,JAK2,TFRest_nonpolarized,GATA-3,1046.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,TFRest_nonpolarized,GATA-3,1038.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,TFRest_nonpolarized,GATA-3,936.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,TFRest_nonpolarized,GATA-3,1016.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F9.fcs,F,NKTR,TFRest_nonpolarized,GATA-3,1090.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,TFRest_nonpolarized,GATA-3,1170.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F11.fcs,F,NTC2,TFRest_nonpolarized,GATA-3,1068.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G2.fcs,G,NTC1,TFRest_nonpolarized,GATA-3,980.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G3.fcs,G,TBX21,TFRest_nonpolarized,GATA-3,1112.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G5.fcs,G,JAK2,TFRest_nonpolarized,GATA-3,1178.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,TFRest_nonpolarized,GATA-3,1215.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,TFRest_nonpolarized,GATA-3,1288.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_Th1,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_Th1,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_Th1,T-bet,355.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_Th1,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_Th1,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_Th1,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_Th1,T-bet,217.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C7.fcs,B,MAMLD1,TFRest_Th1,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_Th1,T-bet,362.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,TFRest_Th1,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_Th1,T-bet,362.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_Th1,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_Th1,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_Th1,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_Th1,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_Th1,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_Th1,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_Th1,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_Th1,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_Th1,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_Th1,T-bet,304.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_Th1,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_Th1,T-bet,210.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_Th1,T-bet,318.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_Th1,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_Th1,T-bet,304.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E9.fcs,E,NKTR,TFRest_Th1,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_Th1,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_Th1,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_Th1,GATA-3,1119.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_Th1,GATA-3,1163.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_Th1,GATA-3,783.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_Th1,GATA-3,1119.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_Th1,GATA-3,1399.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_Th1,GATA-3,899.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_Th1,GATA-3,827.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C7.fcs,B,MAMLD1,TFRest_Th1,GATA-3,987.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_Th1,GATA-3,1046.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,TFRest_Th1,GATA-3,1340.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_Th1,GATA-3,1112.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_Th1,GATA-3,965.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_Th1,GATA-3,1016.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_Th1,GATA-3,834.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_Th1,GATA-3,1303.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_Th1,GATA-3,951.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_Th1,GATA-3,1082.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_Th1,GATA-3,1119.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_Th1,GATA-3,1134.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_Th1,GATA-3,1310.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_Th1,GATA-3,1251.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_Th1,GATA-3,688.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_Th1,GATA-3,717.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_Th1,GATA-3,239.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_Th1,GATA-3,987.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_Th1,GATA-3,841.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorE_E9.fcs,E,NKTR,TFRest_Th1,GATA-3,936.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_Th1,GATA-3,507.0,Diff084
Diff084Day22_TF_Rest_Th1_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_Th1,GATA-3,587.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_Th2,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_Th2,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_Th2,T-bet,210.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,TFRest_Th2,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,TFRest_Th2,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,TFRest_Th2,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B9.fcs,A,NKTR,TFRest_Th2,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B11.fcs,A,NTC2,TFRest_Th2,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_Th2,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C5.fcs,B,JAK2,TFRest_Th2,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_Th2,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C9.fcs,B,NKTR,TFRest_Th2,T-bet,304.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_Th2,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_Th2,T-bet,304.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_Th2,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_Th2,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_Th2,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_Th2,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_Th2,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_Th2,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_Th2,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_Th2,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_Th2,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_Th2,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_Th2,T-bet,333.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,TFRest_Th2,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E11.fcs,E,NTC2,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_Th2,T-bet,297.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_Th2,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F4.fcs,F,GATA3,TFRest_Th2,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F5.fcs,F,JAK2,TFRest_Th2,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,TFRest_Th2,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,TFRest_Th2,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F9.fcs,F,NKTR,TFRest_Th2,T-bet,362.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,TFRest_Th2,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F11.fcs,F,NTC2,TFRest_Th2,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G2.fcs,G,NTC1,TFRest_Th2,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G3.fcs,G,TBX21,TFRest_Th2,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G4.fcs,G,GATA3,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G5.fcs,G,JAK2,TFRest_Th2,T-bet,217.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,TFRest_Th2,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,TFRest_Th2,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,TFRest_Th2,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G9.fcs,G,NKTR,TFRest_Th2,T-bet,340.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,TFRest_Th2,T-bet,362.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G11.fcs,G,NTC2,TFRest_Th2,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_Th2,GATA-3,5732.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_Th2,GATA-3,4159.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_Th2,GATA-3,4475.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_Th2,GATA-3,5557.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,TFRest_Th2,GATA-3,4418.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,TFRest_Th2,GATA-3,4278.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,TFRest_Th2,GATA-3,5187.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B9.fcs,A,NKTR,TFRest_Th2,GATA-3,5866.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_Th2,GATA-3,4863.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorA_B11.fcs,A,NTC2,TFRest_Th2,GATA-3,4437.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_Th2,GATA-3,3652.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_Th2,GATA-3,3765.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C5.fcs,B,JAK2,TFRest_Th2,GATA-3,3145.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_Th2,GATA-3,2763.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C9.fcs,B,NKTR,TFRest_Th2,GATA-3,3497.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,TFRest_Th2,GATA-3,3827.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_Th2,GATA-3,3244.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_Th2,GATA-3,4437.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_Th2,GATA-3,2997.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_Th2,GATA-3,2423.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_Th2,GATA-3,4095.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_Th2,GATA-3,3294.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_Th2,GATA-3,2811.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_Th2,GATA-3,3686.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_Th2,GATA-3,4050.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_Th2,GATA-3,3924.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_Th2,GATA-3,3643.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_Th2,GATA-3,3219.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_Th2,GATA-3,1735.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_Th2,GATA-3,2478.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_Th2,GATA-3,3328.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,TFRest_Th2,GATA-3,2345.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_Th2,GATA-3,2454.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,TFRest_Th2,GATA-3,2779.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorE_E11.fcs,E,NTC2,TFRest_Th2,GATA-3,2899.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_Th2,GATA-3,1855.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_Th2,GATA-3,1392.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F4.fcs,F,GATA3,TFRest_Th2,GATA-3,1170.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F5.fcs,F,JAK2,TFRest_Th2,GATA-3,2329.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,TFRest_Th2,GATA-3,1840.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,TFRest_Th2,GATA-3,1622.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,TFRest_Th2,GATA-3,1817.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F9.fcs,F,NKTR,TFRest_Th2,GATA-3,1742.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,TFRest_Th2,GATA-3,2376.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorF_F11.fcs,F,NTC2,TFRest_Th2,GATA-3,1622.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G2.fcs,G,NTC1,TFRest_Th2,GATA-3,2470.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G3.fcs,G,TBX21,TFRest_Th2,GATA-3,2268.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G4.fcs,G,GATA3,TFRest_Th2,GATA-3,1399.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G5.fcs,G,JAK2,TFRest_Th2,GATA-3,2517.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,TFRest_Th2,GATA-3,2098.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,TFRest_Th2,GATA-3,2167.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,TFRest_Th2,GATA-3,1878.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G9.fcs,G,NKTR,TFRest_Th2,GATA-3,2588.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,TFRest_Th2,GATA-3,2501.0,Diff084
Diff084Day22_TF_Rest_Th2_04172026_Experiment_DonorG_G11.fcs,G,NTC2,TFRest_Th2,GATA-3,2091.0,Diff084
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IFNG,23.5,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B3.fcs,A,MED24,IGG_nonpolarized,IFNG,21.0,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_nonpolarized,IFNG,3.25,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B5.fcs,A,NKTR,IGG_nonpolarized,IFNG,8.2,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B6.fcs,A,MTA2,IGG_nonpolarized,IFNG,5.84,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B7.fcs,A,STAT6,IGG_nonpolarized,IFNG,42.0,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B8.fcs,A,NAB2,IGG_nonpolarized,IFNG,15.0,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B9.fcs,A,NTC2,IGG_nonpolarized,IFNG,19.6,Diff088
