Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RHOT2;VDAC2
gs_ind_0	Positive Regulation Of Mitochondrial Translation (GO:0070131)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	TRUB2
gs_ind_0	Positive Regulation Of Mitochondrion Organization (GO:0010822)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	MFF;PMAIP1
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle (GO:0045931)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	USP22
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	RAB11A
gs_ind_0	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	9/43	3.120174e-01	6.895778e-01	1.334273e+00	1.554023e+00	PTK2;XBP1;JAK2;BCL7A;NR2C2;EIF2AK2;APEX1;ADIPOR1;KDM1A
gs_ind_0	Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	4/16	2.896268e-01	6.895778e-01	1.742204e+00	2.158873e+00	ZBTB7A;MTDH;PPIA;EIF2AK2
gs_ind_0	Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	TRIM44;EIF2AK2
gs_ind_0	Positive Regulation Of NK T Cell Activation (GO:0051135)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of NK T Cell Proliferation (GO:0051142)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of Natural Killer Cell Activation (GO:0032816)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	JAK2;TYROBP
gs_ind_0	Positive Regulation Of Natural Killer Cell Proliferation (GO:0032819)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of Nervous System Development (GO:0051962)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CLSTN1
gs_ind_0	Positive Regulation Of Neural Precursor Cell Proliferation (GO:2000179)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Positive Regulation Of Neuroblast Proliferation (GO:0002052)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Positive Regulation Of Neurogenesis (GO:0050769)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	KDM1A
gs_ind_0	Positive Regulation Of Neuron Apoptotic Process (GO:0043525)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	FBXW7;TYROBP
gs_ind_0	Positive Regulation Of Neuron Death (GO:1901216)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
gs_ind_0	Positive Regulation Of Neuron Differentiation (GO:0045666)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	ZEB1
gs_ind_0	Positive Regulation Of Neuron Migration (GO:2001224)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Positive Regulation Of Neurotransmitter Secretion (GO:0001956)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DTNBP1
gs_ind_0	Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of Nuclear Cell Cycle DNA Replication (GO:0010571)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WIZ
gs_ind_0	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	18/102	4.904936e-01	7.537858e-01	1.056895e+00	7.528720e-01	MAX;DLX5;USP22;HNRNPD;HNRNPAB;SUPT7L;MBD3;SUPT20H;ACTR5;CREB1;CALCOCO1;TADA2B;SMAD5;ATXN7L3;CREBBP;INO80C;TRIM44;NFRKB
gs_ind_0	Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	UBR5
gs_ind_0	Positive Regulation Of Organelle Assembly (GO:1902117)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	UBAP2L;FSCN1
gs_ind_0	Positive Regulation Of Osteoclast Differentiation (GO:0045672)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	TYROBP
gs_ind_0	Positive Regulation Of Peptidyl-Lysine Acetylation (GO:2000758)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	DEK
gs_ind_0	Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	JAK2
gs_ind_0	Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PTK2
gs_ind_0	Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	PTK2;JAK2
gs_ind_0	Positive Regulation Of Phosphorylation (GO:0042327)	5/22	3.223626e-01	7.065757e-01	1.520834e+00	1.721703e+00	PTK2;ARRB1;ERP29;PPIA;FBH1
gs_ind_0	Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034)	3/17	5.790796e-01	7.825418e-01	1.163664e+00	6.357277e-01	WASL;FSCN1;FAM98A
gs_ind_0	Positive Regulation Of Platelet Activation (GO:0010572)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of Platelet Aggregation (GO:1901731)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	JAK2
gs_ind_0	Positive Regulation Of Podosome Assembly (GO:0071803)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FSCN1
gs_ind_0	Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	XBP1;DNAJB9
gs_ind_0	Positive Regulation Of Programmed Cell Death (GO:0043068)	5/34	7.190155e-01	8.405707e-01	8.960853e-01	2.955937e-01	SIAH1;BCLAF1;MAP3K11;PMAIP1;CCAR2
gs_ind_0	Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800)	4/7	1.939808e-02	6.273040e-01	6.253644e+00	2.465550e+01	FBXO22;ELOB;ARIH2;FBXW7
gs_ind_0	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	FBXO22;ELOB;ARIH2
gs_ind_0	Positive Regulation Of Protein Binding (GO:0032092)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	DERL1
gs_ind_0	Positive Regulation Of Protein Catabolic Process (GO:0045732)	4/8	3.361707e-02	6.658135e-01	4.861224e+00	1.649278e+01	RAB7A;RNF41;FBXW7;ADAM9
gs_ind_0	Positive Regulation Of Protein Deacetylation (GO:0090312)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	CTBP1;NIPBL
gs_ind_0	Positive Regulation Of Protein Dephosphorylation (GO:0035307)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PPIA;CAMTA1
gs_ind_0	Positive Regulation Of Protein Import Into Nucleus (GO:0042307)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	UBR5
gs_ind_0	Positive Regulation Of Protein Kinase Activity (GO:0045860)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	PTK2
gs_ind_0	Positive Regulation Of Protein Kinase B Signaling (GO:0051897)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	PTK2;MTDH
gs_ind_0	Positive Regulation Of Protein Localization (GO:1903829)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	CREBBP;TYROBP
gs_ind_0	Positive Regulation Of Protein Localization To Cajal Body (GO:1904871)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	LARP7
gs_ind_0	Positive Regulation Of Protein Localization To Cell Surface (GO:2000010)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	TYROBP
gs_ind_0	Positive Regulation Of Protein Localization To Membrane (GO:1905477)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	MFF
gs_ind_0	Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	LARP7;UBR5;CREBBP
gs_ind_0	Positive Regulation Of Protein Metabolic Process (GO:0051247)	7/20	4.210555e-02	6.658135e-01	2.709191e+00	8.581567e+00	RAB7A;HNRNPD;RNF41;CIRBP;LARP4;AURKAIP1;VIM
gs_ind_0	Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322)	4/7	1.939808e-02	6.273040e-01	6.253644e+00	2.465550e+01	DERL1;UBE2L3;FBXW7;KDM1A
gs_ind_0	Positive Regulation Of Protein Modification Process (GO:0031401)	6/28	3.458938e-01	7.080579e-01	1.397811e+00	1.483949e+00	PTK2;ARRB1;ERP29;PPIA;CAMTA1;FBH1
gs_ind_0	Positive Regulation Of Protein Phosphorylation (GO:0001934)	6/34	5.418679e-01	7.598441e-01	1.099791e+00	6.738784e-01	PTK2;JAK2;ARRB1;ERP29;PPIA;FBH1
gs_ind_0	Positive Regulation Of Protein Secretion (GO:0050714)	2/16	7.891082e-01	8.790172e-01	8.289394e-01	1.963358e-01	PPIA;ADAM9
gs_ind_0	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	ERP29;ADAM9
gs_ind_0	Positive Regulation Of Protein Targeting To Membrane (GO:0090314)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MFF
gs_ind_0	Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	UBE2L3;ARIH2;FBXW7
gs_ind_0	Positive Regulation Of Protein Transport (GO:0051222)	3/16	5.354419e-01	7.553684e-01	1.250565e+00	7.811818e-01	PPIA;MBD1;ADAM9
gs_ind_0	Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBXW7
gs_ind_0	Positive Regulation Of Protein Ubiquitination (GO:0031398)	6/8	5.067892e-04	9.684281e-02	1.272257e+01	9.653144e+01	ARRDC3;FBXW7;UBE2L3;DERL1;PDCD6;KDM1A
gs_ind_0	Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	RHOC;FSCN1
gs_ind_0	Positive Regulation Of Proteolysis (GO:0045862)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	ATP5IF1;AURKAIP1;ADAM9
gs_ind_0	Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	PTK2;FBXW7
gs_ind_0	Positive Regulation Of RNA Metabolic Process (GO:0051254)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	GRSF1;SLC38A2
gs_ind_0	Positive Regulation Of RNA Splicing (GO:0033120)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	CIRBP;SLC38A2;PRDX6
gs_ind_0	Positive Regulation Of Ras Protein Signal Transduction (GO:0046579)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	ARRB1;SHOC2;MAP4K4
gs_ind_0	Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	RNF41;TYROBP
gs_ind_0	Positive Regulation Of Receptor Internalization (GO:0002092)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ARRB1
gs_ind_0	Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	JAK2
gs_ind_0	Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	JAK2
gs_ind_0	Positive Regulation Of Receptor-Mediated Endocytosis (GO:0048260)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	WASL;DGKD;ARRB1
gs_ind_0	Positive Regulation Of Regulated Secretory Pathway (GO:1903307)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UNC13D
gs_ind_0	Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CD46
gs_ind_0	Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	MFF;PMAIP1
gs_ind_0	Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	GSTO1;APEX1
gs_ind_0	Positive Regulation Of Response To Biotic Stimulus (GO:0002833)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PLSCR1
gs_ind_0	Positive Regulation Of Response To Cytokine Stimulus (GO:0060760)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TRIM44
gs_ind_0	Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	XBP1;PMAIP1
gs_ind_0	Positive Regulation Of Response To External Stimulus (GO:0032103)	4/14	2.083964e-01	6.895778e-01	2.076385e+00	3.256422e+00	PPM1F;GPSM3;MGST2;PLSCR1
gs_ind_0	Positive Regulation Of Response To Stimulus (GO:0048584)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	INO80C;NFRKB;ACTR5
gs_ind_0	Positive Regulation Of Response To Wounding (GO:1903036)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PTK2
gs_ind_0	Positive Regulation Of Rho Protein Signal Transduction (GO:0035025)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ARRB1
gs_ind_0	Positive Regulation Of Ruffle Assembly (GO:1900029)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FAM98A
gs_ind_0	Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	GSTO1
gs_ind_0	Positive Regulation Of SMAD Protein Signal Transduction (GO:0060391)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Positive Regulation Of Secretion (GO:0051047)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	XBP1
gs_ind_0	Positive Regulation Of Secretion By Cell (GO:1903532)	4/15	2.482889e-01	6.895778e-01	1.894765e+00	2.639715e+00	PPIA;UNC13D;DTNBP1;ADAM9
gs_ind_0	Positive Regulation Of Signal Transduction (GO:0009967)	5/31	6.361005e-01	8.079711e-01	9.992278e-01	4.520494e-01	XBP1;JAK2;SKI;TRIM44;APEX1
gs_ind_0	Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PMAIP1
gs_ind_0	Positive Regulation Of Signaling (GO:0023056)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CLSTN1
gs_ind_0	Positive Regulation Of Signaling Receptor Activity (GO:2000273)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	JAK2;FBXW7
gs_ind_0	Positive Regulation Of Small GTPase Mediated Signal Transduction (GO:0051057)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SHOC2
gs_ind_0	Positive Regulation Of Small Molecule Metabolic Process (GO:0062013)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PMAIP1
gs_ind_0	Positive Regulation Of Sprouting Angiogenesis (GO:1903672)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PKM
gs_ind_0	Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	BCL7A
gs_ind_0	Positive Regulation Of Stem Cell Proliferation (GO:2000648)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	N4BP2L2;KDM1A
gs_ind_0	Positive Regulation Of Stress Fiber Assembly (GO:0051496)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	RHOC;PPM1F
gs_ind_0	Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	MAP3K11;EIF2AK2
gs_ind_0	Positive Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	EIF2AK2
gs_ind_0	Positive Regulation Of Striated Muscle Contraction (GO:0045989)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	GSTO1
gs_ind_0	Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	P4HB
gs_ind_0	Positive Regulation Of Superoxide Anion Generation (GO:0032930)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Positive Regulation Of Synapse Assembly (GO:0051965)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CLSTN1
gs_ind_0	Positive Regulation Of Synaptic Transmission (GO:0050806)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	APEX1;DTNBP1;CLSTN1
gs_ind_0	Positive Regulation Of Synaptic Transmission, GABAergic (GO:0032230)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	APEX1
gs_ind_0	Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion (GO:0060143)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
gs_ind_0	Positive Regulation Of T Cell Activation (GO:0050870)	4/12	1.355149e-01	6.658135e-01	2.567827e+00	5.132249e+00	XBP1;JAK2;CD46;PNP
gs_ind_0	Positive Regulation Of T Cell Chemotaxis (GO:0010820)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Positive Regulation Of T Cell Differentiation (GO:0045582)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	XBP1;CD46;PNP
gs_ind_0	Positive Regulation Of T Cell Migration (GO:2000406)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	SPN;WNK1
gs_ind_0	Positive Regulation Of T Cell Proliferation (GO:0042102)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	JAK2;CD46;PNP
gs_ind_0	Positive Regulation Of T-helper 17 Type Immune Response (GO:2000318)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Positive Regulation Of TOR Signaling (GO:0032008)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CLEC16A
gs_ind_0	Positive Regulation Of TORC1 Signaling (GO:1904263)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CLEC16A
gs_ind_0	Positive Regulation Of Telomere Capping (GO:1904355)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	HNRNPD
gs_ind_0	Positive Regulation Of Telomere Maintenance (GO:0032206)	6/10	2.785052e-03	2.439241e-01	7.060192e+00	4.153856e+01	HNRNPD;ACTR5;HNRNPA2B1;ATRX;INO80C;NFRKB
gs_ind_0	Positive Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904507)	3/3	5.026212e-03	3.107382e-01	3.401221e+01	1.800296e+02	INO80C;NFRKB;ACTR5
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	HNRNPA1
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	HNRNPA2B1;HNRNPA1
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DEK
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	36/187	2.424028e-01	6.895778e-01	1.177332e+00	1.668462e+00	MAX;ESRRA;PLSCR1;FOXJ3;CREB1;SKI;BCLAF1;SMAD5;CALCOCO1;GLIS3;SSBP4;XBP1;LARP7;CCNC;ABHD14B;ATRX;RAX2;ONECUT1;APEX1;CDK13;KDM1A;PHOX2A;PRDM5;DLX5;NUCKS1;NFKB2;CREBBP;MYSM1;WASL;DDX17;PBX1;ZBTB18;DEK;ARRB1;DR1;NR2C2
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DEK
gs_ind_0	Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CDK13
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter Involved In Cellular Response To Chemical Stimulus (GO:1901522)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	XBP1;SMAD5;DLX5
gs_ind_0	Positive Regulation Of Transferase Activity (GO:0051347)	5/14	7.607303e-02	6.658135e-01	2.814174e+00	7.249485e+00	ARRDC3;FBXW7;UBE2L3;HNRNPD;HNRNPA2B1
gs_ind_0	Positive Regulation Of Transforming Growth Factor Beta Production (GO:0071636)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CD46
gs_ind_0	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CREBBP
gs_ind_0	Positive Regulation Of Translation (GO:0045727)	7/15	7.594181e-03	4.093069e-01	4.314936e+00	2.105850e+01	TRUB2;HNRNPD;CSDE1;CIRBP;PKM;LARP4;VIM
gs_ind_0	Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	CREBBP;JAK2
gs_ind_0	Positive Regulation Of Transmembrane Transport (GO:0034764)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ARL6IP1
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	SPN;JAK2;TYROBP
gs_ind_0	Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	SPN;JAK2;TYROBP
gs_ind_0	Positive Regulation Of Type II Interferon Production (GO:0032729)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	JAK2
gs_ind_0	Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)	5/11	2.728383e-02	6.372768e-01	4.119950e+00	1.483784e+01	FBXO22;PTK2;ARIH2;FBXW7;ELOB
gs_ind_0	Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	UBE2L3;FBXW7
gs_ind_0	Positive Regulation Of Vasculature Development (GO:1904018)	3/14	4.411390e-01	7.199334e-01	1.469707e+00	1.202801e+00	XBP1;PDCD6;MTDH
gs_ind_0	Positive Regulation Of Viral Entry Into Host Cell (GO:0046598)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	P4HB
gs_ind_0	Positive Regulation Of Viral Genome Replication (GO:0045070)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	PPIH;PPIA
gs_ind_0	Positive Regulation Of Viral Life Cycle (GO:1903902)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	P4HB
gs_ind_0	Positive Regulation Of Viral Process (GO:0048524)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	PPIH;RAB7A;PPIA
gs_ind_0	Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	6/17	5.637719e-02	6.658135e-01	2.751859e+00	7.913494e+00	UBR5;GID8;SKI;WNK1;CCAR2;CSNK1G2
gs_ind_0	Positive Regulation Of Wound Healing (GO:0090303)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	XBP1;PTK2
gs_ind_0	Positive Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070886)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CAMTA1
gs_ind_0	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	CELF1
gs_ind_0	Positive Regulation Of mRNA Processing (GO:0050685)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	CIRBP;PRDX6
gs_ind_0	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	CIRBP;PRDX6
gs_ind_0	Post-Transcriptional Gene Silencing (GO:0016441)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CELF1
gs_ind_0	Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	5/10	1.726819e-02	6.041877e-01	4.871760e+00	1.977393e+01	ELP3;CELF1;LARP4;MATR3;METAP1
gs_ind_0	Post-Translational Protein Modification (GO:0043687)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	JAK2
gs_ind_0	Postreplication Repair (GO:0006301)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PCLAF
gs_ind_0	Postsynaptic Membrane Organization (GO:0001941)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	GPHN
gs_ind_0	Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	GPHN
gs_ind_0	Primary Neural Tube Formation (GO:0014020)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	SKI
