,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
CHD7_Stim48hr,-0.021230159733438166,0.0009905850422647633,0.9801047120418848,CHD7,False,ota_Stim48hr,,Stim48hr,ota
LIMK2_Stim48hr,-0.01525997593078236,0.0007152422023789596,0.9345549738219895,LIMK2,False,ota_Stim48hr,,Stim48hr,ota
ZNF568_Stim48hr,0.0014682938256409094,0.0003926333932647109,0.43115183246073296,ZNF568,False,ota_Stim48hr,,Stim48hr,ota
TMEM161A_Stim48hr,-0.006973256572752696,0.0005657795700553489,0.7617801047120419,TMEM161A,False,ota_Stim48hr,,Stim48hr,ota
BCKDHB_Stim48hr,-0.015602117889466919,0.000760714123774875,0.937696335078534,BCKDHB,False,ota_Stim48hr,,Stim48hr,ota
H2AFY2_Stim48hr,-4.8582298861058205e-05,0.0004944327812302153,0.4950261780104712,H2AFY2,False,ota_Stim48hr,,Stim48hr,ota
ALG13_Stim48hr,0.014507434474001704,0.0007016927635187191,0.060209424083769635,ALG13,False,ota_Stim48hr,,Stim48hr,ota
DECR1_Stim48hr,0.007583442538178508,0.0006074645723726667,0.20523560209424083,DECR1,False,ota_Stim48hr,,Stim48hr,ota
FOXRED1_Stim48hr,0.0027712644094666228,0.0005788743791885738,0.37225130890052355,FOXRED1,False,ota_Stim48hr,,Stim48hr,ota
GTDC1_Stim48hr,-0.007230877146529938,0.0006641174052114693,0.7680628272251309,GTDC1,False,ota_Stim48hr,,Stim48hr,ota
C1orf131_Stim48hr,0.01002278182330483,0.0006422893697288734,0.13664921465968585,C1orf131,False,ota_Stim48hr,,Stim48hr,ota
PELO_Stim48hr,0.00046006615533272663,0.0005990645874546422,0.47643979057591623,PELO,False,ota_Stim48hr,,Stim48hr,ota
SLC35B2_Stim48hr,-0.0008796894900573444,0.0006985074383278068,0.5267015706806283,SLC35B2,False,ota_Stim48hr,,Stim48hr,ota
CCDC138_Stim48hr,-0.0008515000380222131,0.0009648625979575859,0.525392670157068,CCDC138,False,ota_Stim48hr,,Stim48hr,ota
GAS6_Stim48hr,-0.0016556202145216771,0.0005376633262330319,0.556020942408377,GAS6,False,ota_Stim48hr,,Stim48hr,ota
SLC9A6_Stim48hr,-0.0014673298039284243,0.0005358104785640988,0.5473821989528795,SLC9A6,False,ota_Stim48hr,,Stim48hr,ota
E2F4_Stim48hr,-0.014118827126783806,0.0009323028146399777,0.9214659685863874,E2F4,False,ota_Stim48hr,,Stim48hr,ota
CCNQ_Stim48hr,0.011778473238157004,0.000911136843041469,0.10549738219895288,CCNQ,False,ota_Stim48hr,,Stim48hr,ota
VPS41_Stim48hr,0.023309997219211127,0.0008827004307508457,0.008115183246073299,VPS41,False,ota_Stim48hr,,Stim48hr,ota
TBX21_Stim48hr,0.01521890005593965,0.0007386419302677139,0.04895287958115183,TBX21,True,ota_Stim48hr,Th1 regulator,Stim48hr,ota
OSGEP_Stim48hr,-0.006603318766041317,0.0004566354804863338,0.7494764397905759,OSGEP,False,ota_Stim48hr,,Stim48hr,ota
SLC25A15_Stim48hr,0.018178698883536196,0.0006351445789809747,0.02643979057591623,SLC25A15,False,ota_Stim48hr,,Stim48hr,ota
SNX4_Stim48hr,-0.021358352921954708,0.0006101012977751052,0.9808900523560209,SNX4,False,ota_Stim48hr,,Stim48hr,ota
BIRC6_Stim48hr,-0.009178173716656244,0.0005180876852727645,0.8272251308900523,BIRC6,False,ota_Stim48hr,,Stim48hr,ota
PDCL_Stim48hr,-0.0024135626186020673,0.0007141790857319103,0.5882198952879581,PDCL,False,ota_Stim48hr,,Stim48hr,ota
DMAC1_Stim48hr,-0.0017827040089739626,0.0007096882112548171,0.562303664921466,DMAC1,False,ota_Stim48hr,,Stim48hr,ota
RGS5_Stim48hr,0.003421099098419454,0.00037173307186554077,0.3468586387434555,RGS5,False,ota_Stim48hr,,Stim48hr,ota
CXXC1_Stim48hr,-0.0014958929780867494,0.0010067828438955807,0.5492146596858639,CXXC1,False,ota_Stim48hr,,Stim48hr,ota
UBE2J2_Stim48hr,-0.0008843736260598949,0.0005954504422849723,0.5269633507853403,UBE2J2,False,ota_Stim48hr,,Stim48hr,ota
RPN1_Stim48hr,-0.00366465453401781,0.0004889137982889174,0.6379581151832461,RPN1,False,ota_Stim48hr,,Stim48hr,ota
CEP57_Stim48hr,0.008867430938009766,0.0006221250562167619,0.16989528795811518,CEP57,False,ota_Stim48hr,,Stim48hr,ota
NDUFB8_Stim48hr,0.0133123121312598,0.0007258339441941722,0.08115183246073299,NDUFB8,False,ota_Stim48hr,,Stim48hr,ota
ZNF180_Stim48hr,-0.00039289665810282706,0.0005542815553649001,0.5078534031413613,ZNF180,False,ota_Stim48hr,,Stim48hr,ota
CDK2AP2_Stim48hr,0.0014776988300769995,0.0007209413487290163,0.43089005235602096,CDK2AP2,False,ota_Stim48hr,,Stim48hr,ota
NABP1_Stim48hr,0.0057413619494488055,0.0007356767106135599,0.2651832460732984,NABP1,False,ota_Stim48hr,,Stim48hr,ota
SLC35E3_Stim48hr,-0.003634185262452238,0.0005723434672133333,0.6363874345549738,SLC35E3,False,ota_Stim48hr,,Stim48hr,ota
DNAJC30_Stim48hr,0.00111773934952638,0.000621973229921665,0.44607329842931936,DNAJC30,False,ota_Stim48hr,,Stim48hr,ota
MPI_Stim48hr,7.376209755730391e-05,0.0004650690990442011,0.49109947643979057,MPI,False,ota_Stim48hr,,Stim48hr,ota
ZNF781_Stim48hr,0.014515278573288009,0.0008475926896073268,0.05968586387434555,ZNF781,False,ota_Stim48hr,,Stim48hr,ota
COPS8_Stim48hr,0.004433615423788077,0.0008093697452904545,0.3104712041884817,COPS8,False,ota_Stim48hr,,Stim48hr,ota
CHMP4A_Stim48hr,0.0016243609980212271,0.0005033323621121435,0.42303664921465967,CHMP4A,False,ota_Stim48hr,,Stim48hr,ota
MAP3K13_Stim48hr,0.0011595929423514793,0.0010722486515296057,0.44397905759162304,MAP3K13,False,ota_Stim48hr,,Stim48hr,ota
DESI1_Stim48hr,-0.005538243074919219,0.000654627468467225,0.7141361256544503,DESI1,False,ota_Stim48hr,,Stim48hr,ota
GMPR2_Stim48hr,-0.011412511450797226,0.0007826273187508274,0.8798429319371728,GMPR2,False,ota_Stim48hr,,Stim48hr,ota
PPP1R13L_Stim48hr,-0.008424695560994204,0.0003559475100674831,0.8052356020942408,PPP1R13L,False,ota_Stim48hr,,Stim48hr,ota
RASAL3_Stim48hr,-0.0023746637438777293,0.0006591246100135536,0.5861256544502618,RASAL3,False,ota_Stim48hr,,Stim48hr,ota
NAA40_Stim48hr,-0.022657162818136525,0.0007995438015457656,0.9845549738219895,NAA40,False,ota_Stim48hr,,Stim48hr,ota
EIF1B_Stim48hr,0.007871554263304676,0.00040408484086916735,0.19712041884816753,EIF1B,False,ota_Stim48hr,,Stim48hr,ota
FAM206A_Stim48hr,0.005612700120753707,0.000783555701782314,0.2693717277486911,FAM206A,False,ota_Stim48hr,,Stim48hr,ota
RNF2_Stim48hr,-0.00951517385913758,0.0009470848652540899,0.8363874345549738,RNF2,False,ota_Stim48hr,,Stim48hr,ota
TTF1_Stim48hr,0.0016183816007775142,0.0005685155275493402,0.4235602094240838,TTF1,False,ota_Stim48hr,,Stim48hr,ota
EMC4_Stim48hr,-0.004326330062101096,0.0006565497813178031,0.6662303664921466,EMC4,False,ota_Stim48hr,,Stim48hr,ota
KLHDC10_Stim48hr,0.004549141447962798,0.0005888016618192904,0.30523560209424083,KLHDC10,False,ota_Stim48hr,,Stim48hr,ota
PGLS_Stim48hr,0.0007781741069770203,0.0005257178299180671,0.4617801047120419,PGLS,False,ota_Stim48hr,,Stim48hr,ota
SRRM1_Stim48hr,-0.006194733930040256,0.0007940657716840985,0.737958115183246,SRRM1,False,ota_Stim48hr,,Stim48hr,ota
ALDH1B1_Stim48hr,-0.01570621294613313,0.0008327850868926158,0.9400523560209424,ALDH1B1,False,ota_Stim48hr,,Stim48hr,ota
C12orf10_Stim48hr,-0.02177651327358836,0.0009228102541801781,0.9832460732984293,C12orf10,False,ota_Stim48hr,,Stim48hr,ota
TBC1D31_Stim48hr,-0.0012084632464822974,0.0007029597928745327,0.5384816753926701,TBC1D31,False,ota_Stim48hr,,Stim48hr,ota
BTLA_Stim48hr,-0.005119371771495099,0.0006392581951583372,0.6971204188481676,BTLA,False,ota_Stim48hr,,Stim48hr,ota
SOX8_Stim48hr,-0.0015447572372662285,0.0004902534941292974,0.5513089005235602,SOX8,False,ota_Stim48hr,,Stim48hr,ota
DBF4_Stim48hr,-0.006791508830582988,0.0008078753097177213,0.7549738219895288,DBF4,False,ota_Stim48hr,,Stim48hr,ota
IFNGR1_Stim48hr,0.012311393213765048,0.000584481120810202,0.09764397905759162,IFNGR1,True,ota_Stim48hr,Th1 regulator,Stim48hr,ota
MRPS31_Stim48hr,0.011591481595582282,0.0004856518197054602,0.11020942408376963,MRPS31,False,ota_Stim48hr,,Stim48hr,ota
AKT2_Stim48hr,0.010063710107480119,0.0007439834381884885,0.1356020942408377,AKT2,False,ota_Stim48hr,,Stim48hr,ota
ZPR1_Stim48hr,-0.009204827503554442,0.0006673339112807145,0.8282722513089005,ZPR1,False,ota_Stim48hr,,Stim48hr,ota
CCR2_Stim48hr,-0.014008601854845294,0.00042878911816758526,0.9196335078534031,CCR2,False,ota_Stim48hr,,Stim48hr,ota
DCAF10_Stim48hr,0.014596428794223853,0.0010326434527903237,0.057853403141361254,DCAF10,False,ota_Stim48hr,,Stim48hr,ota
MCM8_Stim48hr,0.0020092362709439463,0.0005141101280911219,0.40602094240837694,MCM8,False,ota_Stim48hr,,Stim48hr,ota
SRP9_Stim48hr,0.0020245517240307003,0.0008380540611176264,0.40445026178010474,SRP9,False,ota_Stim48hr,,Stim48hr,ota
ANKRD61_Stim48hr,0.002855010697947773,0.0005380647588548844,0.3693717277486911,ANKRD61,False,ota_Stim48hr,,Stim48hr,ota
MARF1_Stim48hr,-0.007592029079415163,0.0005527967924133259,0.7824607329842932,MARF1,False,ota_Stim48hr,,Stim48hr,ota
TMUB2_Stim48hr,-0.0069748904594020104,0.0005518092627243899,0.762303664921466,TMUB2,False,ota_Stim48hr,,Stim48hr,ota
PPM1D_Stim48hr,-0.003205487048880147,0.000501156707460376,0.618586387434555,PPM1D,False,ota_Stim48hr,,Stim48hr,ota
LRRC25_Stim48hr,-0.010887989278698903,0.001250920982015849,0.8704188481675392,LRRC25,False,ota_Stim48hr,,Stim48hr,ota
PRPF40A_Stim48hr,-0.017725816116246067,0.0007820133538479592,0.9594240837696335,PRPF40A,False,ota_Stim48hr,,Stim48hr,ota
DUSP12_Stim48hr,0.007167299033391595,0.0008948304089521371,0.2180628272251309,DUSP12,False,ota_Stim48hr,,Stim48hr,ota
EP300_Stim48hr,-0.01473579522297128,0.0006554101385409867,0.9293193717277487,EP300,False,ota_Stim48hr,,Stim48hr,ota
PDCD5_Stim48hr,-0.007873420658086678,0.0006511717952624722,0.7910994764397906,PDCD5,False,ota_Stim48hr,,Stim48hr,ota
STK25_Stim48hr,0.0074744388802695395,0.0008067904351298688,0.20785340314136125,STK25,False,ota_Stim48hr,,Stim48hr,ota
PLA2G4A_Stim48hr,-0.00015544216435210248,0.0007336116491845572,0.4989528795811518,PLA2G4A,False,ota_Stim48hr,,Stim48hr,ota
PEX11B_Stim48hr,0.00674858167743617,0.00045981265780242465,0.23350785340314137,PEX11B,False,ota_Stim48hr,,Stim48hr,ota
TBC1D14_Stim48hr,-0.006239335203197777,0.0005072556347192569,0.7387434554973822,TBC1D14,False,ota_Stim48hr,,Stim48hr,ota
CALCOCO2_Stim48hr,-0.006528554127874383,0.0005113602205834192,0.7468586387434555,CALCOCO2,False,ota_Stim48hr,,Stim48hr,ota
DSCC1_Stim48hr,-0.014656199077657358,0.0008992291910553291,0.9282722513089006,DSCC1,False,ota_Stim48hr,,Stim48hr,ota
ARID5B_Stim48hr,-0.007709890468390736,0.0006331557701912149,0.7853403141361257,ARID5B,False,ota_Stim48hr,,Stim48hr,ota
NCAPD3_Stim48hr,-0.010736094134341314,0.0004338411824363147,0.8662303664921466,NCAPD3,False,ota_Stim48hr,,Stim48hr,ota
CWC27_Stim48hr,0.002238877255080885,0.0007236988425687449,0.3955497382198953,CWC27,False,ota_Stim48hr,,Stim48hr,ota
OTX2_Stim48hr,-0.004684580764392469,0.0006639976905128374,0.6787958115183246,OTX2,False,ota_Stim48hr,,Stim48hr,ota
ANGPTL4_Stim48hr,-0.011441203798722354,0.0005938003517407488,0.8803664921465969,ANGPTL4,False,ota_Stim48hr,,Stim48hr,ota
PMCH_Stim48hr,0.001590340655873741,0.0004935915878919826,0.4243455497382199,PMCH,False,ota_Stim48hr,,Stim48hr,ota
C6orf120_Stim48hr,0.008556538835313644,0.0007884753594783431,0.1793193717277487,C6orf120,False,ota_Stim48hr,,Stim48hr,ota
TEAD4_Stim48hr,-0.010952098812193669,0.0006354180843676553,0.8714659685863875,TEAD4,False,ota_Stim48hr,,Stim48hr,ota
LRBA_Stim48hr,-0.0021246574005443237,0.0006094859356050576,0.5761780104712042,LRBA,False,ota_Stim48hr,,Stim48hr,ota
VPS9D1_Stim48hr,-0.006373227638806509,0.0008996572181570794,0.7421465968586387,VPS9D1,False,ota_Stim48hr,,Stim48hr,ota
APBB1IP_Stim48hr,-0.010513603736650494,0.000644897897123896,0.8604712041884817,APBB1IP,False,ota_Stim48hr,,Stim48hr,ota
DMAC2_Stim48hr,0.004207736874544766,0.00048236836748883976,0.318586387434555,DMAC2,False,ota_Stim48hr,,Stim48hr,ota
USF2_Stim48hr,0.019509732588975127,0.0006811467703908889,0.01963350785340314,USF2,False,ota_Stim48hr,,Stim48hr,ota
HSPA8_Stim48hr,0.005243644865301612,0.0007011742450785529,0.2798429319371728,HSPA8,False,ota_Stim48hr,,Stim48hr,ota
PYROXD1_Stim48hr,0.0029131149625383477,0.0003664501360469778,0.3670157068062827,PYROXD1,False,ota_Stim48hr,,Stim48hr,ota
UPF3B_Stim48hr,0.014003481699628895,0.0010228623930474833,0.06806282722513089,UPF3B,False,ota_Stim48hr,,Stim48hr,ota
TIMM8A_Stim48hr,0.013990995366709613,0.0006605051666063698,0.06832460732984293,TIMM8A,False,ota_Stim48hr,,Stim48hr,ota
LAMTOR5_Stim48hr,0.021219124627372087,0.0009206777154979263,0.014397905759162303,LAMTOR5,False,ota_Stim48hr,,Stim48hr,ota
LINS1_Stim48hr,-0.0011716162571611638,0.0008168396977585436,0.5356020942408377,LINS1,False,ota_Stim48hr,,Stim48hr,ota
TIPRL_Stim48hr,-0.008119614034424088,0.0007392669526677176,0.7981675392670157,TIPRL,False,ota_Stim48hr,,Stim48hr,ota
DYRK3_Stim48hr,-0.01104708738965184,0.0005399716274884054,0.8740837696335079,DYRK3,False,ota_Stim48hr,,Stim48hr,ota
TMEM138_Stim48hr,-0.009038864374654685,0.0005690833539544593,0.8235602094240838,TMEM138,False,ota_Stim48hr,,Stim48hr,ota
FANCC_Stim48hr,-0.005552306762915672,0.0006823854712047438,0.7149214659685864,FANCC,False,ota_Stim48hr,,Stim48hr,ota
MGA_Stim48hr,-0.013531258120330873,0.0008166973240018907,0.9133507853403141,MGA,False,ota_Stim48hr,,Stim48hr,ota
ATAD3A_Stim48hr,0.008442330743518973,0.0005560870404322984,0.1824607329842932,ATAD3A,False,ota_Stim48hr,,Stim48hr,ota
ITSN2_Stim48hr,0.0026803159013123736,0.000730946190754929,0.37722513089005233,ITSN2,False,ota_Stim48hr,,Stim48hr,ota
ARHGAP11A_Stim48hr,0.009337075453544865,0.0007612509746775618,0.15575916230366493,ARHGAP11A,False,ota_Stim48hr,,Stim48hr,ota
NUDT19_Stim48hr,0.016839879966091265,0.0006159267761722358,0.03507853403141361,NUDT19,False,ota_Stim48hr,,Stim48hr,ota
RARB_Stim48hr,-6.936001836685123e-06,0.0007428524057426661,0.4931937172774869,RARB,False,ota_Stim48hr,,Stim48hr,ota
RPS6KB1_Stim48hr,-0.0017911430534869673,0.0005114139554407539,0.562565445026178,RPS6KB1,False,ota_Stim48hr,,Stim48hr,ota
FAF2_Stim48hr,0.005281981782444053,0.0008257702621500931,0.27853403141361255,FAF2,False,ota_Stim48hr,,Stim48hr,ota
SLC2A1_Stim48hr,0.009131937838104924,0.0004532006392401278,0.16151832460732984,SLC2A1,False,ota_Stim48hr,,Stim48hr,ota
ZBP1_Stim48hr,-0.010190235137792703,0.0008786779439825902,0.8507853403141361,ZBP1,False,ota_Stim48hr,,Stim48hr,ota
EMC6_Stim48hr,-0.006524692739240529,0.0006107291472605637,0.7460732984293194,EMC6,False,ota_Stim48hr,,Stim48hr,ota
E2F8_Stim48hr,-0.006525160136178032,0.0006346972598518006,0.7463350785340314,E2F8,False,ota_Stim48hr,,Stim48hr,ota
MYCN_Stim48hr,-0.006958621245692582,0.0004161976760960894,0.7612565445026178,MYCN,False,ota_Stim48hr,,Stim48hr,ota
CCNG2_Stim48hr,0.0067425530851581055,0.0005879671102444412,0.23403141361256544,CCNG2,False,ota_Stim48hr,,Stim48hr,ota
TMTC3_Stim48hr,-0.005243104956771835,0.0008227616010094461,0.7023560209424083,TMTC3,False,ota_Stim48hr,,Stim48hr,ota
XPR1_Stim48hr,0.0035682242217857534,0.0014438995542273923,0.3424083769633508,XPR1,False,ota_Stim48hr,,Stim48hr,ota
SREK1_Stim48hr,-0.011731186007841609,0.00047832215724169996,0.8858638743455497,SREK1,False,ota_Stim48hr,,Stim48hr,ota
RNF41_Stim48hr,-0.006013301121284134,0.0007057324627364406,0.7319371727748691,RNF41,False,ota_Stim48hr,,Stim48hr,ota
PBX2_Stim48hr,0.006177527951939721,0.0006816752743199972,0.2520942408376963,PBX2,False,ota_Stim48hr,,Stim48hr,ota
DENND1B_Stim48hr,0.0027671509698153616,0.0005927642243465987,0.37277486910994767,DENND1B,False,ota_Stim48hr,,Stim48hr,ota
TMX2_Stim48hr,0.0026329261991500604,0.0007312738822091711,0.37905759162303665,TMX2,False,ota_Stim48hr,,Stim48hr,ota
ORAI1_Stim48hr,0.0005286076873471765,0.0006664665600432754,0.4725130890052356,ORAI1,False,ota_Stim48hr,,Stim48hr,ota
RFC1_Stim48hr,0.001000175150425949,0.000543600785687473,0.45209424083769634,RFC1,False,ota_Stim48hr,,Stim48hr,ota
TRAPPC3_Stim48hr,0.00611617819280521,0.0007292051482219597,0.2534031413612565,TRAPPC3,False,ota_Stim48hr,,Stim48hr,ota
TFE3_Stim48hr,-0.00655532738087818,0.000640278506649714,0.7481675392670157,TFE3,False,ota_Stim48hr,,Stim48hr,ota
WDFY1_Stim48hr,-0.013743376602880433,0.0009004519652317485,0.9167539267015706,WDFY1,False,ota_Stim48hr,,Stim48hr,ota
AXIN1_Stim48hr,-0.00499309159572106,0.0004642917249244766,0.6916230366492147,AXIN1,False,ota_Stim48hr,,Stim48hr,ota
EMC2_Stim48hr,-0.011190944794551232,0.0008087603686549812,0.8759162303664921,EMC2,False,ota_Stim48hr,,Stim48hr,ota
RRP9_Stim48hr,-0.005809081993841922,0.0006211541163423177,0.7240837696335078,RRP9,False,ota_Stim48hr,,Stim48hr,ota
TNFAIP3_Stim48hr,0.006826933984872111,0.0005446683651657623,0.2293193717277487,TNFAIP3,False,ota_Stim48hr,,Stim48hr,ota
PHF20L1_Stim48hr,0.0004928121323897684,0.0010494394889829608,0.4756544502617801,PHF20L1,False,ota_Stim48hr,,Stim48hr,ota
CCNF_Stim48hr,-0.006504528552492272,0.0006650276225358228,0.7458115183246073,CCNF,False,ota_Stim48hr,,Stim48hr,ota
WRN_Stim48hr,-0.004131159745998081,0.0006662097955437189,0.6581151832460733,WRN,False,ota_Stim48hr,,Stim48hr,ota
MLST8_Stim48hr,0.013603677718755359,0.0004992842560786115,0.07617801047120419,MLST8,False,ota_Stim48hr,,Stim48hr,ota
PAQR8_Stim48hr,-0.005962646489619833,0.0007157407225851327,0.7295811518324608,PAQR8,False,ota_Stim48hr,,Stim48hr,ota
NCOA6_Stim48hr,0.0054865960497071245,0.0009443431402183143,0.27356020942408377,NCOA6,False,ota_Stim48hr,,Stim48hr,ota
C17orf51_Stim48hr,-0.0010552281710498018,0.0007375962469117538,0.5327225130890052,C17orf51,False,ota_Stim48hr,,Stim48hr,ota
NOP53_Stim48hr,-0.001412736449840181,0.0004859692793050861,0.5450261780104712,NOP53,False,ota_Stim48hr,,Stim48hr,ota
CCDC136_Stim48hr,-0.010972839771879968,0.0007813825136346057,0.8722513089005236,CCDC136,False,ota_Stim48hr,,Stim48hr,ota
ANKRD16_Stim48hr,-0.01911838724159647,0.0009594382398325262,0.9693717277486911,ANKRD16,False,ota_Stim48hr,,Stim48hr,ota
CTDSPL2_Stim48hr,0.004124111921030401,0.0011874633941446153,0.3204188481675393,CTDSPL2,False,ota_Stim48hr,,Stim48hr,ota
FBXO11_Stim48hr,0.028667100513141443,0.0008813083309625795,0.0036649214659685864,FBXO11,False,ota_Stim48hr,,Stim48hr,ota
LRPPRC_Stim48hr,-0.0015776969622315845,0.0004202703476195619,0.5528795811518324,LRPPRC,False,ota_Stim48hr,,Stim48hr,ota
ERG_Stim48hr,0.0037910111072067903,0.0005690724626092759,0.3356020942408377,ERG,False,ota_Stim48hr,,Stim48hr,ota
UBXN11_Stim48hr,-0.00873189004654639,0.0006706560542918563,0.8157068062827225,UBXN11,False,ota_Stim48hr,,Stim48hr,ota
WASF2_Stim48hr,0.021968697278531797,0.0006550807938535447,0.011780104712041885,WASF2,False,ota_Stim48hr,,Stim48hr,ota
NUDT5_Stim48hr,-0.007807284965311185,0.000770062867495639,0.7879581151832461,NUDT5,False,ota_Stim48hr,,Stim48hr,ota
ZNF613_Stim48hr,-0.004233714149502579,0.0006773199836484662,0.6628272251308901,ZNF613,False,ota_Stim48hr,,Stim48hr,ota
USP7_Stim48hr,-0.006062813748285121,0.0008498791751344192,0.7337696335078534,USP7,False,ota_Stim48hr,,Stim48hr,ota
NRIP2_Stim48hr,0.01249439089328274,0.0006159650255727016,0.093717277486911,NRIP2,False,ota_Stim48hr,,Stim48hr,ota
MKNK2_Stim48hr,-0.0006756617517615772,0.0006478235114844151,0.5180628272251309,MKNK2,False,ota_Stim48hr,,Stim48hr,ota
RBFA_Stim48hr,-0.0027967013550673297,0.0007627597119970277,0.6023560209424084,RBFA,False,ota_Stim48hr,,Stim48hr,ota
PPAT_Stim48hr,0.0010937926551871026,0.0006537888667437639,0.4486910994764398,PPAT,False,ota_Stim48hr,,Stim48hr,ota
SEC14L1_Stim48hr,-0.010299157019822149,0.0007700512690502318,0.8544502617801047,SEC14L1,False,ota_Stim48hr,,Stim48hr,ota
CKAP2_Stim48hr,-0.012005487748806271,0.0006542485888723369,0.8903141361256545,CKAP2,False,ota_Stim48hr,,Stim48hr,ota
TARS2_Stim48hr,0.007801600574776533,0.0006004933146930235,0.19895287958115182,TARS2,False,ota_Stim48hr,,Stim48hr,ota
RWDD2B_Stim48hr,0.00807797783295417,0.00039185658393345833,0.1918848167539267,RWDD2B,False,ota_Stim48hr,,Stim48hr,ota
RPL29_Stim48hr,0.002885336135923569,0.0007110124219494767,0.3680628272251309,RPL29,False,ota_Stim48hr,,Stim48hr,ota
KCTD5_Stim48hr,0.0011547437973620104,0.0005318572838193888,0.4445026178010471,KCTD5,False,ota_Stim48hr,,Stim48hr,ota
ARF4_Stim48hr,-0.00028387545311830004,0.000560834359262374,0.5034031413612565,ARF4,False,ota_Stim48hr,,Stim48hr,ota
DNAJC21_Stim48hr,0.007940072087569052,0.0007599136084805448,0.19528795811518324,DNAJC21,False,ota_Stim48hr,,Stim48hr,ota
FOXS1_Stim48hr,0.003956599714899732,0.00056405186544749,0.32801047120418847,FOXS1,False,ota_Stim48hr,,Stim48hr,ota
PTP4A2_Stim48hr,0.0007553349459833291,0.0005411587031264876,0.46361256544502616,PTP4A2,False,ota_Stim48hr,,Stim48hr,ota
TCEAL3_Stim48hr,-0.00223974908894592,0.0006545597534892853,0.5803664921465969,TCEAL3,False,ota_Stim48hr,,Stim48hr,ota
HLA-DOA_Stim48hr,0.006973451125744586,0.0008602501979122126,0.225130890052356,HLA-DOA,False,ota_Stim48hr,,Stim48hr,ota
C19orf24_Stim48hr,-0.010280976371642,0.0005019193555764361,0.8539267015706806,C19orf24,False,ota_Stim48hr,,Stim48hr,ota
AGK_Stim48hr,-0.0037524421728665695,0.0010065954514675752,0.6413612565445026,AGK,False,ota_Stim48hr,,Stim48hr,ota
ROGDI_Stim48hr,-0.0006492971892449892,0.000773955440650297,0.5167539267015707,ROGDI,False,ota_Stim48hr,,Stim48hr,ota
STK10_Stim48hr,-0.013720112435728272,0.0006315733335325541,0.9162303664921466,STK10,False,ota_Stim48hr,,Stim48hr,ota
ARHGAP15_Stim48hr,-0.009338990942469155,0.0006728187693980981,0.8324607329842932,ARHGAP15,False,ota_Stim48hr,,Stim48hr,ota
TIMP1_Stim48hr,-0.0006774960691242105,0.0004747309201875218,0.518324607329843,TIMP1,False,ota_Stim48hr,,Stim48hr,ota
INPP5K_Stim48hr,0.002757808882464831,0.0004258962518162754,0.37329842931937174,INPP5K,False,ota_Stim48hr,,Stim48hr,ota
ZNF787_Stim48hr,0.0006369966229223424,0.000847939879788905,0.468848167539267,ZNF787,False,ota_Stim48hr,,Stim48hr,ota
LSM11_Stim48hr,-0.0028288526040011973,0.0005341296203625466,0.6034031413612565,LSM11,False,ota_Stim48hr,,Stim48hr,ota
DNAH3_Stim48hr,-0.0016650219084312866,0.0005373600254201668,0.5573298429319372,DNAH3,False,ota_Stim48hr,,Stim48hr,ota
IRGQ_Stim48hr,-0.034220649791301794,0.0008691062628112843,0.9981675392670157,IRGQ,False,ota_Stim48hr,,Stim48hr,ota
KIAA2026_Stim48hr,0.004511895661387524,0.0004990079826366117,0.30706806282722515,KIAA2026,False,ota_Stim48hr,,Stim48hr,ota
PJA2_Stim48hr,-0.0038498697954698195,0.00045445756949929464,0.6460732984293194,PJA2,False,ota_Stim48hr,,Stim48hr,ota
ERI1_Stim48hr,0.011759967415595872,0.0007501663829628383,0.10602094240837696,ERI1,False,ota_Stim48hr,,Stim48hr,ota
PTPMT1_Stim48hr,0.011695043371198904,0.0006376037057690709,0.10759162303664921,PTPMT1,False,ota_Stim48hr,,Stim48hr,ota
GZMK_Stim48hr,0.011103302293862418,0.0004873033744498755,0.11596858638743456,GZMK,False,ota_Stim48hr,,Stim48hr,ota
LEPR_Stim48hr,0.009648851678226055,0.0011388656204755873,0.14738219895287957,LEPR,False,ota_Stim48hr,,Stim48hr,ota
DPH5_Stim48hr,-0.0067302026276836145,0.0010004304965424262,0.7523560209424084,DPH5,False,ota_Stim48hr,,Stim48hr,ota
NPC2_Stim48hr,0.007027009042596388,0.0003749412733080621,0.22356020942408378,NPC2,False,ota_Stim48hr,,Stim48hr,ota
RHOT1_Stim48hr,-0.003981444555735431,0.0006380006694691816,0.6528795811518324,RHOT1,False,ota_Stim48hr,,Stim48hr,ota
DZIP1_Stim48hr,0.03396553027503672,0.0010430412777086104,0.0020942408376963353,DZIP1,False,ota_Stim48hr,,Stim48hr,ota
WDR89_Stim48hr,-0.011147440349884467,0.0007621424199081383,0.875130890052356,WDR89,False,ota_Stim48hr,,Stim48hr,ota
CTSK_Stim48hr,0.0030041119188426186,0.0004906058587601549,0.3636125654450262,CTSK,False,ota_Stim48hr,,Stim48hr,ota
ZMYM3_Stim48hr,0.003620920396703202,0.0006061123364557029,0.34109947643979055,ZMYM3,False,ota_Stim48hr,,Stim48hr,ota
TIAM1_Stim48hr,-0.01287790921460957,0.000508924214545452,0.9031413612565445,TIAM1,False,ota_Stim48hr,,Stim48hr,ota
