Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Neuromuscular Process (GO:0050905)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CLN3
gs_ind_0	Neuromuscular Process Controlling Balance (GO:0050885)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	CLN3
gs_ind_0	Neuropeptide Signaling Pathway (GO:0007218)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	SORL1
gs_ind_0	Neurotrophin signaling pathway	1/99	4.570294e-01	4.975723e-01	2.467503e+00	1.932073e+00	JUN
gs_ind_0	Neutrophil Activation Involved In Immune Response (GO:0002283)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	VAMP8
gs_ind_0	Neutrophil Chemotaxis (GO:0030593)	1/51	2.694796e-01	3.658883e-01	4.831489e+00	6.335350e+00	ITGB2
gs_ind_0	Neutrophil Degranulation (GO:0043312)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	VAMP8
gs_ind_0	Neutrophil Mediated Immunity (GO:0002446)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	VAMP8
gs_ind_0	Neutrophil Migration (GO:1990266)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	ITGB2
gs_ind_0	Non-alcoholic fatty liver disease (NAFLD)	1/129	5.491953e-01	5.722046e-01	1.886854e+00	1.130794e+00	JUN
gs_ind_0	Nuclear Envelope Organization (GO:0006998)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	LMNA
gs_ind_0	Nuclear Migration (GO:0007097)	2/13	2.765423e-03	2.160333e-01	3.594155e+01	2.117159e+02	LMNA;SYNE2
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process (GO:0000956)	1/75	3.701076e-01	4.344741e-01	3.268720e+00	3.248982e+00	CNOT7
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	CNOT7
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	CNOT7
gs_ind_0	Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	CNOT7
gs_ind_0	Nucleobase-Containing Compound Biosynthetic Process (GO:0034654)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	DCK
gs_ind_0	Nucleoside Phosphate Biosynthetic Process (GO:1901293)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	DCK
gs_ind_0	Nucleosome Assembly (GO:0006334)	2/37	2.147878e-02	2.160333e-01	1.162065e+01	4.463132e+01	MACROH2A1;H3-3A
gs_ind_0	Nucleosome Disassembly (GO:0006337)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	SMARCC1
gs_ind_0	Nucleosome Organization (GO:0034728)	3/54	4.380630e-03	2.160333e-01	1.135043e+01	6.163920e+01	SMARCC1;MACROH2A1;H3-3A
gs_ind_0	Nucleotide Catabolic Process (GO:0009166)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	SAMHD1
gs_ind_0	Nucleotide Metabolic Process (GO:0009117)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	DCK
gs_ind_0	Nucleus Organization (GO:0006997)	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	LMNA
gs_ind_0	One carbon pool by folate	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	ATIC
gs_ind_0	Oocyte meiosis	1/89	4.223533e-01	4.774209e-01	2.748532e+00	2.368996e+00	YWHAQ
gs_ind_0	Organelle Membrane Fusion (GO:0090174)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	VAMP8
gs_ind_0	Organelle Organization (GO:0006996)	2/342	6.238443e-01	6.401009e-01	1.181891e+00	5.576803e-01	MYC;GOLPH3
gs_ind_0	Organelle Transport Along Microtubule (GO:0072384)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	CLN3
gs_ind_0	Organic Hydroxy Compound Transport (GO:0015850)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	CEACAM1
gs_ind_0	Organonitrogen Compound Biosynthetic Process (GO:1901566)	1/97	4.502627e-01	4.953413e-01	2.519049e+00	2.010010e+00	GOLPH3
gs_ind_0	Organophosphate Biosynthetic Process (GO:0090407)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	DCK
gs_ind_0	Osteoclast differentiation	2/108	1.416950e-01	2.682949e-01	3.851475e+00	7.526086e+00	JUN;JUND
gs_ind_0	Oxidative phosphorylation	1/105	4.768402e-01	5.126439e-01	2.324702e+00	1.721613e+00	ATP5F1A
gs_ind_0	Oxytocin signaling pathway	1/107	4.832839e-01	5.178042e-01	2.280678e+00	1.658397e+00	JUN
gs_ind_0	PI3K-Akt signaling pathway	3/249	1.959231e-01	3.048151e-01	2.334223e+00	3.804861e+00	MYC;YWHAQ;GNG2
gs_ind_0	Pantothenate and CoA biosynthesis	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	COASY
gs_ind_0	Parathyroid hormone synthesis, secretion and action	1/85	4.078788e-01	4.649523e-01	2.879568e+00	2.582355e+00	JUND
gs_ind_0	Parkinson disease	1/111	4.959373e-01	5.271774e-01	2.197409e+00	1.541056e+00	ATP5F1A
gs_ind_0	Pathogenic Escherichia coli infection	2/45	3.094289e-02	2.160333e-01	9.477430e+00	3.293987e+01	YWHAQ;WAS
gs_ind_0	Pathways in cancer	4/405	2.361371e-01	3.407309e-01	1.843978e+00	2.661492e+00	TCF7;MYC;JUN;GNG2
gs_ind_0	Peptidyl-Proline Modification (GO:0018208)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	NKTR
gs_ind_0	Pertussis	2/60	5.218186e-02	2.160333e-01	7.038829e+00	2.078581e+01	JUN;ITGB2
gs_ind_0	Phagocytosis (GO:0006909)	1/52	2.739728e-01	3.693357e-01	4.737293e+00	6.133499e+00	ITGB2
gs_ind_0	Phagocytosis, Engulfment (GO:0006911)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	ITGB2
gs_ind_0	Phagolysosome Assembly (GO:0001845)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CLN3
gs_ind_0	Phagosome	2/100	1.251342e-01	2.577166e-01	4.166975e+00	8.660509e+00	SEC22B;ITGB2
gs_ind_0	Phagosome-Lysosome Fusion (GO:0090385)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CLN3
gs_ind_0	Phospholipid Biosynthetic Process (GO:0008654)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	CLN3
gs_ind_0	Phosphorylation (GO:0016310)	2/364	6.578498e-01	6.691798e-01	1.108153e+00	4.640707e-01	SNRK;TXK
gs_ind_0	Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)	2/212	3.739039e-01	4.378429e-01	1.932249e+00	1.900862e+00	EMP3;GOLPH3
gs_ind_0	Plasma Membrane Invagination (GO:0099024)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	ITGB2
gs_ind_0	Plasma Membrane Organization (GO:0007009)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	CLN3
gs_ind_0	Plasma Membrane Raft Organization (GO:0044857)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	CLN3
gs_ind_0	Platelet activation	1/101	4.637139e-01	5.025340e-01	2.418008e+00	1.858209e+00	VAMP8
gs_ind_0	Positive Regulation By Host Of Viral Transcription (GO:0043923)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	JUN
gs_ind_0	Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233)	2/38	2.258326e-02	2.160333e-01	1.130137e+01	4.283837e+01	RGCC;EVL
gs_ind_0	Positive Regulation Of Actin Filament Polymerization (GO:0030838)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	EVL
gs_ind_0	Positive Regulation Of Adipose Tissue Development (GO:1904179)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	SORL1
gs_ind_0	Positive Regulation Of Amide Metabolic Process (GO:0034250)	1/65	3.299602e-01	4.060057e-01	3.778538e+00	4.189579e+00	VIM
gs_ind_0	Positive Regulation Of Apoptotic Process (GO:0043065)	2/221	3.935661e-01	4.541147e-01	1.851665e+00	1.726689e+00	GZMA;JUN
gs_ind_0	Positive Regulation Of Autophagy (GO:0010508)	1/91	4.294590e-01	4.825669e-01	2.687358e+00	2.271432e+00	TRIM22
gs_ind_0	Positive Regulation Of Binding (GO:0051099)	1/75	3.701076e-01	4.344741e-01	3.268720e+00	3.248982e+00	SUB1
gs_ind_0	Positive Regulation Of Biosynthetic Process (GO:0009891)	2/31	1.535426e-02	2.160333e-01	1.399091e+01	5.843110e+01	RGCC;VIM
gs_ind_0	Positive Regulation Of Blood Coagulation (GO:0030194)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	HPSE
gs_ind_0	Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	ATP5F1A
gs_ind_0	Positive Regulation Of Catabolic Process (GO:0009896)	2/70	6.849286e-02	2.188944e-01	6.006429e+00	1.610339e+01	SEC22B;SORL1
gs_ind_0	Positive Regulation Of Cell Cycle (GO:0045787)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	RGCC
gs_ind_0	Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	RGCC
gs_ind_0	Positive Regulation Of Cell Cycle Process (GO:0090068)	1/92	4.329795e-01	4.842197e-01	2.657773e+00	2.224729e+00	RGCC
gs_ind_0	Positive Regulation Of Cell Death (GO:0010942)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	ITGB2
gs_ind_0	Positive Regulation Of Cell Differentiation (GO:0045597)	5/212	9.632927e-03	2.160333e-01	4.491948e+00	2.085418e+01	PA2G4;RGCC;MACROH2A1;CEACAM1;SMARCC1
gs_ind_0	Positive Regulation Of Cell Growth (GO:0030307)	1/74	3.662021e-01	4.325763e-01	3.313459e+00	3.328601e+00	H3-3A
gs_ind_0	Positive Regulation Of Cell Migration (GO:0030335)	1/209	7.260981e-01	7.322975e-01	1.155358e+00	3.697956e-01	SYNE2
gs_ind_0	Positive Regulation Of Cell Motility (GO:2000147)	1/164	6.373493e-01	6.504266e-01	1.478743e+00	6.660813e-01	SYNE2
gs_ind_0	Positive Regulation Of Cell Population Proliferation (GO:0008284)	5/354	6.577972e-02	2.165918e-01	2.636071e+00	7.173919e+00	MYC;HPSE;CNOT7;SSR1;SMARCC1
gs_ind_0	Positive Regulation Of Cell-Matrix Adhesion (GO:0001954)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	UTRN
gs_ind_0	Positive Regulation Of Cell-Substrate Adhesion (GO:0010811)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	UTRN
gs_ind_0	Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)	2/128	1.848484e-01	2.986012e-01	3.237311e+00	5.465292e+00	RGCC;VIM
gs_ind_0	Positive Regulation Of Cellular Catabolic Process (GO:0031331)	2/128	1.848484e-01	2.986012e-01	3.237311e+00	5.465292e+00	TRIM22;CNOT7
gs_ind_0	Positive Regulation Of Cellular Component Biogenesis (GO:0044089)	2/70	6.849286e-02	2.188944e-01	6.006429e+00	1.610339e+01	RGCC;USP16
gs_ind_0	Positive Regulation Of Cellular Component Organization (GO:0051130)	1/77	3.778473e-01	4.408219e-01	3.182750e+00	3.097660e+00	AHNAK
gs_ind_0	Positive Regulation Of Cellular Extravasation (GO:0002693)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CD99
gs_ind_0	Positive Regulation Of Cellular Process (GO:0048522)	6/433	4.927724e-02	2.160333e-01	2.565976e+00	7.724338e+00	PA2G4;H3-3A;MYC;CNOT7;SSR1;SMARCC1
gs_ind_0	Positive Regulation Of Cellular Response To Insulin Stimulus (GO:1900078)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SORL1
gs_ind_0	Positive Regulation Of Coagulation (GO:0050820)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	HPSE
gs_ind_0	Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162)	1/74	3.662021e-01	4.325763e-01	3.313459e+00	3.328601e+00	DECR1
gs_ind_0	Positive Regulation Of Collagen Biosynthetic Process (GO:0032967)	2/10	1.614553e-03	2.160333e-01	4.863849e+01	3.126821e+02	RGCC;VIM
gs_ind_0	Positive Regulation Of Collagen Metabolic Process (GO:0010714)	2/11	1.965520e-03	2.160333e-01	4.351516e+01	2.711864e+02	RGCC;VIM
gs_ind_0	Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	RGCC
gs_ind_0	Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	RGCC
gs_ind_0	Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056)	1/51	2.694796e-01	3.658883e-01	4.831489e+00	6.335350e+00	MYC
gs_ind_0	Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)	1/86	4.115306e-01	4.679861e-01	2.845660e+00	2.526581e+00	MYC
gs_ind_0	Positive Regulation Of Cytokine Production (GO:0001819)	4/252	6.871782e-02	2.188944e-01	3.017000e+00	8.078762e+00	RGCC;SORL1;HPSE;TXK
gs_ind_0	Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	TXK
gs_ind_0	Positive Regulation Of Cytoplasmic Transport (GO:1903651)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	SORL1
gs_ind_0	Positive Regulation Of Cytoskeleton Organization (GO:0051495)	1/62	3.174309e-01	3.967886e-01	3.963813e+00	4.548457e+00	EVL
gs_ind_0	Positive Regulation Of DNA Biosynthetic Process (GO:2000573)	2/50	3.754757e-02	2.160333e-01	8.496962e+00	2.788827e+01	RGCC;MYC
gs_ind_0	Positive Regulation Of DNA Metabolic Process (GO:0051054)	2/89	1.032390e-01	2.438656e-01	4.694986e+00	1.066094e+01	RGCC;MYC
gs_ind_0	Positive Regulation Of DNA Recombination (GO:0045911)	2/43	2.844534e-02	2.160333e-01	9.935770e+00	3.536906e+01	FUS;WAS
gs_ind_0	Positive Regulation Of DNA Repair (GO:0045739)	1/74	3.662021e-01	4.325763e-01	3.313459e+00	3.328601e+00	SMARCC1
gs_ind_0	Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)	2/196	3.383750e-01	4.104806e-01	2.093924e+00	2.268977e+00	RGCC;TRIM22
gs_ind_0	Positive Regulation Of DNA-templated Transcription (GO:0045893)	8/1021	2.866426e-01	3.749840e-01	1.385387e+00	1.731068e+00	RGCC;JUND;TXK;MYC;WAS;SMARCC1;USP16;JUN
gs_ind_0	Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144)	1/50	2.649590e-01	3.613077e-01	4.929491e+00	6.547252e+00	JUN
gs_ind_0	Positive Regulation Of Defense Response (GO:0031349)	1/93	4.364785e-01	4.869801e-01	2.628829e+00	2.179342e+00	GPSM3
gs_ind_0	Positive Regulation Of Defense Response To Virus By Host (GO:0002230)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	TRIM22
gs_ind_0	Positive Regulation Of Developmental Process (GO:0051094)	3/190	1.108660e-01	2.469698e-01	3.083508e+00	6.781970e+00	PA2G4;SMARCC1;SORL1
gs_ind_0	Positive Regulation Of Double-Strand Break Repair (GO:2000781)	3/74	1.049237e-02	2.160333e-01	8.162341e+00	3.719666e+01	FUS;SMARCC1;WAS
gs_ind_0	Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168)	2/31	1.535426e-02	2.160333e-01	1.399091e+01	5.843110e+01	FUS;WAS
gs_ind_0	Positive Regulation Of Endocytic Recycling (GO:2001137)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	SORL1
gs_ind_0	Positive Regulation Of Endocytosis (GO:0045807)	1/61	3.132032e-01	3.941106e-01	4.029655e+00	4.678038e+00	CLN3
gs_ind_0	Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	RGCC
gs_ind_0	Positive Regulation Of Endothelial Cell Migration (GO:0010595)	1/69	3.463135e-01	4.163693e-01	3.556748e+00	3.771614e+00	ATP5F1A
gs_ind_0	Positive Regulation Of Epidermal Cell Differentiation (GO:0045606)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	MACROH2A1
gs_ind_0	Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	RGCC
gs_ind_0	Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	1/91	4.294590e-01	4.825669e-01	2.687358e+00	2.271432e+00	MYC
gs_ind_0	Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	RGCC
gs_ind_0	Positive Regulation Of Extracellular Matrix Assembly (GO:1901203)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	RGCC
gs_ind_0	Positive Regulation Of Extracellular Matrix Organization (GO:1903055)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	RGCC
gs_ind_0	Positive Regulation Of Fibroblast Proliferation (GO:0048146)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	MYC
gs_ind_0	Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	RGCC
gs_ind_0	Positive Regulation Of Gene Expression (GO:0010628)	5/345	6.024174e-02	2.160333e-01	2.707752e+00	7.607132e+00	RGCC;MACROH2A1;VIM;TXK;MYC
gs_ind_0	Positive Regulation Of Growth (GO:0045927)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	H3-3A
gs_ind_0	Positive Regulation Of Hemostasis (GO:1900048)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	HPSE
gs_ind_0	Positive Regulation Of Hormone Secretion (GO:0046887)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	VAMP8
gs_ind_0	Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	1/149	6.018734e-01	6.202512e-01	1.630092e+00	8.276109e-01	TRIM22
gs_ind_0	Positive Regulation Of Immune Response (GO:0050778)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	ITGB2
gs_ind_0	Positive Regulation Of Inflammatory Response (GO:0050729)	2/84	9.368038e-02	2.360933e-01	4.981537e+00	1.179562e+01	VAMP8;GPSM3
gs_ind_0	Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Positive Regulation Of Intracellular Protein Transport (GO:0090316)	2/108	1.416950e-01	2.682949e-01	3.851475e+00	7.526086e+00	SORL1;ITGB2
gs_ind_0	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	3/401	4.472082e-01	4.948615e-01	1.425960e+00	1.147514e+00	GOLPH3;HPSE;TRIM22
gs_ind_0	Positive Regulation Of Intracellular Transport (GO:0032388)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	SORL1
gs_ind_0	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	MYC
gs_ind_0	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902255)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	MYC
gs_ind_0	Positive Regulation Of Isomerase Activity (GO:0010912)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	ITGB2
gs_ind_0	Positive Regulation Of Keratinocyte Differentiation (GO:0045618)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	MACROH2A1
gs_ind_0	Positive Regulation Of Kidney Development (GO:0090184)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	MYC
gs_ind_0	Positive Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell (GO:1904996)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	ITGB2
gs_ind_0	Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	ITGB2
gs_ind_0	Positive Regulation Of Leukocyte Degranulation (GO:0043302)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	ITGB2
gs_ind_0	Positive Regulation Of Lymphocyte Differentiation (GO:0045621)	1/37	2.036170e-01	3.113560e-01	6.692184e+00	1.065071e+01	SMARCC1
gs_ind_0	Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557)	2/88	1.013061e-01	2.417531e-01	4.749646e+00	1.087483e+01	RGCC;VIM
gs_ind_0	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	2/255	4.651618e-01	5.035257e-01	1.598874e+00	1.223730e+00	RGCC;MYC
gs_ind_0	Positive Regulation Of Mast Cell Degranulation (GO:0043306)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	VAMP8
gs_ind_0	Positive Regulation Of Mesenchymal Cell Proliferation (GO:0002053)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MYC
gs_ind_0	Positive Regulation Of Metabolic Process (GO:0009893)	1/82	3.967885e-01	4.567176e-01	2.986287e+00	2.760380e+00	DECR1
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	1/56	2.916743e-01	3.786157e-01	4.394453e+00	5.414482e+00	RGCC
gs_ind_0	Positive Regulation Of Mitotic Nuclear Division (GO:0045840)	1/28	1.582166e-01	2.810427e-01	8.888770e+00	1.638903e+01	RGCC
gs_ind_0	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	6/295	9.345685e-03	2.160333e-01	3.832470e+00	1.790852e+01	RGCC;MACROH2A1;TXK;SORL1;DECR1;SMARCC1
gs_ind_0	Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	ITGB2
gs_ind_0	Positive Regulation Of Myoblast Differentiation (GO:0045663)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	SMARCC1
gs_ind_0	Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	1/124	5.349853e-01	5.604891e-01	1.964039e+00	1.228538e+00	TRIM22
gs_ind_0	Positive Regulation Of Neuron Death (GO:1901216)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	ITGB2
gs_ind_0	Positive Regulation Of Neutrophil Migration (GO:1902624)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	CD99
gs_ind_0	Positive Regulation Of Nuclear Division (GO:0051785)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	RGCC
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CNOT7
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CNOT7
gs_ind_0	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	4/484	3.446529e-01	4.163693e-01	1.530740e+00	1.630571e+00	SMARCC1;USP16;JUN;MYC
gs_ind_0	Positive Regulation Of Osteoblast Proliferation (GO:0033690)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	HPSE
gs_ind_0	Positive Regulation Of Phospholipase C Activity (GO:0010863)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	TXK
gs_ind_0	Positive Regulation Of Pinocytosis (GO:0048549)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	CLN3
gs_ind_0	Positive Regulation Of Programmed Cell Death (GO:0043068)	2/203	3.540001e-01	4.244018e-01	2.020032e+00	2.097719e+00	GZMA;JUN
gs_ind_0	Positive Regulation Of Protein Binding (GO:0032092)	1/53	2.784387e-01	3.726977e-01	4.646685e+00	5.941054e+00	SUB1
gs_ind_0	Positive Regulation Of Protein Catabolic Process (GO:0045732)	2/79	8.440223e-02	2.318937e-01	5.305063e+00	1.311497e+01	SEC22B;SORL1
gs_ind_0	Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SORL1
gs_ind_0	Positive Regulation Of Protein Kinase B Signaling (GO:0051897)	1/69	3.463135e-01	4.163693e-01	3.556748e+00	3.771614e+00	HPSE
gs_ind_0	Positive Regulation Of Protein Localization To Early Endosome (GO:1902966)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Positive Regulation Of Protein Localization To Endosome (GO:1905668)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Positive Regulation Of Protein Localization To Membrane (GO:1905477)	1/62	3.174309e-01	3.967886e-01	3.963813e+00	4.548457e+00	ITGB2
gs_ind_0	Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078)	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	CLN3
gs_ind_0	Positive Regulation Of Protein Metabolic Process (GO:0051247)	3/162	7.713304e-02	2.265629e-01	3.633061e+00	9.308713e+00	SEC22B;SORL1;VIM
gs_ind_0	Positive Regulation Of Protein Polymerization (GO:0032273)	1/53	2.784387e-01	3.726977e-01	4.646685e+00	5.941054e+00	EVL
gs_ind_0	Positive Regulation Of Protein Secretion (GO:0050714)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	GOLPH3
gs_ind_0	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	1/95	4.434127e-01	4.912368e-01	2.572777e+00	2.092322e+00	RGCC
gs_ind_0	Positive Regulation Of Protein Targeting To Membrane (GO:0090314)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	ITGB2
gs_ind_0	Positive Regulation Of Protein Transport (GO:0051222)	2/59	5.063870e-02	2.160333e-01	7.161820e+00	2.136399e+01	GOLPH3;CLN3
gs_ind_0	Positive Regulation Of Proteolysis (GO:0045862)	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	CTSC
