,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000198178,0.015083262797096975,-0.0009655472035979517,0.004961792435413963,-0.19459645202135423,0.8457088808384934,0.9424942187243204
ENSG00000205857,0.0,,,,,
ENSG00000111704,0.02681996597086064,-0.001070372348161596,0.004913725765934514,-0.2178331472183873,0.8275591169190786,0.9424942187243204
ENSG00000173262,0.29653908299192205,0.0002906440055932265,0.0008652637052758305,0.33590222705640294,0.736944597592532,0.9424942187243204
ENSG00000287713,0.3157018627615347,4.4755412489005986e-05,0.0005302974837556069,0.0843968034169138,0.9327409487243464,0.9702002731991015
ENSG00000059804,32.93497786210565,-0.00018141614798029574,9.362346855443312e-05,-1.9377208597523763,0.052657287576584784,0.9424942187243204
ENSG00000288043,0.11512470032391671,-0.0009140003178960787,0.000996021574443521,-0.9176511245820477,0.35880154324122804,0.9424942187243204
ENSG00000282080,0.0,,,,,
ENSG00000065970,1.978543669704965,-3.2078247993019614e-05,0.00021890450078898067,-0.14653991981618672,0.8834951785796705,0.9464847601815226
ENSG00000171860,1.6189087714013335,-2.425141748908297e-05,0.00024040118001397704,-0.10087894530165359,0.9196465570480802,0.9636885038638915
ENSG00000089818,17.628577281465564,0.0001600204819596058,7.384622947716773e-05,2.166941807219582,0.03023929160949786,0.9424942187243204
ENSG00000111729,0.26416938538620016,-0.0009847158139295608,0.0006494422318053797,-1.516248506340828,0.1294565269317674,0.9424942187243204
ENSG00000196946,0.0,,,,,
ENSG00000226711,0.7015832071936222,-0.0001820852337950771,0.00037842319579823105,-0.4811682682690569,0.6303969113539005,0.9424942187243204
ENSG00000276417,0.017077893309747814,-0.0010752356470666675,0.004963859231929658,-0.21661284029778557,0.8285100782061141,0.9424942187243204
ENSG00000275367,0.001486707903851258,-0.0008634933588309409,0.0049605056150027116,-0.17407365818100556,0.8618075748473628,0.9424942187243204
ENSG00000171847,0.0,,,,,
ENSG00000215241,0.09706080043906552,-0.0008099626632810718,0.0010525406379202332,-0.7695310129607128,0.441578141104639,0.9424942187243204
ENSG00000286895,0.026836600854923693,-0.001034819320159063,0.003598623041989819,-0.28755979942452403,0.7736837209921491,0.9424942187243204
ENSG00000286504,0.0,,,,,
ENSG00000226091,0.3109386054925809,-0.0004203645929251617,0.000586220366507524,-0.717076063783885,0.47332716421910637,0.9424942187243204
ENSG00000256101,0.012164693401372287,-0.0010561346616250258,0.004962522758913013,-0.21282212957676405,0.8314657022292641,0.9424942187243204
ENSG00000205846,0.0,,,,,
ENSG00000166527,0.018632584911311516,-0.0010487427545396227,0.00496381688491793,-0.21127748642906724,0.8326707496303647,0.9424942187243204
ENSG00000166523,0.06277679682462067,-0.0011107028286358738,0.0014706562357856582,-0.7552430007835997,0.45010319195101256,0.9424942187243204
ENSG00000255801,0.0,,,,,
ENSG00000111732,0.013726257485814452,-0.001140226461786834,0.004966101228717884,-0.22960193706748314,0.8184011015240337,0.9424942187243204
ENSG00000197614,0.07124810759905766,-0.0009156119501137165,0.0015891556618747667,-0.5761625321420976,0.5645053278784544,0.9424942187243204
ENSG00000255829,0.0,,,,,
ENSG00000166532,1.5752008928971026,9.027228825572856e-05,0.0002536975880818583,0.3558263558524696,0.721970610061598,0.9424942187243204
ENSG00000256661,0.0,,,,,
ENSG00000249790,0.24899651329904893,-0.000265284669374579,0.0006747669420427493,-0.3931500683354048,0.6942086460751737,0.9424942187243204
ENSG00000256904,0.0,,,,,
ENSG00000166535,0.009373559853307057,-0.0009738105469451208,0.004962123066042701,-0.1962487697270547,0.8444154574252838,0.9424942187243204
ENSG00000282022,0.0,,,,,
ENSG00000111752,2.2874294371283566,-0.0005920814903212133,0.0002237466455432613,-2.646213930419505,0.008139832049786903,0.9424942187243204
ENSG00000003056,36.07985964957443,5.290841621924372e-05,6.318889215450619e-05,0.8373056468512664,0.4024207859794531,0.9424942187243204
ENSG00000139187,33.35653603832575,-0.0005536284128248146,0.00017359628763191135,-3.1891719597063775,0.0014268097507500422,0.6971557843246934
ENSG00000257105,0.0,,,,,
ENSG00000214851,0.2251510602851189,-0.00021512201072219138,0.0006545778450816921,-0.3286423644468809,0.7424260228950028,0.9424942187243204
ENSG00000245105,8.904050131320185,-0.0005998304988635593,0.00022598939805298593,-2.654241765460705,0.007948685356448142,0.9424942187243204
ENSG00000175899,0.11814562726255548,-0.00039428301014574096,0.0008343230705070226,-0.4725783381563847,0.6365140399236382,0.9424942187243204
ENSG00000126838,0.4663627321484497,-0.0005616018756030054,0.0005198445510405813,-1.0803265600819278,0.279996786331148,0.9424942187243204
ENSG00000237248,3.26458186444533,-0.00042399346369319073,0.00023731792095583085,-1.7866053350943671,0.07400129882029917,0.9424942187243204
ENSG00000256427,0.5071050975271528,-0.0004534298300547947,0.0005339388627558428,-0.849216758103141,0.39576069000661174,0.9424942187243204
ENSG00000286911,0.007191995060391663,-0.0011014933547571846,0.004966381813060927,-0.22178990585468134,0.8244774377387373,0.9424942187243204
ENSG00000260423,0.18021935551319826,0.00044351870291554804,0.0007118781991624827,0.6230261067656563,0.5332673661394249,0.9424942187243204
ENSG00000287577,0.0,,,,,
ENSG00000284634,78.3198147222636,-1.8867114046917703e-05,7.550394499039432e-05,-0.24988249354809197,0.8026782219656552,0.9424942187243204
ENSG00000111796,665.7854877655238,-7.404712666184889e-05,7.761868062116684e-05,-0.9539858970709689,0.3400907811461661,0.9424942187243204
ENSG00000256442,0.07908111234499451,-0.0009250350879222542,0.0014635269282764866,-0.6320588094758297,0.527348449427538,0.9424942187243204
ENSG00000257027,1.3334262425077625,-0.0005679992876328067,0.00030031279951164684,-1.8913589049699442,0.058576450410064,0.9424942187243204
ENSG00000069493,35.52947324980274,-0.00018212832621681462,8.945580509656484e-05,-2.035958717494215,0.041754500845263304,0.9424942187243204
ENSG00000256582,0.0036490974818237923,-0.0010632725941078398,0.004964911356230113,-0.21415741748815212,0.8304243015986307,0.9424942187243204
ENSG00000184293,0.6328917565562897,-0.0002649109708911641,0.0005586335437594069,-0.4742124311197044,0.635348429575457,0.9424942187243204
ENSG00000110848,67.2946378492445,-0.00026561688408139103,8.973964905018659e-05,-2.9598609632721624,0.003077779101944626,0.8738667748967116
ENSG00000150045,219.34008348489849,-6.424787118671922e-05,4.395161847800836e-05,-1.4617862415889487,0.14379979549728175,0.9424942187243204
ENSG00000110852,77.66018290612226,0.00020575986172739028,5.8367383594318716e-05,3.5252541583415824,0.0004230766664607255,0.5040208660982768
ENSG00000255882,0.36467557040878973,0.00012287090228128573,0.00045997240964726566,0.26712667913171245,0.7893716267426005,0.9424942187243204
ENSG00000256797,0.009349149617613888,-0.0010860033161254376,0.004964889988666559,-0.21873663235327995,0.8268552114111172,0.9424942187243204
ENSG00000188393,0.008943278008908614,-0.0011229563116907568,0.004964675542128527,-0.2261892649704369,0.8210542195858643,0.9424942187243204
ENSG00000225231,0.08444486010330222,-0.0011701924560512734,0.001510329375518432,-0.7747928862534345,0.43846205348776857,0.9424942187243204
ENSG00000231560,0.03344589307150296,-0.0008278528746027682,0.0035223657139168505,-0.23502751895747942,0.8141873743307902,0.9424942187243204
ENSG00000172322,1.3593223617898602,-0.0006034103835501722,0.0003112874630383279,-1.9384345828147795,0.052570224654612446,0.9424942187243204
ENSG00000165682,0.04795650369742507,-0.0008675121833015136,0.0026690444520925914,-0.32502725183964787,0.7451604465116128,0.9424942187243204
ENSG00000256660,0.06292129800918324,-0.0010689423565215471,0.001985799461683053,-0.5382932049017535,0.5903746418089308,0.9424942187243204
ENSG00000256803,0.0,,,,,
ENSG00000197992,0.0024380598203972066,-0.001054734219571883,0.004964252509493859,-0.21246586823590496,0.8317436031006178,0.9424942187243204
ENSG00000150048,0.016822720142148244,-0.0010684722234474444,0.004965641592792154,-0.2151730453116831,0.8296324054393676,0.9424942187243204
ENSG00000172243,0.4373418338807828,-0.0008831013533516872,0.0005398299564816578,-1.635888010193619,0.10186302777447523,0.9424942187243204
ENSG00000173391,0.006812269930744008,-0.0011165468139514316,0.004964826356017726,-0.2248914128886092,0.8220637497229036,0.9424942187243204
ENSG00000165685,0.007294222249635667,-0.001195941537911912,0.004965981981338135,-0.2408267976819467,0.8096893592288908,0.9424942187243204
ENSG00000139112,18.11974753398903,-0.00015296963102676955,0.0001043670454474206,-1.465689005288883,0.14273303082145994,0.9424942187243204
ENSG00000255958,0.0,,,,,
ENSG00000134539,270.9076180171877,-0.0001217498307361639,4.894587185134379e-05,-2.4874381869412203,0.012866681097120653,0.9424942187243204
ENSG00000256288,0.014881460731537613,-0.0009889410370241773,0.004961251437862427,-0.19933298068244373,0.8420022819425305,0.9424942187243204
ENSG00000256155,0.0023583096503753237,-0.0010344961508732089,0.004964946019699029,-0.20835999963921445,0.8349478865414649,0.9424942187243204
ENSG00000245648,0.8501961129153086,-3.511593885341588e-05,0.00037738431081030195,-0.09305087108156822,0.9258631472178906,0.9666901934553519
ENSG00000213809,131.95307568177734,-3.648077109237757e-05,6.429139551041713e-05,-0.5674285151652462,0.5704230810586648,0.9424942187243204
ENSG00000183542,4.562306757204317,5.210178080406191e-06,0.00022789748054152323,0.022861938043483063,0.9817604014952992,0.9919892647445964
ENSG00000205810,35.90315874254704,1.219039460788579e-05,0.0001937294557342366,0.06292483794828242,0.9498263562112018,0.978048060406938
ENSG00000205809,24.01232683020189,0.0003834096097951191,0.00031887008451255317,1.202400690491946,0.22920832180306816,0.9424942187243204
ENSG00000134545,76.04873980868898,-0.00022487418696426635,0.00016589150487053187,-1.3555497440315998,0.17524247117612257,0.9424942187243204
ENSG00000180574,0.05067109807988887,-0.0011824426216524861,0.0021671026300842952,-0.5456329595273907,0.5853182634733399,0.9424942187243204
ENSG00000256039,3.7153086322320057,5.7457355066170336e-05,0.00032605841683656597,0.1762179784335098,0.8601226970516633,0.9424942187243204
ENSG00000111196,8.554871420844393,4.453055976411788e-06,0.00011348490111412878,0.039239193343733596,0.9686996859155514,0.986227258957032
ENSG00000060140,0.37716399646824394,-0.00022027527428265556,0.0005234453790530185,-0.4208180702276187,0.6738879353840727,0.9424942187243204
ENSG00000060138,2.078518352071416,-0.00026464727141074497,0.00027632099121424717,-0.9577530474532393,0.33818730032506505,0.9424942187243204
ENSG00000256888,0.0,,,,,
ENSG00000121377,0.0,,,,,
ENSG00000121314,0.0,,,,,
ENSG00000121381,0.0,,,,,
ENSG00000231887,14.29479737836285,1.8867465657923683e-05,8.922783319513645e-05,0.21145269342875955,0.8325340427361271,0.9424942187243204
ENSG00000121318,0.03880029346749155,-0.0010871683142230745,0.0022084932577499904,-0.4922669835681002,0.6225306171932916,0.9424942187243204
ENSG00000111215,0.8714631908110833,0.00016097970975515567,0.00032579022698948543,0.4941207452498296,0.6212209076876836,0.9424942187243204
ENSG00000212128,0.0050148118911352525,-0.000995804451035925,0.00496282045852187,-0.2006529269713932,0.840969969854262,0.9424942187243204
ENSG00000134551,0.03028998066322333,-0.0011991971223470677,0.004087048833438604,-0.29341394517621494,0.7692057675811074,0.9424942187243204
ENSG00000212127,0.7252940041672832,-4.367449389358171e-05,0.0003764635377753396,-0.11601254706277858,0.907642597824366,0.957281841224893
ENSG00000212126,0.015310043454502225,-0.0011620484480140188,0.0049663406038293395,-0.233984847337698,0.8149967422472588,0.9424942187243204
ENSG00000255837,1.3554744387425133,0.00019622118958197667,0.0002627122889117977,0.746905256677412,0.4551207526559745,0.9424942187243204
ENSG00000212124,0.009587920461777569,-0.0010862201858055154,0.00496380397080153,-0.21882817939527097,0.8267838948384062,0.9424942187243204
ENSG00000256436,0.0808103467400221,-0.0008238865837468794,0.0013257205429514265,-0.6214632398413895,0.5342948739561224,0.9424942187243204
ENSG00000226761,0.009876793348060936,-0.001022902366785286,0.004961244176159688,-0.2061785976390052,0.8366514052934474,0.9424942187243204
ENSG00000255374,0.0023583096503753237,-0.0010344961508732089,0.004964946019699029,-0.20835999963921445,0.8349478865414649,0.9424942187243204
ENSG00000256188,0.11307066039685978,-0.0009663596763009814,0.0010531286867299884,-0.9176083497464791,0.3588239449324222,0.9424942187243204
ENSG00000256712,0.018802705390708288,-0.0009570373831360733,0.004958184771835946,-0.19302172613097188,0.8469419530469435,0.9424942187243204
ENSG00000256537,17.701192918611312,-0.00013121286553060716,8.094226652784877e-05,-1.621067350337446,0.10500319524148258,0.9424942187243204
ENSG00000186136,0.0,,,,,
ENSG00000275119,0.004429994906777806,-0.0010714059502027614,0.004965147681599864,-0.21578531373260873,0.8291550965840884,0.9424942187243204
ENSG00000197870,0.024025870515616665,-0.0010293028103936096,0.0036340073338682,-0.2832418087879789,0.7769914812063162,0.9424942187243204
ENSG00000230657,0.0,,,,,
ENSG00000251655,0.0,,,,,
ENSG00000121335,0.0,,,,,
ENSG00000255790,0.0,,,,,
ENSG00000256237,0.0,,,,,
ENSG00000247157,1.0994090406000603,0.00022803308824890012,0.00032429763691591343,0.7031598824385712,0.48195611714318853,0.9424942187243204
ENSG00000139083,2.821017377469287,-0.00022483769979842171,0.00020791249248073188,-1.0814054370458686,0.27951680417285485,0.9424942187243204
ENSG00000121380,0.038759300263022246,-0.0007516553042690278,0.0018200710621084806,-0.412981295026066,0.6796203181449407,0.9424942187243204
ENSG00000070018,0.03607224565339003,-0.0008723688908741916,0.0027378235220317806,-0.318635910552333,0.7500026190362732,0.9424942187243204
ENSG00000111261,1.182533554703317,-3.151474934648758e-05,0.0003144309743979908,-0.1002278780162345,0.9201634139906862,0.9639763581624089
ENSG00000205791,0.7843570694310215,0.00039457509692236974,0.00034235649429878543,1.152526981357659,0.24910458898075005,0.9424942187243204
ENSG00000165714,6.150219750327049,9.236229978428815e-05,0.00015101098178207627,0.6116263777264627,0.5407849819262863,0.9424942187243204
ENSG00000111266,0.911905359942139,0.00010712910654774851,0.000343765209918932,0.3116345210529364,0.7553182958015018,0.9424942187243204
ENSG00000255670,0.0016511741326468163,-0.001046272640087785,0.00496425000137073,-0.2107614724880673,0.8330734037014651,0.9424942187243204
ENSG00000111269,2.991244249049642,-0.00021662047551489194,0.00018579115740647616,-1.165935335883435,0.24364059091635082,0.9424942187243204
ENSG00000275963,0.06700128632646113,-0.0008441442533354495,0.0016714687016863123,-0.5050314447909248,0.6135367504719321,0.9424942187243204
ENSG00000183150,0.16544177089554776,-0.0002466989169176826,0.0006977946364531688,-0.3535408614941961,0.723683000953316,0.9424942187243204
ENSG00000257004,0.0,,,,,
ENSG00000111276,26.109494750878298,-2.173945047141993e-05,7.317945240861262e-05,-0.29707041739029705,0.7664127489078159,0.9424942187243204
ENSG00000256658,0.00930165308717332,-0.001006462902531935,0.004962705305363793,-0.2028052927994998,0.8392872208509354,0.9424942187243204
ENSG00000178878,4.503688238969597,-0.00028557531867747556,0.00016608167760322795,-1.7194871993027432,0.0855256965111736,0.9424942187243204
ENSG00000213782,0.33044989255823315,-0.0005778753419047535,0.0005319018983077101,-1.0864321856028556,0.277287828363488,0.9424942187243204
ENSG00000013588,0.0,,,,,
ENSG00000247498,0.6705452559357977,1.901564828573324e-05,0.000530746551614575,0.03582811462059633,0.9714194152283523,0.9875105659249136
ENSG00000111291,0.0,,,,,
ENSG00000256011,0.0,,,,,
ENSG00000013583,4.10610099273368,0.00010709857280156643,0.00015185947288393683,0.7052478898265355,0.48065598331039483,0.9424942187243204
ENSG00000255621,0.029622445496608692,-0.0010104998042973566,0.004841992598389058,-0.208695032832878,0.8346863179908884,0.9424942187243204
ENSG00000084444,0.3630174682688739,-0.0009435364606289816,0.0005399068545301408,-1.7475911867244274,0.0805348425329884,0.9424942187243204
ENSG00000111305,0.11778635556823991,-0.0008864175815607756,0.0008801541899633539,-1.007116243572825,0.3138789161540261,0.9424942187243204
ENSG00000134531,0.020603201625638817,-0.0009104109457717302,0.004960782560186468,-0.18352163892011208,0.8543887416957101,0.9424942187243204
ENSG00000286869,0.0,,,,,
ENSG00000180861,0.0,,,,,
ENSG00000273079,0.0,,,,,
ENSG00000256306,0.0,,,,,
ENSG00000277935,0.0,,,,,
ENSG00000287928,0.0,,,,,
ENSG00000256084,0.03040033272909541,-0.000913695615570098,0.0027729874491840218,-0.3294986480515668,0.7417788156524826,0.9424942187243204
ENSG00000171681,12.798891880358209,2.6959016912038455e-05,9.379801639389836e-05,0.2874156399941967,0.7737940871884745,0.9424942187243204
ENSG00000121316,0.12557761975894216,-0.00044618654824759576,0.0008624572265162003,-0.5173433934224385,0.6049164674493539,0.9424942187243204
ENSG00000255649,0.0,,,,,
ENSG00000256751,0.0,,,,,
ENSG00000070019,0.0,,,,,
ENSG00000214772,0.018610002284720834,-0.000982087937747831,0.004962246675033198,-0.19791195441553916,0.8431139509073214,0.9424942187243204
ENSG00000261324,1.8120707466818153,8.374868018939699e-05,0.00025392490945468635,0.3298167177424639,0.7415384546278931,0.9424942187243204
ENSG00000197837,1.0565709776344308,-0.0003804963540692958,0.00032639455128493847,-1.1657558392790912,0.24371317654656044,0.9424942187243204
ENSG00000246705,26.58306072622087,-0.0001207154502202931,8.080414345234734e-05,-1.4939264877113967,0.13519483440961125,0.9424942187243204
ENSG00000084463,17.41595588716358,-0.00010262541097387315,7.732808262422501e-05,-1.3271428372610794,0.1844614372641552,0.9424942187243204
ENSG00000182993,0.9168523735303986,0.00024322100966819822,0.00040129654692141505,0.6060879704400437,0.5444563386742765,0.9424942187243204
ENSG00000179256,0.0,,,,,
ENSG00000286107,0.03916238600652651,-0.001035175029761421,0.0030968821679735036,-0.33426361534407517,0.7381806436633491,0.9424942187243204
ENSG00000111339,0.023053272145588773,-0.0011554041726237214,0.00496338630512339,-0.23278546169800862,0.8159280027178866,0.9424942187243204
ENSG00000256339,0.0,,,,,
ENSG00000111341,0.1637587115477369,-0.000493957322492692,0.0007492484328647406,-0.6592704112894214,0.509722139262109,0.9424942187243204
ENSG00000139055,0.762855584906371,-0.0005685816281608962,0.0004035202433386383,-1.4090535420393684,0.1588193366982681,0.9424942187243204
ENSG00000111348,328.81625803296345,0.0001035449641197121,3.1147400333831574e-05,3.3243533331815174,0.0008862383511599039,0.6036468027412163
ENSG00000139053,0.0030590754415108683,-0.0010180181966362404,0.004963816489652938,-0.20508779862396131,0.837503529110792,0.9424942187243204
ENSG00000255727,0.0,,,,,
ENSG00000134533,0.0,,,,,
ENSG00000256650,0.0,,,,,
ENSG00000255660,0.0,,,,,
ENSG00000151490,0.05237870595253376,-0.0007577818934357406,0.0018567922420146563,-0.4081134530234423,0.6831903837470277,0.9424942187243204
ENSG00000151491,5.187357868941659,-0.00037898729520284346,0.00016337225879475316,-2.319777531379856,0.020352915150361594,0.9424942187243204
ENSG00000255565,0.0,,,,,
ENSG00000023734,27.555571308993994,0.00016598228745199234,6.524400335917772e-05,2.5440236482460423,0.01095836652952748,0.9424942187243204
ENSG00000023697,6.417140043193733,-0.00013735152895129695,0.0001375062372787781,-0.9988748995642466,0.3178552968969228,0.9424942187243204
ENSG00000188991,0.0,,,,,
ENSG00000008394,0.1152749302964236,-0.001125062076761352,0.0012580054647063144,-0.8943220902653246,0.3711495840330934,0.9424942187243204
ENSG00000286303,0.0,,,,,
ENSG00000048540,0.0,,,,,
ENSG00000256564,0.0,,,,,
ENSG00000283240,0.0,,,,,
ENSG00000255871,0.0,,,,,
ENSG00000287455,0.0016663839096922935,-0.0010655303346171858,0.004964257595145252,-0.2146404198805499,0.8300476778040887,0.9424942187243204
ENSG00000285724,0.0,,,,,
ENSG00000256389,0.0,,,,,
ENSG00000256994,0.0,,,,,
ENSG00000111404,0.0,,,,,
ENSG00000139144,0.0,,,,,
ENSG00000139151,0.0,,,,,
ENSG00000255648,0.0,,,,,
ENSG00000177938,0.0,,,,,
ENSG00000052126,1.208651010056546,2.9247259271468427e-05,0.0002679059829061041,0.1091698623308425,0.9130677637849092,0.960296109312053
ENSG00000253284,0.03222394907775996,-0.000825826157255522,0.003534586455261709,-0.23364152149289438,0.8152632902422525,0.9424942187243204
ENSG00000139154,6.176242434531392,-0.00019674701012932765,0.00013491634209391673,-1.4582889446585348,0.14476091617952067,0.9424942187243204
ENSG00000287074,0.008366181313085403,-0.0009641245745565359,0.004961084549398516,-0.19433746088311007,0.8459116551900148,0.9424942187243204
ENSG00000255910,0.004369715493106851,-0.0010612930040635145,0.0049653359334427,-0.21374042326430676,0.8307494864975116,0.9424942187243204
ENSG00000256287,0.0,,,,,
ENSG00000287075,0.0,,,,,
ENSG00000256499,0.0,,,,,
ENSG00000256879,0.0,,,,,
ENSG00000172572,0.010774571740265483,-0.0011084750669388339,0.004965100871277302,-0.22325328239578582,0.823338384873003,0.9424942187243204
ENSG00000139155,0.0,,,,,
ENSG00000111700,0.0,,,,,
ENSG00000134538,0.0,,,,,
ENSG00000084453,0.0,,,,,
ENSG00000121351,0.0316782871457824,-0.0010778895571528428,0.003549069360437926,-0.30371047947618585,0.7613484734483114,0.9424942187243204
ENSG00000121350,6.01886297397927,-1.4841452123779959e-05,0.0001245829108596524,-0.11912911667716164,0.9051730632230537,0.9560146970056983
ENSG00000004700,11.295191249211808,0.0001599632701254237,9.079793683632029e-05,1.7617500540104392,0.07811153680786534,0.9424942187243204
ENSG00000111711,6.87932994459866,-4.4399158794155464e-05,0.00013736491426407415,-0.32322051836905946,0.7465282427801818,0.9424942187243204
ENSG00000134548,0.04700030588663454,-0.0010021061388419265,0.0026849389465467667,-0.37323237466192105,0.7089755027358273,0.9424942187243204
ENSG00000111713,0.014972609724120225,-0.0011261716858303754,0.004965033879596156,-0.22682054405678606,0.8205632881615803,0.9424942187243204
ENSG00000111716,65.32854501391144,7.875063931860494e-05,4.687703762009871e-05,1.6799406130740713,0.09296887089369932,0.9424942187243204
ENSG00000256615,0.0,,,,,
ENSG00000255644,0.0,,,,,
ENSG00000121361,0.0,,,,,
ENSG00000069431,0.02397176437144864,-0.0010555712124282312,0.004963319198377668,-0.2126744563946763,0.8315808918137007,0.9424942187243204
ENSG00000257022,0.0,,,,,
ENSG00000275567,0.0,,,,,
ENSG00000111726,7.121642129403479,-2.267112669293005e-06,0.00011874592261621497,-0.019092130654627015,0.9847676091152081,0.9934164726410033
ENSG00000111728,0.19930270559129276,-0.0005208881798367826,0.0006976932486304575,-0.7465862409579914,0.4553133562996502,0.9424942187243204
ENSG00000274624,0.00530627287448755,-0.001028029162437502,0.004963993668289588,-0.20709719454411057,0.8359339530352015,0.9424942187243204
ENSG00000256714,0.0,,,,,
ENSG00000250166,0.23676538649015808,-0.0006338187126281969,0.000649736530357668,-0.9755011193218447,0.32931174673650787,0.9424942187243204
ENSG00000111731,2.2620957475240266,-0.00039008105029855755,0.00024648308425984344,-1.5825875088747774,0.11351551239176914,0.9424942187243204
ENSG00000256973,0.024547743644559413,-0.0010012030912579766,0.0036368445229759423,-0.2752944441074749,0.7830900325886548,0.9424942187243204
ENSG00000257023,0.11125195712204196,-8.507901908498356e-05,0.0007713257083268505,-0.11030232516109936,0.9121696133061362,0.9597798413703802
ENSG00000139163,13.769990544267351,-0.00018895045843373248,9.69114271851395e-05,-1.9497232052187377,0.05120911895516447,0.9424942187243204
ENSG00000256995,0.006596941131263489,-0.0010970529770422271,0.004964873132031179,-0.2209629426308043,0.8251212872910381,0.9424942187243204
ENSG00000256923,0.0,,,,,
ENSG00000256321,0.0,,,,,
ENSG00000115934,0.0,,,,,
ENSG00000134532,0.01013296147679986,-0.0009131434976375085,0.004960153364548097,-0.18409581932769573,0.8539382861225289,0.9424942187243204
ENSG00000256473,0.0,,,,,
ENSG00000256120,0.0,,,,,
ENSG00000197503,0.0,,,,,
ENSG00000255745,0.014882098117236802,-0.0011261732365592844,0.004965812641546946,-0.22678528527980463,0.8205907062609676,0.9424942187243204
ENSG00000060982,0.012712900286502748,-0.0010757866688509208,0.0049639573035115195,-0.21671956527303443,0.828426899471139,0.9424942187243204
ENSG00000256482,0.0,,,,,
ENSG00000255921,0.0,,,,,
ENSG00000226397,0.012598446174532306,-0.0011288580184154523,0.004966703605589425,-0.22728515894225276,0.8202020125986798,0.9424942187243204
ENSG00000118308,13.747401477560935,-3.643044029109935e-05,9.210137682336338e-05,-0.39554718450048215,0.6924391063994346,0.9424942187243204
ENSG00000258449,0.0055767013030254085,-0.0010268494799982944,0.004965491413231095,-0.2067971514888016,0.8361682808515654,0.9424942187243204
ENSG00000276842,0.0,,,,,
ENSG00000118307,0.15312892357070507,-0.0005410810587132953,0.0007155085404859948,-0.7562188682552647,0.44951798192735104,0.9424942187243204
ENSG00000205707,6.085798516378532,-7.39595572271221e-05,0.00012877411479331145,-0.5743355902374532,0.5657407297161019,0.9424942187243204
ENSG00000133703,14.242958413059203,1.168673415769851e-06,9.247902355745498e-05,0.012637172958944384,0.9899172631702974,0.995399566156656
ENSG00000274987,0.2076384768945128,-0.000533606549722981,0.0006699662965623068,-0.7964677513794243,0.4257602123372136,0.9424942187243204
ENSG00000275197,0.007360211241145713,-0.0011039594947635323,0.004965323814019535,-0.22233383684796454,0.8240540132113928,0.9424942187243204
ENSG00000278743,4.228114078584638,-0.0003898205115195717,0.00016784596110829382,-2.3224896741367544,0.020206583784695496,0.9424942187243204
ENSG00000152936,0.029839661675186122,-0.0011005780489585443,0.004964529571064393,-0.22168828550709604,0.8245565500354318,0.9424942187243204
ENSG00000257009,0.0,,,,,
ENSG00000256686,0.0,,,,,
ENSG00000256440,0.0,,,,,
ENSG00000256256,0.0,,,,,
ENSG00000246695,0.24568883142579215,-0.0006543966627547488,0.0008098939320454567,-0.8080029209528881,0.4190889006436387,0.9424942187243204
ENSG00000123094,0.07374804143450163,-0.0010379180006670349,0.002894250093611199,-0.3586137918620602,0.7198840277817393,0.9424942187243204
ENSG00000123095,0.0138569288705123,-0.001134211874186705,0.004965439603286904,-0.22842124057574,0.8193187782965665,0.9424942187243204
ENSG00000123096,0.022084062028051594,-0.0011561074060585028,0.004964126422441031,-0.23289241805610686,0.8158449460978814,0.9424942187243204
ENSG00000256894,0.0028595054021899107,-0.0010600152899372277,0.004965453740226315,-0.21347803149383773,0.8309541225172639,0.9424942187243204
ENSG00000286752,0.0,,,,,
ENSG00000256234,0.005027853919648425,-0.0011161084576136293,0.004965720189761993,-0.22476265576033683,0.8221639191428837,0.9424942187243204
ENSG00000255750,0.0,,,,,
ENSG00000278095,0.0,,,,,
ENSG00000255858,0.0,,,,,
ENSG00000288532,0.0,,,,,
ENSG00000255968,0.0,,,,,
ENSG00000123104,7.519051630688913,-0.00011934217046460095,0.0001148796064292197,-1.0388455721088385,0.29887656292064757,0.9424942187243204
ENSG00000256185,0.0,,,,,
ENSG00000234428,0.002497537784534255,-0.0010795081663908393,0.00496516240263727,-0.21741648688418597,0.8278837838093067,0.9424942187243204
ENSG00000064102,2.3576466621027077,0.00010447770761808314,0.00020324659003087482,0.514044086064185,0.6072211682252999,0.9424942187243204
ENSG00000111790,21.044956937423947,-4.451255026954655e-05,7.613285155845233e-05,-0.584669421391254,0.558770018872031,0.9424942187243204
ENSG00000064115,9.469250215018779,-6.122108202354743e-05,0.00010185123534653344,-0.6010833527472882,0.5477844706665277,0.9424942187243204
ENSG00000247903,0.00878561802332841,-0.0010588551334908705,0.004963502220994362,-0.2133282280024335,0.8310709575048145,0.9424942187243204
ENSG00000152944,8.125428530149511,0.00014174935791065027,0.00010827384349315789,1.3091745276374878,0.19047523855301685,0.9424942187243204
ENSG00000275764,1.462999095793407,0.00016747284692432833,0.00025741773123034816,0.65058784460526,0.515312579050178,0.9424942187243204
ENSG00000214700,0.0,,,,,
ENSG00000256226,0.0,,,,,
ENSG00000211455,2.8278641157096582,-7.133144782263638e-05,0.00019805417410880474,-0.36016129497704563,0.7187265172614175,0.9424942187243204
ENSG00000029153,0.027489798170126232,-0.0008303738425637416,0.0031516709491248187,-0.2634709828430301,0.7921875860085252,0.9424942187243204
ENSG00000245311,0.0,,,,,
