,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000160323,0.13303505752296085,0.08204437187935094,0.20521717232710718,0.3997929166891346,0.6893090482954143,
ENSG00000160325,0.5428815976669145,-0.06565472227675521,0.12056392390324999,-0.5445635821329251,0.5860537075003617,0.7903598194505139
ENSG00000160326,2.6322878675741057,0.023257755221466125,0.057762897703093966,0.40264176740254437,0.687211778628149,0.8509840612604624
ENSG00000187616,0.0,,,,,
ENSG00000197859,0.025520616495295207,0.05895035745924549,1.149757852823275,0.05127197636832017,0.9591087983428231,
ENSG00000196990,0.0,,,,,
ENSG00000261018,0.0,,,,,
ENSG00000123454,0.045770195141409,0.15098176565201907,1.3082631131129259,0.11540626968589514,0.9081231096780721,
ENSG00000225756,0.06555682212757806,0.009241181089178829,0.5823718677131208,0.015868179081979763,0.9873395562194035,
ENSG00000123453,0.7440316955703316,-0.10975930506004526,0.10825191798668124,-1.0139248070740832,0.3106186332223875,0.5674753593176662
ENSG00000160293,0.1317966931491395,0.11528903230330297,0.21237595012340318,0.5428535210145645,0.5872306596566736,
ENSG00000235106,3.350948849717489,0.012076708624701595,0.04764887855093881,0.25345210615588876,0.799918866813703,0.9099914315060221
ENSG00000169925,10.478403371168456,0.02817057708444087,0.030258101139253063,0.9310094164466883,0.35184869325370915,0.6062985244354352
ENSG00000235138,0.007687748006623358,0.11630457928034758,1.3084105033275621,0.08888997679593726,0.9291693493767519,
ENSG00000273249,0.1500835094164665,-0.024288447410920327,0.26707558993132685,-0.09094222132829742,0.9275385014029437,
ENSG00000196363,4.144380435702624,-0.017084532011400134,0.04510345418379538,-0.37878544604989933,0.7048471958341711,0.8612226971622646
ENSG00000273473,0.0022728478003639805,0.08282415681835201,1.3083445703521073,0.06330454430369364,0.9495239971926885,
ENSG00000223729,0.0,,,,,
ENSG00000186350,2.104878289866202,0.18075609310369062,0.06380007089628653,2.83316445521711,0.004608966750877404,0.03338456748274661
ENSG00000223795,0.0,,,,,
ENSG00000228877,0.0,,,,,
ENSG00000227150,0.0,,,,,
ENSG00000130635,0.009574702677395842,0.10617994479356824,1.3078141341341487,0.08118886470351976,0.935291754960758,
ENSG00000204011,0.0,,,,,
ENSG00000286502,0.0,,,,,
ENSG00000160339,0.0,,,,,
ENSG00000085265,3.3411348143952515,-0.05706810384689248,0.06150863285255202,-0.9278064102594454,0.3535079982815167,0.6079000360302982
ENSG00000236403,0.0,,,,,
ENSG00000130558,0.003705662544965133,0.09706091756922305,1.3083902802059504,0.07418345965849345,0.9408644068641223,
ENSG00000227958,0.0,,,,,
ENSG00000233936,0.0,,,,,
ENSG00000178243,0.0,,,,,
ENSG00000235572,0.0,,,,,
ENSG00000225361,0.040480947354474675,0.10722886292728584,0.7253759462485255,0.1478252256389923,0.8824807008686969,
ENSG00000196422,0.06286086222365307,0.09291161429185359,0.4590285497047376,0.20240922781734907,0.8395968149508017,
ENSG00000160345,0.28905116218130383,0.06791260285279319,0.1528539901203555,0.4442972198456813,0.6568277110018672,
ENSG00000122140,10.567689477088448,-0.065737713799006,0.02891947387097133,-2.273129659699374,0.023018367556061004,0.10650437498290918
ENSG00000226706,0.0,,,,,
ENSG00000160349,0.0,,,,,
ENSG00000122136,0.0,,,,,
ENSG00000122133,0.0,,,,,
ENSG00000237339,0.029566433650117397,0.11468871148646084,1.307610678182555,0.08770860730952917,0.9301082783480018,
ENSG00000236543,0.0,,,,,
ENSG00000204007,0.0,,,,,
ENSG00000148386,0.0,,,,,
ENSG00000165643,0.0,,,,,
ENSG00000107147,0.1808720583842972,0.2395108323031981,0.18732565086526354,1.2785800086474515,0.20104499353198768,
ENSG00000130559,1.8891352313434289,0.08875576667485247,0.0643473530498445,1.3793227299668538,0.1677952714160622,0.4043025182250145
ENSG00000238058,0.22367419005173722,-0.14606728906448874,0.1806478880124376,-0.8085745738385383,0.41875989488405063,
ENSG00000130560,7.1501740098943385,0.019810353728433778,0.03372038338875128,0.587488982555349,0.5568753477527031,0.7719337060177853
ENSG00000148411,3.2448764589547103,0.09394055625050446,0.04953410657948397,1.8964822975007034,0.057896298645059206,0.20498842352791052
ENSG00000260193,0.2586024646988149,-0.08558620079929188,0.15265722352721248,-0.5606429805402258,0.5750409450660019,
ENSG00000238227,6.235716352867905,0.07189742346786457,0.03976336035139817,1.8081324825791916,0.07058588374468053,0.2340463968357052
ENSG00000275329,0.03273407796544604,-0.027245019367116995,0.6740328842755016,-0.04042090527437971,0.9677575638686842,
ENSG00000107187,0.014540267865633215,0.0797136233165486,1.307900912252734,0.06094775419893967,0.95140081775654,
ENSG00000165661,2.059151660119193,0.03446139151540128,0.08514233507750056,0.4047503687094428,0.6856610140670181,0.8505112604281128
ENSG00000260220,0.025638078086450067,0.06479349067600308,1.3075087250041277,0.04955492031290157,0.960477070843303,
ENSG00000283769,0.01141314826272248,0.09978030832653456,1.3078571044822715,0.07629297419769233,0.9391860153324845,
ENSG00000262075,0.0075322075610352295,0.07581657357940336,1.3078567887062469,0.05797008834155485,0.9537724544904929,
ENSG00000160360,0.17196437445553853,0.10674426568261787,0.19788078161845218,0.5394372551470864,0.5895851804945755,
ENSG00000213221,1.6861223506601852,0.08520277318117932,0.07392589359279435,1.152543027081977,0.24909799944699373,0.5027311957438382
ENSG00000187796,0.29352402131766436,-0.07091033365100062,0.16555699521913997,-0.4283137269865279,0.6684227262917093,
ENSG00000165684,1.9686898443899818,0.06017433918440911,0.06718473826013335,0.8956548874451129,0.3704371113367835,0.6241502888499073
ENSG00000165689,3.0583122319638543,-0.05966274619538933,0.05314532013242132,-1.122634054075291,0.26159294616888484,0.5162559198652736
ENSG00000165688,11.572539075758659,-0.024584104955521192,0.025880394179693424,-0.9499123075494214,0.34215681259548525,0.5972260071227584
ENSG00000148384,2.3813468383950895,0.060354360715601164,0.058480659316847566,1.0320396763757724,0.3020535310661603,0.5591120135474151
ENSG00000148396,4.712279757895971,0.09276217404415853,0.04135482469911728,2.2430798514819608,0.024891665707611376,0.11250578895414949
ENSG00000196366,0.12375789402151949,-0.09179437853223558,0.2212970621357816,-0.414801613931563,0.6782871380014943,
ENSG00000148400,3.887610831899116,0.09946490802127209,0.04790264960926632,2.076396792924614,0.03785726763101055,0.1514362146904769
ENSG00000227512,0.02333090517657901,0.027356639361211518,1.3073538377934357,0.02092519910859352,0.9833053250411592,
ENSG00000237886,0.47925457308149677,0.022796250342218844,0.13970341271180575,0.16317604487762402,0.8703798268181007,0.9444572525938487
ENSG00000279141,0.3800536513134014,0.4058342530756443,0.15714006832037355,2.582627444505362,0.009805114054219138,
ENSG00000228401,0.0,,,,,
ENSG00000172889,0.10984942267131843,0.0026348617825572426,0.23244936754462772,0.011335207363175028,0.9909560067243208,
ENSG00000169692,9.993340379195244,0.04927223436172119,0.029713537032374924,1.6582419759732991,0.09726863541414775,0.287648995012675
ENSG00000165716,0.012380969443108805,0.09831991193348369,1.3076820916798528,0.07518640238254055,0.9400664030572872,
ENSG00000233016,65.26035974865671,-0.10060843835140389,0.03000309674221201,-3.3532684714460053,0.0007986319952561437,0.008380433135888167
ENSG00000187922,0.49720190435813716,-0.14424891717880753,0.13606505233390104,-1.0601467070679065,0.28907786171172833,0.5457159868176577
ENSG00000267206,0.004222178375776087,0.11321205569794243,1.3083390814443796,0.08653112736872358,0.9310442128005703,
ENSG00000204001,0.07174857307985263,0.11811822683474492,0.39793134922470563,0.2968306645477318,0.7665957930619841,
ENSG00000177984,0.006695182058458165,0.10022434307528755,1.3082247523943826,0.07661095151414282,0.938933046512447,
ENSG00000244187,20.412015494530564,-0.018799882707100472,0.020329361900475882,-0.9247650171774646,0.35508815122497794,0.6092764203309009
ENSG00000213213,0.4701427467466422,-0.14482291273311737,0.1322303356828262,-1.095232134027825,0.27341495105887026,0.5291716820884053
ENSG00000228544,0.032023883321897983,0.06429374134049261,0.6670068867463143,0.09639142056556568,0.9232097057928246,
ENSG00000196642,16.248296192306952,0.05923738665741879,0.024791085559448398,2.389463201011066,0.01687301409740568,0.08655806095281635
ENSG00000232434,1.5057604132386726,0.3007366852432121,0.07859105964222103,3.8266017357736324,0.0001299244664851745,0.0019046719853560395
ENSG00000054148,42.07682135408122,0.0777375982358827,0.016973891535174347,4.579833568206209,4.653460772146259e-06,0.00012016932967911161
ENSG00000177943,0.5509294990497157,0.10848074883200502,0.118221303701127,0.9176074483686385,0.3588244170042001,0.6131292233021336
ENSG00000107223,257.3220783273859,-0.0005745290200967456,0.008770779703461764,-0.06550489688732954,0.9477720075596952,0.9781347180373403
ENSG00000127191,5.058112949446108,-0.024921139176392448,0.03980860141104979,-0.6260239820802901,0.5312992113224743,0.7549147245673616
ENSG00000260190,0.04509101095457911,0.11654749302746961,0.5917426872641823,0.19695637231497753,0.8438616788288527,
ENSG00000159069,44.95922973767011,0.11461753733928554,0.01826312875181149,6.2758982262508995,3.476215236976021e-10,7.455720493928245e-08
ENSG00000176919,0.9405017793357257,0.23828838232057942,0.09791728964633634,2.433567995818144,0.014950827036445138,0.07915215989795893
ENSG00000184925,0.24082462404391047,0.2038642274692707,0.16008484432787237,1.273476126520341,0.20284913884018996,
ENSG00000198454,0.007789921260732948,0.08292467516497287,1.3080612296383258,0.06339510206865565,0.9494518873909908,
ENSG00000107317,18.978938381308662,0.3468496060241925,0.07552548485984452,4.5924843338358485,4.380003997726731e-06,0.0001154207188439809
ENSG00000214402,3.1415949121663167,0.10401763623196762,0.08249578939405297,1.2608841856777984,0.207350576694033,0.45302128370283307
ENSG00000148362,125.69336690650594,0.06941980374089785,0.014274713733058683,4.863131060914317,1.1554328567657855e-06,3.8472629954222e-05
ENSG00000169583,32.27765872733199,0.10907147635937608,0.04152300981392134,2.62677192352294,0.008619908903251594,0.053095672144980906
ENSG00000107331,6.571733706445033,0.1159504727883188,0.038584129391192414,3.005133836576517,0.002654640118883749,0.02181613046679591
ENSG00000180539,1.6982712963978883,0.22904102679942814,0.0923003849485579,2.481474231413882,0.013084017023529668,0.07205155699367662
ENSG00000180549,1.884019063260775,0.08407995062993738,0.086207583373831,0.9753196568024957,0.32940172292492076,0.5852296431284336
ENSG00000107281,12.318588290325863,0.10964096189479118,0.05094167713444312,2.152284103356695,0.03137498507381557,0.13351983410210946
ENSG00000054179,0.0,,,,,
ENSG00000236394,0.0,,,,,
ENSG00000229257,0.0,,,,,
ENSG00000186193,0.0490003206737224,0.11762868180769014,0.4969182318310995,0.2367163735857284,0.8128768316494311,
ENSG00000231864,0.0,,,,,
ENSG00000197355,0.6369193759690654,0.0420071391114457,0.11326304065496924,0.3708812589572899,0.7107259744365156,0.8643453667544082
ENSG00000268996,4.498471596957373,-0.08782335341528934,0.04661887257118527,-1.8838583726190794,0.05958413525495045,0.2089823535370962
ENSG00000177239,9.739536971907375,0.01602802695608351,0.02884905152658616,0.5555824579297765,0.5784963262165306,0.7853459396993482
ENSG00000176978,70.45447212314278,0.011814785740553183,0.012230698351661632,0.9659943693197254,0.3340469985737391,0.589670261449161
ENSG00000176884,0.007159737613642903,0.08466464594809496,1.30815323007774,0.06472074066052916,0.9483963487833155,
ENSG00000184709,0.05763272913969761,0.05427583562975026,0.49597310175597803,0.10943302255220752,0.9128590428134378,
ENSG00000185863,0.0,,,,,
ENSG00000176248,6.065114447048502,0.06690093753170943,0.037623267437511904,1.7781798894214733,0.07537431477616942,0.24422263520385193
ENSG00000176101,54.660050265741816,0.023359589563412126,0.013354211200253938,1.7492302026021522,0.08025123533783127,0.2544580262212829
ENSG00000176058,0.7036041675728084,0.17860168784735606,0.10650386095873578,1.676950358790787,0.09355218942738236,0.28067834993277047
ENSG00000187713,20.523021523480963,0.030685713001493614,0.023305515258309636,1.3166717260435832,0.1879486849071077,0.4302552413773299
ENSG00000188566,0.9250873026674017,-0.07419712876983028,0.09017637097059862,-0.8228001190469478,0.4106216689768123,0.6585993555524899
ENSG00000284976,0.0,,,,,
ENSG00000212864,0.1144463748037545,0.04925499674873619,0.2538196765016974,0.19405507653149504,0.846132756638857,
ENSG00000197191,0.047892088200018994,0.16998940796263612,0.7149947844267626,0.23774915798710733,0.8120756540464851,
ENSG00000233198,0.0,,,,,
ENSG00000198569,0.0,,,,,
ENSG00000188229,22.889200070234033,0.1348916240069673,0.02871327244952351,4.697884027120211,2.62870613112754e-06,7.494138762325106e-05
ENSG00000188163,0.010957448331411272,0.11649394572638685,1.3081636342405467,0.08905150905988708,0.929040974379195,
ENSG00000275549,0.033526316347248376,0.13352508992206483,0.5420017214110268,0.24635547203512687,0.8054070722981456,
ENSG00000197768,0.0,,,,,
ENSG00000188986,6.990870242712106,0.11010840496864242,0.038114656745163324,2.888873057544063,0.0038662511775139864,0.02911777479453257
ENSG00000198113,0.5169721433521781,0.3083678485988952,0.15610431492832452,1.9753960596187405,0.04822321962388777,0.1797263747668317
ENSG00000260996,0.0,,,,,
ENSG00000288234,0.0,,,,,
ENSG00000198435,0.038763790221307486,0.13625263231635024,1.083444757476133,0.12575872593056664,0.8999229142454785,
ENSG00000187609,3.9673153646298176,0.0650392418461538,0.04677797438879761,1.3903817490166779,0.16441298559122874,0.3991382314108089
ENSG00000188747,1.1187039027820893,-0.052694491588267514,0.08382435116400765,-0.628629877315333,0.529591395574164,0.7538715936989259
ENSG00000188833,0.0,,,,,
ENSG00000165802,4.025821272718013,0.09865922077499645,0.04788053318425493,2.0605288666133657,0.039348009153777626,0.15581971613464116
ENSG00000130653,1.2292552016365523,0.027814425671060492,0.09160545179062672,0.3036328638456268,0.7614076111846089,0.8924411931712635
ENSG00000182154,53.82846227109287,0.05583228029556398,0.014868356356628882,3.7551077574672074,0.00017326691618953861,0.0023879331358485504
ENSG00000148399,10.62845736625108,-0.02560865775059341,0.028655826638558608,-0.8936632006328166,0.3715021202154314,0.625183119715649
ENSG00000165724,0.9901494007027963,0.11751021243783179,0.09502093603764718,1.2366770665285216,0.21620699607391813,0.4641085043159269
ENSG00000197070,18.719771830094512,0.06073007177549417,0.022594929012925185,2.6877744002096304,0.0071929975472254685,0.046859942564988565
ENSG00000203993,6.1097780625889975,0.010935379782663146,0.03906719413212323,0.2799120854617882,0.7795449548585516,0.9006197280704014
ENSG00000181090,16.070503591621215,0.042792041039687645,0.022318488887844785,1.9173359475512375,0.055195265869346526,0.19837349290615838
ENSG00000203987,0.0,,,,,
ENSG00000148408,0.007140393397822984,0.09952983899816144,1.3081749130126998,0.07608297484389627,0.9393530849831546,
ENSG00000237419,0.010964424911037956,0.08580942895632643,1.3080867994062713,0.06559918576907477,0.9476969373810277,
ENSG00000260370,0.0,,,,,
ENSG00000261456,0.0,,,,,
ENSG00000015171,9.368946951233026,0.016119769972910085,0.03112239390807448,0.5179476238403348,0.6044948131376799,0.8020510875300807
ENSG00000151240,0.5816535736810486,-0.034087503523585534,0.1128929676301193,-0.30194532254010087,0.7626937448289379,0.8927306381929052
ENSG00000233021,0.0,,,,,
ENSG00000225140,0.0,,,,,
ENSG00000180525,0.007962788892509556,0.10798980641154995,1.3082183681861912,0.08254723296789883,0.9342115599870213,
ENSG00000231601,0.0,,,,,
ENSG00000107929,5.062367311420404,0.014978865125806417,0.040389365578040536,0.3708616095210552,0.7107406104399898,0.8643453667544082
ENSG00000229869,0.0,,,,,
ENSG00000205740,0.12920078184828154,0.09208044882565933,0.20930900202861513,0.4399258891553589,0.6599907844403252,
ENSG00000107937,13.511004135650293,-0.07565761242463466,0.027921213223271277,-2.709682126619659,0.0067347718607583705,0.04448194269489101
ENSG00000148377,0.0308905715532298,0.035807961556557,0.7398030743140891,0.04840201777987537,0.9613958512357718,
ENSG00000232656,0.420664340302509,0.2013273082384923,0.14482462155048037,1.3901455849364481,0.16448467327341787,0.399237050254523
ENSG00000067064,32.27119950374282,0.07162623341336005,0.029941477637628684,2.3922077019787573,0.016747361920373842,0.08632260228237493
ENSG00000047056,13.772487241597933,0.10516885107850961,0.03354017107085872,3.135608666286298,0.0017149787945308897,0.015198911104762755
ENSG00000229205,0.08817549852860924,-0.031136180167813422,0.4466641955322808,-0.06970825170060711,0.9444258738540442,
ENSG00000185736,0.06955727283333629,0.036788905147195336,0.31477864821930296,0.11687230171204273,0.9069612477353338,
ENSG00000287043,0.009720578683498434,0.05235444213021201,1.3078617218682373,0.040030563823999235,0.9680687594072701,
ENSG00000282390,0.0,,,,,
ENSG00000233052,0.0,,,,,
ENSG00000205696,0.0,,,,,
ENSG00000287653,0.02155213757106311,0.0811394303305307,1.307556445654311,0.06205424675944137,0.9505196325331758,
ENSG00000234962,0.0,,,,,
ENSG00000226694,0.0,,,,,
ENSG00000227912,0.0,,,,,
ENSG00000231326,0.0,,,,,
ENSG00000234556,0.0,,,,,
ENSG00000234170,0.0,,,,,
ENSG00000237500,0.0,,,,,
ENSG00000235281,0.0,,,,,
ENSG00000286858,0.0,,,,,
ENSG00000234182,0.0,,,,,
ENSG00000287560,0.015126249068205368,0.08923133441361822,1.3077857816566636,0.06823084916903031,0.9456018700997495,
ENSG00000273001,0.04097199640051834,0.08816239760453744,0.6585502532104136,0.13387345487265137,0.893502641249376,
ENSG00000067057,13.069492353087307,0.07375597304626284,0.03150081848416865,2.3413986237637077,0.019211642605952137,0.09423723891141958
ENSG00000107959,3.666245955435228,-0.02124145198522104,0.04559855900155302,-0.46583603627688297,0.6413328685249043,0.8262562831245668
ENSG00000237399,0.07077169519072707,0.0466834063256664,0.35345215228830107,0.13207843274805708,0.894922254622656,
ENSG00000288566,0.0,,,,,
ENSG00000236968,0.0,,,,,
ENSG00000226762,0.0,,,,,
ENSG00000227338,0.0,,,,,
ENSG00000288657,0.0,,,,,
ENSG00000287428,0.0,,,,,
ENSG00000286610,0.0,,,,,
ENSG00000233321,0.017056416580388808,0.10342767849653214,1.3080106937214755,0.07907250223028817,0.9369749550543879,
ENSG00000236892,0.0,,,,,
ENSG00000229672,0.0557746176060367,0.06659312296231393,0.41438579637293205,0.16070319867426766,0.8723271700043644,
ENSG00000228353,0.033758150302942325,0.06595553324612646,1.0968525222569507,0.060131632929477465,0.9520507961041172,
ENSG00000067082,242.21491709011727,0.0949439034927481,0.022384475516287975,4.241506727448788,2.2202423351036856e-05,0.00043679454549841364
ENSG00000287175,6.183428489645728,0.18950104843665408,0.047242081723539,4.011276419731366,6.0391352039627916e-05,0.0010085530217434785
ENSG00000230573,0.0,,,,,
ENSG00000226005,0.06678861832631086,0.10281293643931003,0.2870270266380841,0.35819949655454614,0.7201940239703302,
ENSG00000227101,0.0,,,,,
ENSG00000236990,0.00292197027998623,0.09982676596045467,1.3082835980855065,0.07630361345700384,0.9391775511045855,
ENSG00000233117,0.12049238003736132,-0.0013815608037903973,0.23765300665873754,-0.005813352935081004,0.9953616415722253,
ENSG00000224382,0.0,,,,,
ENSG00000230096,0.0,,,,,
ENSG00000287246,0.0,,,,,
ENSG00000286687,0.0,,,,,
ENSG00000231298,0.016504720039554065,0.08887313388776615,1.2151389742615395,0.07313824654647082,0.9416961067985219,
ENSG00000225269,0.0,,,,,
ENSG00000287023,0.0,,,,,
ENSG00000165568,0.1137647690272389,0.09192778150862224,0.31892568034556934,0.2882420174161411,0.7731614877011809,
ENSG00000187134,0.09304720077297596,0.053916656351298366,0.25811750096574093,0.20888415605129598,0.8345386729751285,
ENSG00000151632,0.01178362397744758,0.050233992767039826,1.3078738701820822,0.03840889699864273,0.9693616674386211,
ENSG00000224251,0.0022728478003639805,0.08282415681835201,1.3083445703521073,0.06330454430369364,0.9495239971926885,
ENSG00000196139,3.9934976083419103,0.13715963788084665,0.07891568724203761,1.7380528849754862,0.08220149566399683,0.2586687358061693
ENSG00000264006,0.07038126429571814,0.1974249477131794,0.3340710224490532,0.5909669933832328,0.554542536616436,
ENSG00000198610,0.0,,,,,
ENSG00000287848,0.017378358242402924,0.060538589539133034,1.3077243609862554,0.046293080824369004,0.96307665410098,
ENSG00000231039,0.003126530740948675,0.11042129458390328,1.3083865782492752,0.0843950071175873,0.9327423768686787,
ENSG00000224034,0.0,,,,,
ENSG00000178473,0.0,,,,,
ENSG00000178462,0.0,,,,,
ENSG00000173848,0.9450611559058496,-0.06785605968895494,0.09922139956872311,-0.6838853310263601,0.49404757760137596,0.7277431510026671
ENSG00000178372,0.0,,,,,
ENSG00000205488,0.036011278314461666,0.09239628694917024,1.0956235087931763,0.08433215078685585,0.9327923508101029,
ENSG00000178363,0.0,,,,,
ENSG00000256462,0.0,,,,,
ENSG00000287566,0.013112192848266832,0.051125465882218314,1.3076495394162582,0.03909722317880447,0.9688128748605119,
ENSG00000287235,0.07596899393970977,0.02727955199703991,0.4369516483694754,0.062431511813346,0.9502192010992618,
ENSG00000242147,0.0,,,,,
ENSG00000196372,1.6183587588583381,-0.23190679453610963,0.07865897998349278,-2.9482558073442746,0.0031957250306173463,0.025263848792680985
ENSG00000108021,8.022762904411849,0.06677040266258231,0.03207986858667242,2.081380180289207,0.037399121339363184,0.15027286485158525
ENSG00000226647,0.03360270584213107,0.09154010342583467,0.8380064709389432,0.10923555676517473,0.9130156588200077,
ENSG00000057608,51.04227736946484,-0.03150053628452818,0.016347467313996084,-1.9269367957419687,0.053987507168542,0.1952520396783138
ENSG00000272764,0.8715260382713337,-0.12797601073227863,0.09555332778793947,-1.3393150578313138,0.18046812875797025,0.4207548954541713
ENSG00000134461,1.2080299425876626,-0.1088013161151143,0.08303193256336455,-1.3103550978063074,0.19007573624148277,0.4329708214968618
ENSG00000134452,9.156148977857118,0.019120025619229403,0.03201886462448638,0.5971487697476753,0.5504080593590892,0.7679144349557943
ENSG00000232807,0.1984013754344729,0.09160310693990738,0.189473632098057,0.48346097515299985,0.6287684624859089,
ENSG00000134470,2.9200310247733943,0.022331841480730464,0.06017946332179022,0.3710874150093058,0.7105724242636395,0.8643039700831847
ENSG00000134460,1.4920163794780485,0.16246837193487806,0.0918102864850674,1.7696096826939205,0.0767921847337011,0.24732419207160017
ENSG00000229664,0.0030789074730677825,0.10830747582206025,1.3084489896838636,0.08277546673655853,0.9340300768753648,
ENSG00000134453,40.01593881952772,-0.016144075140819045,0.014108446549649946,-1.1442843890718504,0.252505715252764,0.5063474395809394
ENSG00000170525,1.7632868361753467,-0.03749820816582311,0.06935031028579829,-0.5407071433608579,0.5887094540498263,0.7919075376565967
ENSG00000213994,0.013939803679456715,0.11645138755716702,1.308162161080948,0.0890190765500678,0.9290667494123146,
ENSG00000215244,0.2116171713752904,0.23984014222210237,0.18883486320450105,1.2701052027790256,0.2040471586153516,
ENSG00000212743,0.11062485999813158,0.02766429155781578,0.27752237649392686,0.09968310270080571,0.920595915808533,
ENSG00000065675,11.278472391194189,0.00665454798094171,0.02661223686675524,0.25005594284540433,0.8025440863073409,0.9112329805406991
ENSG00000237943,86.8612229000649,-0.17960533379372995,0.040130991369411576,-4.475477122915725,7.624086249940718e-06,0.00017993402090977307
ENSG00000225948,0.049614933901572886,0.03021322366959813,0.5307863040057053,0.05692163388841581,0.9546076208998207,
ENSG00000223784,0.06809352914295345,0.11572610969147275,0.5315048091165734,0.2177329493665802,0.8276371896365968,
ENSG00000281186,0.0,,,,,
ENSG00000238266,0.040570943524353566,0.051230595946309083,0.5911287497476162,0.08666571532543817,0.930937229051841,
ENSG00000287277,0.9544833685001423,0.17841797123237255,0.10586073756890847,1.6854026840331997,0.09191090616000112,0.2776937718119049
ENSG00000223581,0.0,,,,,
ENSG00000198879,8.113704858725162,0.05734948698965634,0.04526324034583106,1.267021241773259,0.2051476946616403,0.4508840514088175
ENSG00000232591,0.014030478148215057,0.09258381719368955,1.3079977616344887,0.07078285598745657,0.9435705765366791,
ENSG00000230121,0.0,,,,,
ENSG00000123243,0.30009420913116813,0.10353836788613917,0.18291867800549017,0.5660349670963156,0.5713700104221764,
ENSG00000151655,0.0030655442962688752,0.09605672938559744,1.3083384097675446,0.0734188713474093,0.941472800956741,
ENSG00000151657,13.093131133034236,-0.0209246519561284,0.02478683570236391,-0.8441840744574278,0.3985665523455495,0.6476580824116962
ENSG00000165629,55.50184919497855,-0.009879450566602565,0.013835017148564489,-0.7140902291998713,0.47517138739643305,0.7124806257843188
ENSG00000165632,25.793691488471236,-0.0051834700207679055,0.020635740771062023,-0.25118894825606675,0.8016680287192061,0.9107197582716821
ENSG00000107485,24.443276385564598,0.05962317632612708,0.028696945258486553,2.077683732155941,0.037738498356771434,0.15130625072350865
ENSG00000197308,0.43015102634008,0.35147058011820453,0.19440479067684122,1.8079316815934519,0.07061713416864984,0.2340463968357052
ENSG00000232638,0.01933870472604185,0.11775007913323857,1.3080597836916328,0.09001888185945287,0.9282722101903333,
ENSG00000232170,0.0,,,,,
ENSG00000226861,0.0,,,,,
ENSG00000226990,0.0,,,,,
ENSG00000234752,0.0,,,,,
ENSG00000223808,0.010799667546719295,0.1010148055346631,1.3082949537353865,0.07721103352592629,0.938455664366715,
ENSG00000230014,0.0,,,,,
ENSG00000287120,0.0,,,,,
ENSG00000228636,0.0,,,,,
ENSG00000224788,0.0,,,,,
ENSG00000286439,0.0,,,,,
ENSG00000234306,0.0,,,,,
ENSG00000270111,0.0839738038321791,0.07059237732228782,0.2824298312192761,0.24994660449830636,0.8026286415859107,
ENSG00000287309,0.0,,,,,
ENSG00000225383,0.0,,,,,
ENSG00000048740,83.89752142149304,0.020985881276313557,0.011443541039626377,1.8338625433896931,0.06667440088587498,0.2252074259018047
ENSG00000229240,0.015886639850822747,0.10721310798988526,1.307925378394014,0.08197188445225442,0.9346690711514336,
ENSG00000231496,0.0,,,,,
ENSG00000228027,0.0,,,,,
ENSG00000229206,0.0,,,,,
ENSG00000237986,0.0,,,,,
ENSG00000230322,0.08783575956282655,0.14401960787575357,0.4216456655958432,0.3415654888144862,0.7326779126756024,
ENSG00000181800,0.009384624674991316,0.08595296744841034,1.3077892080704243,0.06572386965574485,0.9475976682600026,
ENSG00000148429,0.5771593684043487,-0.29747793752825585,0.11951601156553912,-2.489021626739339,0.01280951734450079,0.0709035397342084
ENSG00000271360,0.0,,,,,
ENSG00000271046,0.0027320872953510754,0.08722210488967333,1.308224441605881,0.06667212606317446,0.9468427251010577,
ENSG00000134463,0.1861673503758332,0.11090755769786831,0.25819424404116925,0.4295508527300245,0.6675223946737292,
ENSG00000148426,0.0551217515564694,0.04655479267332488,0.4781225051669409,0.09737000908808893,0.9224325608133783,
ENSG00000225778,0.0,,,,,
ENSG00000151461,44.14329872621059,0.004648188596993264,0.015964818414686166,0.2911519865905495,0.7709350816797349,0.8963520222435318
ENSG00000181192,2.306830274863064,-0.04569027416136798,0.06165898261242594,-0.7410156999924317,0.4586839210040011,0.7004741652118462
ENSG00000065665,1.7034655136175647,-0.027350481397508414,0.07408581532858788,-0.3691729823880948,0.7119987926597942,0.8643888695488754
ENSG00000165609,23.26273142447325,0.05012864756395545,0.021524884759477378,2.3288694979834386,0.019865980258353105,0.09636032473264804
ENSG00000151465,21.219518645228035,0.005783991452555919,0.02266651680318646,0.2551777806346851,0.7985857916021909,0.9092221691629115
ENSG00000228302,0.5535893840441141,-0.016363395201145176,0.1165236434220627,-0.14042982797812958,0.8883203920345288,0.9521044361807178
ENSG00000183049,8.609675118084844,-0.03965019136855277,0.03360374373486691,-1.1799337502806906,0.23802656519201193,0.49169771065473966
ENSG00000285994,0.03827758254503375,0.12140073912181906,0.5368726991448884,0.22612574510713956,0.8211036214274948,
ENSG00000285520,0.0,,,,,
ENSG00000151468,0.36998940175737527,0.1582410885449612,0.14531232541965342,1.0889722402278694,0.2761661274216777,
ENSG00000123240,48.54427587288012,0.12943611016684264,0.021872004181890472,5.917889786890808,3.260983553987788e-09,3.6860556207619857e-07
ENSG00000065328,0.06897754811036529,0.11822445506821296,0.40193291582521695,0.29413976913407014,0.7686511029240976,
ENSG00000165623,0.0,,,,,
