,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000165282,0.5385053221816469,0.06269730370788634,0.2750043492215996,0.22798658961340498,0.8196566659486791,0.9963528323154244
ENSG00000234181,0.01605598869804651,0.11200723777892672,3.151259228606138,0.03554364450952188,0.971646245059378,0.9963667922466101
ENSG00000165283,8.878461924871306,0.021668843418171917,0.07014859823575313,0.308899164960474,0.7573982320311383,0.9963528323154244
ENSG00000005238,0.2764494956590701,0.18286298497958173,0.3793715765877463,0.48201551266528964,0.6297949264031155,0.9963528323154244
ENSG00000198722,0.00035877188108319634,0.2545286914074161,3.152659884110446,0.08073458627435603,0.9356530307148444,0.9963528323154244
ENSG00000198853,0.02066126035855451,0.2616325252261428,3.1507735790218065,0.08303755210089377,0.9338216804475709,0.9963528323154244
ENSG00000287287,0.0,,,,,
ENSG00000215187,0.0,,,,,
ENSG00000288586,0.08491050679109732,0.1334181589793099,0.719933450554063,0.1853201276821224,0.852977951850208,0.9963528323154244
ENSG00000107140,0.9653548194636604,0.05551288734998894,0.22242699281799108,0.24957801500024937,0.8029137021290447,0.9963528323154244
ENSG00000137101,14.387411072734816,0.02444266891240549,0.10250102776142145,0.23846267150898787,0.8115222641543045,0.9963528323154244
ENSG00000231393,0.01605346437541824,0.24377995320775872,3.1511567564205603,0.07736205211341866,0.9383355283027549,0.9963528323154244
ENSG00000227933,0.02370976054576037,0.3525858993328921,3.1504663342505794,0.11191546327593557,0.9108904357097445,0.9963528323154244
ENSG00000137078,6.394432315461022,0.02039889972142532,0.09823537361361973,0.2076533021766524,0.8354996822591813,0.9963528323154244
ENSG00000269900,0.06890724313202519,-0.03142605058330103,0.8694634254923912,-0.036144189234301544,0.9711673874163101,0.9963528323154244
ENSG00000159884,9.883004765413682,0.06393165142053948,0.07094756542503203,0.9011112789781909,0.3675291565669595,0.9963528323154244
ENSG00000137135,0.10665692154196342,0.2589557974480261,0.4963969998718496,0.5216707544865872,0.6018995904807787,0.9963528323154244
ENSG00000107159,0.011973471680749219,0.3202666963868325,3.15220316795877,0.10160090556416236,0.9190734606343263,0.9963528323154244
ENSG00000198467,0.11657062692945108,0.5279765403807017,0.7603582217965692,0.6943786826335651,0.48744475877222515,0.9963528323154244
ENSG00000137076,12.113884926361374,0.001132913257101574,0.0669563221870286,0.01692018348823007,0.9865002909763498,0.9974432533806746
ENSG00000107175,2.1231957060465394,0.11307994503408653,0.14398606633428765,0.7853533880948771,0.43224640178873597,0.9963528323154244
ENSG00000070610,1.3017562515663277,0.1939743783489729,0.1813012805025907,1.0699007630351576,0.28466397961319123,0.9963528323154244
ENSG00000107185,2.466494705092923,-0.023831085924293696,0.13450942141233896,-0.17717038460257323,0.8593745573063365,0.9963528323154244
ENSG00000215183,0.5508190549763423,0.13624179699881864,0.279421663977852,0.48758494620380494,0.6258438605546631,0.9963528323154244
ENSG00000228843,0.00735018503633638,0.34824152640215766,3.151770385189987,0.11049076672543386,0.9120201721213665,0.9963528323154244
ENSG00000227388,0.35200063634204226,0.05299484919581254,0.3290573873432815,0.16105047701155817,0.8720536445881156,0.9963528323154244
ENSG00000159899,0.024997976908425205,0.18604446687691606,1.8303795227003459,0.10164256350641751,0.9190403935882495,0.9963528323154244
ENSG00000137098,0.2518386216412264,0.23790587992885415,0.4063482690565207,0.5854728518500538,0.5582298157904875,0.9963528323154244
ENSG00000137133,8.53950787691945,0.12632889903141872,0.07290291016399426,1.7328375334707942,0.08312454959048629,0.9963528323154244
ENSG00000137103,0.3454511717134419,0.18452039799534795,0.3430878898687747,0.5378225330714059,0.5906995740286687,0.9963528323154244
ENSG00000204930,0.021439397873946553,0.25813024766902876,3.1513857596309207,0.08191007618796249,0.934718221727495,0.9963528323154244
ENSG00000168828,0.0,,,,,
ENSG00000196196,0.0,,,,,
ENSG00000235387,0.0034399016217343107,0.25795976106450474,3.1525058497115737,0.08182689370365666,0.9347843696988767,0.9963528323154244
ENSG00000287986,0.0,,,,,
ENSG00000278889,0.0,,,,,
ENSG00000122707,1.278628107427322,0.21306487621114106,0.19367095761669073,1.1001384969285604,0.27127178277450714,0.9963528323154244
ENSG00000122694,3.756433675491392,-0.18434149222965143,0.11509967330434127,-1.6015813680219935,0.10924821366108588,0.9963528323154244
ENSG00000185972,0.0036674102194730537,0.255490402452055,3.152314385366424,0.08104851585808973,0.9354033693080887,0.9963528323154244
ENSG00000122705,8.299743939727547,0.029818760546981224,0.07849483537978207,0.3798818151883359,0.7040331466241367,0.9963528323154244
ENSG00000159921,0.4907873764009025,0.2155552305777937,0.29100674787205344,0.7407224476889677,0.4588617457506513,0.9963528323154244
ENSG00000137075,2.088954453111703,0.029555239512925366,0.14895489941397164,0.19841737082300465,0.8427185276696207,0.9963528323154244
ENSG00000165304,0.0,,,,,
ENSG00000288571,0.0,,,,,
ENSG00000287514,0.0,,,,,
ENSG00000196092,24.644490678163667,-0.07954320200757987,0.06559382929030513,-1.2126628810697668,0.22525873694424137,0.9963528323154244
ENSG00000258885,0.0,,,,,
ENSG00000250850,7.200771498072231,-0.16862405173985773,0.09946275452132783,-1.6953487016458972,0.09000929112665994,0.9963528323154244
ENSG00000232920,0.005391995107843094,0.26981397627413334,3.1524813333977764,0.08558781091443454,0.9317940883834442,0.9963528323154244
ENSG00000260100,0.15962566076853965,0.07572760004321663,0.47130407571578226,0.16067673492576331,0.8723480141647191,0.9963528323154244
ENSG00000281649,21.465982188583215,0.013550645834936176,0.07042550122371678,0.19241106700668825,0.8474202241500693,0.9963528323154244
ENSG00000233242,0.025065272039537956,0.347330355881209,2.792996740970339,0.12435759440254125,0.9010321474164273,0.9963528323154244
ENSG00000147905,22.338143804742625,-0.12481585451223733,0.06807128151370911,-1.833605181754955,0.06671262249155202,0.9963528323154244
ENSG00000224648,0.0,,,,,
ENSG00000137106,7.341141754343235,-0.10421911782863981,0.08315763795269157,-1.2532717426140716,0.21010682845222084,0.9963528323154244
ENSG00000168795,0.34621135875172027,-0.35034543307659255,0.37034005450061713,-0.946010102928277,0.3441434332677852,0.9963528323154244
ENSG00000137054,2.188272717330549,0.0932363217596178,0.14078989024492047,0.6622373353471781,0.5078191302091487,0.9963528323154244
ENSG00000234160,0.0,,,,,
ENSG00000147912,0.7522846147079931,-0.171448368724374,0.2563443561281381,-0.6688205323259491,0.5036099674813637,0.9963528323154244
ENSG00000175768,18.561573240819122,-0.028533325853402545,0.05264332077209067,-0.5420122711660269,0.5878100524250782,0.9963528323154244
ENSG00000070601,0.022141543292299577,0.1534023750723749,2.8441003773424973,0.05393704677037901,0.9569853205572894,0.9963528323154244
ENSG00000165275,3.3853822998271172,-0.20129506830503388,0.11995090209680498,-1.6781455144254025,0.09331869530392727,0.9963528323154244
ENSG00000107371,1.524820795176846,-0.09912707719170505,0.17309810377901172,-0.5726641426312624,0.5668721204362969,0.9963528323154244
ENSG00000122741,2.9200176884411415,-0.050915567677650965,0.13362460828416184,-0.38103436433935534,0.7031777494927509,0.9963528323154244
ENSG00000122696,1.0786024485198573,0.14920893096557988,0.21234252712023108,0.7026803956284078,0.48225494768652766,0.9963528323154244
ENSG00000107338,0.009683811181651325,0.3149274837371936,3.1522855250873323,0.09990449190939603,0.9204201501676598,0.9963528323154244
ENSG00000223716,0.0,,,,,
ENSG00000137124,0.24762990040989152,-0.20147544862463845,0.3935145865492522,-0.5119897851598999,0.6086581586263049,0.9963528323154244
ENSG00000137142,0.0,,,,,
ENSG00000180071,0.019906653994520972,0.23945284685271487,3.1512647221461436,0.07598626836073531,0.93943002287211,0.9963528323154244
ENSG00000204860,0.027844236589344613,0.2207793002054835,2.7633933465045732,0.07989427219427452,0.936321345395315,0.9963528323154244
ENSG00000284612,0.0,,,,,
ENSG00000283329,0.0,,,,,
ENSG00000228467,0.0,,,,,
ENSG00000287838,0.0,,,,,
ENSG00000106714,0.029567887955020553,0.46222634457554546,2.7395870651758356,0.1687211735122856,0.8660159634882173,0.9963528323154244
ENSG00000204849,0.0,,,,,
ENSG00000215112,0.0,,,,,
ENSG00000224038,0.0,,,,,
ENSG00000231140,0.0,,,,,
ENSG00000278175,2.21471916949965,0.11159371827070438,0.15012797910477707,0.7433239222704855,0.4572855916786104,0.9963528323154244
ENSG00000283886,0.5494271104006595,0.4348965879554675,0.29039952644614125,1.4975802243125396,0.13424234790945538,0.9963528323154244
ENSG00000228136,0.0,,,,,
ENSG00000183148,0.003325187690646861,0.340845809066231,3.152408614607296,0.10812234412977301,0.9138986440022449,0.9963528323154244
ENSG00000240240,0.01749566885417549,0.4026408586281345,3.151277677055187,0.12777066951598984,0.8983304621130254,0.9963528323154244
ENSG00000276500,0.07148710790237657,0.1834758030387216,1.1882284389159796,0.15441122012372174,0.8772855073790845,0.9963528323154244
ENSG00000276266,0.0,,,,,
ENSG00000225380,0.0,,,,,
ENSG00000275390,0.0,,,,,
ENSG00000225655,0.013726977150389577,0.2668953866905928,3.1516719919609524,0.08468374480953902,0.9325128193035457,0.9963528323154244
ENSG00000276462,0.0,,,,,
ENSG00000273514,0.0,,,,,
ENSG00000215126,0.3818171844071453,-0.0013079213030754591,0.3201696596077324,-0.0040850882144107805,0.9967405802497097,0.9992238132108726
ENSG00000275450,0.17790689963170322,0.4044744319262164,0.7236768097751686,0.5589158398648677,0.5762191585802674,0.9963528323154244
ENSG00000276502,0.0,,,,,
ENSG00000276412,0.018441078852488937,0.2052425430997962,3.150854160208256,0.06513869975061959,0.94806356790079,0.9963528323154244
ENSG00000275239,0.0,,,,,
ENSG00000275297,0.0,,,,,
ENSG00000154529,0.020835273764284026,0.24284913075834533,2.8690656845151103,0.08464397732998864,0.9325444356457149,0.9963528323154244
ENSG00000185775,0.0,,,,,
ENSG00000277260,0.0,,,,,
ENSG00000275649,0.0,,,,,
ENSG00000237357,0.31419767739054894,-0.3977452242067054,0.3647923747708156,-1.0903331640541902,0.27556641143455574,0.9963528323154244
ENSG00000229311,0.0,,,,,
ENSG00000233424,0.0,,,,,
ENSG00000276581,0.0,,,,,
ENSG00000276422,0.0,,,,,
ENSG00000276040,0.0,,,,,
ENSG00000277412,0.0,,,,,
ENSG00000275676,0.0,,,,,
ENSG00000283378,0.0,,,,,
ENSG00000231248,0.0,,,,,
ENSG00000204814,0.0028804376272993635,0.27103124154908437,3.152504791847672,0.08597330042129259,0.9314876417995824,0.9963528323154244
ENSG00000231527,0.05682763609717654,0.4265422568218042,0.8624694402691022,0.4945592700521855,0.6209112588134569,0.9963528323154244
ENSG00000235659,0.010380501619065122,0.2841944670583362,3.151480902196881,0.09017807052558234,0.9281457105004278,0.9963528323154244
ENSG00000223379,0.0,,,,,
ENSG00000229697,0.0,,,,,
ENSG00000231212,0.2121289665812644,0.24316249043641935,0.44856140532454153,0.5420940980432485,0.5877536843145901,0.9963528323154244
ENSG00000204802,0.19405788406145397,0.14961975156257892,0.5044369022068277,0.29660746647998465,0.7667662098476488,0.9963528323154244
ENSG00000233651,0.0,,,,,
ENSG00000232827,0.0,,,,,
ENSG00000226007,0.10160704212791018,0.11175489173675483,0.7491947084912586,0.14916668586969706,0.8814221066759488,0.9963528323154244
ENSG00000238113,0.6832804950995781,0.0005231735062329069,0.28347714876770547,0.0018455579524034932,0.9985274586396437,0.9996635444855014
ENSG00000287168,1.1467439000810136,0.056273230123004135,0.21473822780384455,0.2620550178629939,0.7932790256925387,0.9963528323154244
ENSG00000229422,0.017233654918422565,0.2599863003773365,3.150699840924054,0.08251700050903178,0.9342355999847766,0.9963528323154244
ENSG00000234665,0.3314972303693785,-0.08501817928402622,0.4955664091890567,-0.17155759088504344,0.8637853506021484,0.9963528323154244
ENSG00000170161,1.101946842690095,-0.20276354583470255,0.21844240100895643,-0.9282243048884495,0.3532912294026881,0.9963528323154244
ENSG00000224267,0.0,,,,,
ENSG00000225411,0.0,,,,,
ENSG00000285580,0.0,,,,,
ENSG00000172014,0.17536773888968685,0.16996741067787433,0.5024946145528534,0.33824722843869764,0.735176887900167,0.9963528323154244
ENSG00000156755,0.0,,,,,
ENSG00000204780,0.0,,,,,
ENSG00000204779,0.0,,,,,
ENSG00000287329,0.0,,,,,
ENSG00000147996,6.148904521990887,-0.09439082375282688,0.09169076090252556,-1.029447490932829,0.30326944234267417,0.9963528323154244
ENSG00000184659,0.0,,,,,
ENSG00000204776,0.0,,,,,
ENSG00000274893,0.0031285055832741535,0.25356678681516964,3.1525232918824786,0.08043296221413683,0.9358929117658011,0.9963528323154244
ENSG00000276203,0.012397289429134492,0.2907227957375079,3.1519129016911265,0.09223693826740059,0.9265097906274673,0.9963528323154244
ENSG00000274349,0.1461913359830289,0.143984681276843,0.5069157597727136,0.28404064876854795,0.7763792297339647,0.9963528323154244
ENSG00000277350,0.0,,,,,
ENSG00000276348,0.0,,,,,
ENSG00000275969,0.0,,,,,
ENSG00000276898,0.0,,,,,
ENSG00000274026,0.0,,,,,
ENSG00000260691,0.002476484827560869,0.33784990977807133,3.1523410583259106,0.10717428841836381,0.9146507127940108,0.9963528323154244
ENSG00000226904,0.06603770576638947,0.2783577359061035,1.7922889651938454,0.1553085140352899,0.876578103829607,0.9963528323154244
ENSG00000196873,3.504614748249629,-0.19740645875698198,0.11885315816645095,-1.6609273308540866,0.09672804238811634,0.9963528323154244
ENSG00000187559,0.002467908255726754,0.27789655414768805,3.1525206507307666,0.08815058961890401,0.9297569881385607,0.9963528323154244
ENSG00000234394,0.0,,,,,
ENSG00000225337,0.0,,,,,
ENSG00000154330,0.0,,,,,
ENSG00000224958,0.0,,,,,
ENSG00000233178,0.6765061175175096,-0.03627534266290408,0.2563552552691497,-0.1415041896637472,0.8874716504745082,0.9963528323154244
ENSG00000229019,0.0,,,,,
ENSG00000181778,0.0,,,,,
ENSG00000226337,0.013068589349250422,0.32369875755054917,3.050396105199276,0.10611695871195803,0.9154895560114295,0.9963528323154244
ENSG00000234506,0.09336844728666263,0.2481413239468361,0.6119397489568881,0.4054996008509295,0.6851103117675015,0.9963528323154244
ENSG00000107242,2.1454312185653333,0.015667819405114365,0.15521244232924938,0.10094435194749721,0.9195946351339583,0.9963528323154244
ENSG00000187866,1.8831180804999943,-0.16662406410407588,0.16085152173858278,-1.0358873966693003,0.30025467807633865,0.9963528323154244
ENSG00000236733,0.0,,,,,
ENSG00000165059,0.0,,,,,
ENSG00000165060,1.9539615578730312,0.07269411267260802,0.15463961630531156,0.47008725454339556,0.6382926797781405,0.9963528323154244
ENSG00000119139,0.14197875390017517,0.25381458056018963,0.5256418167801947,0.48286603625815816,0.6291908587348285,0.9963528323154244
ENSG00000278910,0.0,,,,,
ENSG00000135063,0.013369535371990269,0.317952719415816,3.1523879362061415,0.10086091110933129,0.919660873234371,0.9963528323154244
ENSG00000107282,0.006244111608516923,0.20929171647243167,3.1520935588944385,0.06639768539923618,0.9470612129221901,0.9963528323154244
ENSG00000243888,0.0,,,,,
ENSG00000229312,0.0,,,,,
ENSG00000261447,0.0,,,,,
ENSG00000188647,4.990488476893437,-0.0672363221975224,0.09537806723715515,-0.7049453207134192,0.48084426473040975,0.9963528323154244
ENSG00000225626,0.0,,,,,
ENSG00000204711,0.008116691761405703,0.3301164132838009,3.151425725821175,0.1047514496626068,0.916573035568003,0.9963528323154244
ENSG00000204706,0.007279392383385258,0.4231636320270215,3.151296370493702,0.1342823975520671,0.8931792718912662,0.9963528323154244
ENSG00000165072,0.0,,,,,
ENSG00000268364,0.17623150014200253,0.12964333015927387,0.47749467761953557,0.2715073826698709,0.7860008223406609,0.9963528323154244
ENSG00000198887,4.7461759592607,0.0646461415264797,0.09872492751439652,0.6548107266733896,0.5125896234948585,0.9963528323154244
ENSG00000274421,1.114738735272807,0.3129298667890466,0.21075813274770538,1.4847819285040311,0.1376016005440572,0.9963528323154244
ENSG00000119138,3.809886563698115,0.2970125905842695,0.11595133027848499,2.5615280986507214,0.010421281092574888,0.9963528323154244
ENSG00000083067,0.023196372336816404,0.27433351726528576,2.8190018210945764,0.09731583541821416,0.922475580843315,0.9963528323154244
ENSG00000232086,0.0,,,,,
ENSG00000223966,0.0,,,,,
ENSG00000135048,7.417725352029811,0.1631375883765474,0.10245894647210625,1.5922239491400634,0.11133439387337588,0.9963528323154244
ENSG00000107362,2.14488993396505,0.009821309551727631,0.15685865684826183,0.06261248023581084,0.9500750911275538,0.9963528323154244
ENSG00000155621,2.03275554903697,-0.006107453226887171,0.15081010072555875,-0.04049764039347333,0.9676963881932449,0.9963528323154244
ENSG00000204669,0.00035877188108319634,0.2545286914074161,3.152659884110446,0.08073458627435603,0.9356530307148444,0.9963528323154244
ENSG00000286823,0.0,,,,,
ENSG00000119125,0.010703112301057438,0.24260035803974403,3.1516190328470484,0.07697642243916404,0.938642301471796,0.9963528323154244
ENSG00000235523,0.0,,,,,
ENSG00000225434,1.0294518275319104,0.40791811085234986,0.2213708009228805,1.8426915797014138,0.06537405412461822,0.9963528323154244
ENSG00000107372,7.733866249317562,-0.060263962569256896,0.08055085616538649,-0.7481480078315161,0.45437088745402554,0.9963528323154244
ENSG00000165091,0.0,,,,,
ENSG00000236849,0.0,,,,,
ENSG00000165092,0.13642759172251337,0.5063788132046062,1.321226001899866,0.3832643412076778,0.7015237759195416,0.9963528323154244
ENSG00000135046,4.9950926784012015,0.026564211151361403,0.13284987314722166,0.19995661660830838,0.8415145107857033,0.9963528323154244
ENSG00000286840,0.0,,,,,
ENSG00000232590,0.0,,,,,
ENSG00000227809,0.0,,,,,
ENSG00000224825,0.0,,,,,
ENSG00000198963,0.06534113070186447,0.14307334133407262,1.1008777500811164,0.12996296938831808,0.8965957243016022,0.9963528323154244
ENSG00000286944,0.013971805923742024,0.41328047838498855,3.1513032105408696,0.13114589449932865,0.8956598960966942,0.9963528323154244
ENSG00000119121,0.026102911187549083,0.178453965699982,3.1510097038216465,0.05663389912241377,0.9548368302756927,0.9963528323154244
ENSG00000135045,0.4643693333213107,-0.05048233481316434,0.3149906593888245,-0.16026613268823614,0.8726714361912125,0.9963528323154244
ENSG00000203321,0.08261113420627285,0.29729311786817847,0.7087164088903019,0.419481070480188,0.674864586160637,0.9963528323154244
ENSG00000156017,1.1699119712756676,-0.11560785625386133,0.19506337077597158,-0.592668196976027,0.5534032292182397,0.9963528323154244
ENSG00000229587,0.021109794989098533,0.22769971954912185,2.8635831135614414,0.07951566639388773,0.9366224710875113,0.9963528323154244
ENSG00000106733,2.923662166967574,-0.35857855358819396,0.13599486344691197,-2.636706596850046,0.00837152053455766,0.9963528323154244
ENSG00000134996,17.219385362018947,0.07262495229749186,0.0546859341174057,1.3280371537875302,0.18416583322784974,0.9963528323154244
ENSG00000236376,0.0,,,,,
ENSG00000099139,0.1488632233424947,0.2207911406155557,0.5589501645287841,0.3950104224438164,0.6928351961664091,0.9963528323154244
ENSG00000135002,1.692551389822748,0.3203262008743633,0.17520570327503018,1.828286379305412,0.06750658294087361,0.9963528323154244
ENSG00000187210,2.2307204028196708,0.11015248002143611,0.17665617596340202,0.6235416306320163,0.5329286539154696,0.9963528323154244
ENSG00000106772,0.004574645312356115,0.2808834153744952,3.1523796490375484,0.08910202661035817,0.9290008268009073,0.9963528323154244
ENSG00000225937,0.012682066397320458,0.24024494281348055,3.1513211364374163,0.0762362616858143,0.939231133967557,0.9963528323154244
ENSG00000286332,0.0,,,,,
ENSG00000204612,0.0,,,,,
ENSG00000232998,0.010719301415466086,0.24570502621610504,3.1507626327333265,0.07798271556970726,0.9378418020948742,0.9963528323154244
ENSG00000197969,3.6678148368054413,0.09927809346524802,0.11352268322067927,0.8745220835932773,0.38183399916837624,0.9963528323154244
ENSG00000156049,0.0,,,,,
ENSG00000231373,0.0,,,,,
ENSG00000156052,0.43252336590084667,-0.2036269030514204,0.339590641948348,-0.5996246006166219,0.5487564482930352,0.9963528323154244
ENSG00000148019,2.1285692900812325,-0.03243951403298272,0.15317686183849966,-0.21177816051085424,0.8322801074577701,0.9963528323154244
ENSG00000135069,0.11832091911055741,0.3174112318876212,0.7597236142495369,0.4177982965570492,0.6760945964494486,0.9963528323154244
ENSG00000260995,0.0,,,,,
ENSG00000233086,0.0,,,,,
ENSG00000106829,10.454754409641922,-0.11409027556323938,0.07898193298851819,-1.4445110577355074,0.14859527154406912,0.9963528323154244
ENSG00000232494,0.0,,,,,
ENSG00000260564,0.005106518668325973,0.317674602805773,3.152150281087869,0.10078028471920991,0.9197248776623019,0.9963528323154244
ENSG00000280366,0.0,,,,,
ENSG00000230945,0.026721890414670865,0.2478748038630093,2.069249165141418,0.11978973244919439,0.9046497156911363,0.9963528323154244
ENSG00000226798,0.0,,,,,
ENSG00000196781,15.158467720884216,0.012908841117172686,0.07728327135897069,0.16703279882153033,0.8673442417125994,0.9963528323154244
ENSG00000233926,0.03223650976508758,0.28281200598156697,1.7919177006261247,0.1578264481023587,0.8745935572746838,0.9963528323154244
ENSG00000230846,0.0,,,,,
ENSG00000189357,0.0,,,,,
ENSG00000267559,0.05938029562753478,0.1950760503446282,0.998693615300851,0.19533122807224776,0.8451336514277841,0.9963528323154244
ENSG00000186788,0.0,,,,,
ENSG00000214929,0.0,,,,,
ENSG00000225085,0.0,,,,,
ENSG00000232749,0.0,,,,,
ENSG00000286612,0.0,,,,,
ENSG00000165105,0.0,,,,,
ENSG00000286451,0.0,,,,,
ENSG00000229109,0.0,,,,,
ENSG00000172159,0.20741468102436883,0.27853755873803476,0.5063027830729546,0.5501402876900628,0.5822231556865732,0.9963528323154244
ENSG00000237529,0.005676948002781884,0.2485628432869865,3.1525119004951,0.07884596510101988,0.9371551429592984,0.9963528323154244
ENSG00000148057,1.4624472653661895,-0.00247772882363596,0.17904030592091913,-0.013838944314194569,0.9889584724339162,0.998042890000738
ENSG00000135018,4.729622372017699,0.0491643750955025,0.09860841661546396,0.498581934311198,0.6180739347069212,0.9963528323154244
ENSG00000254473,0.08935676127306082,0.24043087818953565,0.7974090391526528,0.3015151150594225,0.7630217258300929,0.9963528323154244
ENSG00000165113,1.6952778330670097,-0.025178658373491744,0.1658508570035554,-0.15181506341539122,0.8793328009638007,0.9963528323154244
ENSG00000226877,0.020989293694728094,0.2523085535415276,1.867749751504449,0.135086915866698,0.8925431549770011,0.9963528323154244
ENSG00000231616,0.002454373216926453,0.2717666048852551,3.152556835719532,0.08620514047710348,0.9313033444124181,0.9963528323154244
ENSG00000165115,0.7379878234795789,0.28833246469091955,0.25867977838478734,1.1146308632676487,0.2650086389699037,0.9963528323154244
ENSG00000165118,0.207540440806026,0.27964421913311,0.431355295550073,0.648292073884249,0.5167960595312678,0.9963528323154244
ENSG00000165119,51.45095623785467,0.039664981046189214,0.040322643739162924,0.9836899907350329,0.3252679626989453,0.9963528323154244
ENSG00000235298,0.1739801852472359,0.08172249276774404,0.47952846896120016,0.17042260899499673,0.8646777928131628,0.9963528323154244
ENSG00000178966,0.35985870862200253,0.26230259365444447,0.3571364024909445,0.734460536156337,0.46266810362358546,0.9963528323154244
ENSG00000227463,0.0,,,,,
ENSG00000197506,0.0,,,,,
ENSG00000233262,0.0,,,,,
ENSG00000285987,0.0,,,,,
ENSG00000148053,0.01123058334778494,0.25910883919264166,3.151595998666836,0.08221511872151377,0.9344756511450382,0.9963528323154244
ENSG00000285556,0.0,,,,,
ENSG00000287930,0.0,,,,,
ENSG00000285634,0.0,,,,,
ENSG00000135049,1.3308288272772055,0.1206119295504166,0.19465045087839264,0.619633445523168,0.5354991420662052,0.9963528323154244
ENSG00000229454,0.0,,,,,
ENSG00000230303,0.2176602485706053,0.05978226484282915,0.40252692301728565,0.14851743181477062,0.8819344299123921,0.9963528323154244
ENSG00000135040,1.9315922524728766,0.011241014482470944,0.16305675505691844,0.06893927503062984,0.9450379559159875,0.9963528323154244
ENSG00000135052,0.051277273223866306,0.29985452543988983,1.0764301057518721,0.2785638601499773,0.7805795506373823,0.9963528323154244
ENSG00000287333,0.0,,,,,
ENSG00000187753,0.0056981473744754495,0.24832448028652265,3.152095837253873,0.07878075195291798,0.9372070141726909,0.9963528323154244
ENSG00000135070,6.05714878434874,-0.13240460643674318,0.08858607679493968,-1.4946435289513411,0.1350074994603746,0.9963528323154244
ENSG00000083223,4.14665327151063,-0.03488205517688342,0.11526872388103167,-0.30261508935316256,0.7621832137166332,0.9963528323154244
ENSG00000235819,0.0,,,,,
ENSG00000232211,0.0,,,,,
ENSG00000285686,0.0053812493076960104,0.2613167280028122,3.152419338832762,0.08289402516467534,0.9339358049195122,0.9963528323154244
ENSG00000288575,0.0,,,,,
ENSG00000180447,0.010555637108056728,0.21983273957577484,3.1520995550151594,0.06974168668816605,0.9443992613616332,0.9963528323154244
ENSG00000226237,0.0,,,,,
ENSG00000269994,0.0,,,,,
ENSG00000204446,0.0,,,,,
ENSG00000286842,0.0,,,,,
ENSG00000196730,0.04852199577021778,0.21220568446626487,3.15096298799305,0.06734629548962918,0.9463060220493511,0.9963528323154244
ENSG00000236709,0.010906723931423532,0.29380438604888154,3.1514269950769873,0.09322899959537348,0.9257216363668812,0.9963528323154244
ENSG00000135047,0.08618189954736759,0.09605350515150259,0.6238747873763671,0.15396279364877757,0.8776390721002141,0.9963528323154244
ENSG00000233884,0.0,,,,,
ENSG00000177992,0.0,,,,,
ENSG00000283205,0.0,,,,,
ENSG00000156345,0.053775175518422993,0.3282571695444745,1.299500077585796,0.2526026548257764,0.8005752782873062,0.9963528323154244
ENSG00000287750,0.0,,,,,
ENSG00000287769,0.03931357774739852,0.3027157627579438,1.979208619528597,0.15294788016335736,0.8784393771658615,0.9963528323154244
ENSG00000106723,0.9305088384420046,-0.030179975962254506,0.22243959498172164,-0.13567717548098604,0.8920764921736846,0.9963528323154244
ENSG00000130045,0.0,,,,,
ENSG00000228189,0.0,,,,,
ENSG00000286414,0.0,,,,,
ENSG00000228658,0.0,,,,,
ENSG00000213694,0.0587714686873426,0.2768721367041742,1.0876984046179952,0.2545486281203226,0.7990717410997115,0.9963528323154244
ENSG00000148082,0.008710785579700705,0.30200605795865315,3.1518507986881437,0.0958186402999639,0.9236646126588369,0.9963528323154244
ENSG00000224945,0.0075665449704568595,0.25777508936961313,3.152439805171339,0.08177002743930356,0.9348295908727117,0.9963528323154244
ENSG00000123975,2.5371711687237504,-0.009457825790799517,0.14026933954886447,-0.06742618038423695,0.9462424276773592,0.9963528323154244
ENSG00000187742,9.214580052886328,0.03866897572573361,0.06955681011978239,0.5559337131639958,0.5782561703296387,0.9963528323154244
ENSG00000187764,2.7227731683554426,-0.07158659658014573,0.1340626148865316,-0.5339788175900899,0.5933561894475989,0.9963528323154244
ENSG00000285907,0.0,,,,,
ENSG00000130222,0.5471439632704121,0.4543837994135223,0.30788859837737825,1.4758058655247288,0.1399960156847305,0.9963528323154244
ENSG00000237372,0.012268716284645568,0.21379671183594365,3.151769460709067,0.06783386745166471,0.9459178835154965,0.9963528323154244
ENSG00000236507,0.0,,,,,
ENSG00000226206,0.0,,,,,
ENSG00000237626,0.004904863457570462,0.2644688759155965,3.1524622659909696,0.08389279667792035,0.9331416667901197,0.9963528323154244
ENSG00000227555,0.0,,,,,
ENSG00000231107,0.0,,,,,
ENSG00000229613,0.0,,,,,
ENSG00000165023,0.0,,,,,
ENSG00000165025,9.375681667592328,0.10542763648690377,0.0753657062412223,1.398880760825919,0.1618487428129064,0.9963528323154244
ENSG00000287212,0.0026232904279892806,0.3418136262024886,3.1524395783064327,0.10842828790587612,0.9136559629064832,0.9963528323154244
ENSG00000228216,0.0,,,,,
ENSG00000260454,0.0,,,,,
ENSG00000237422,0.08615539644364183,0.0035288036540806907,0.9666376194390639,0.0036505962349452545,0.9970872520960407,0.9992300856801288
ENSG00000230537,0.17010604973644164,0.14927224992512902,0.4669368827662363,0.31968399891824256,0.7492078907739419,0.9963528323154244
