,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000268615,0.0,,,,,
ENSG00000233901,0.06229790401488226,0.04357269534620497,0.07091157754295987,0.6144651812295056,0.5389079748350598,0.9382048216131894
ENSG00000230676,0.0,,,,,
ENSG00000226355,0.0,,,,,
ENSG00000204054,0.3527264786420072,0.00675822051112251,0.017005013814662243,0.39742517029273833,0.6910539574279826,0.9382048216131894
ENSG00000261334,0.0,,,,,
ENSG00000286078,0.0062030738383113855,0.03587799052503203,0.15898929905322703,0.22566292661634207,0.8214635945835319,0.9382048216131894
ENSG00000227619,0.028394006300297824,0.03363176347184776,0.09143005841422101,0.3678414304350557,0.7129914745156369,0.9382048216131894
ENSG00000148335,3.1200852051860153,0.0007528125606020206,0.004767403527602077,0.15790829457658107,0.874529061944533,0.9423729236931818
ENSG00000179058,0.006116547639145458,0.037853690444380576,0.15900950306339845,0.23805929655215632,0.8118351038909952,0.9382048216131894
ENSG00000148331,1.1882778555944786,0.010729862016382421,0.008304374935657029,1.2920734070316264,0.19633172426861467,0.9382048216131894
ENSG00000234789,0.0,,,,,
ENSG00000167157,0.0,,,,,
ENSG00000236024,0.0,,,,,
ENSG00000148344,0.015676857845344696,0.037330131213735684,0.15898953646441813,0.23479615101645496,0.8143669552880739,0.9382048216131894
ENSG00000136816,0.6656390052238096,0.004053489005638719,0.011223368549125898,0.3611650983299853,0.7179760312157016,0.9382048216131894
ENSG00000136827,2.4215172126532503,0.0012329470586568954,0.005290686260612928,0.23304104570246395,0.8157295332065451,0.9382048216131894
ENSG00000136819,19.4010509186907,0.000204827759705401,0.0020575419484520456,0.09954973693707654,0.9207017996213983,0.9625562829848985
ENSG00000136878,0.878955852774527,-0.011895181612135824,0.010040575706827171,-1.184711112137484,0.23613168741014134,0.9382048216131894
ENSG00000187239,28.85581416901392,-0.0028439225980341105,0.002181596479262567,-1.3035969873747806,0.19237102839655384,0.9382048216131894
ENSG00000230684,0.0,,,,,
ENSG00000270755,0.09449039203451587,0.026262101727098346,0.03478077628396765,0.755075203402058,0.45020386047727967,0.9382048216131894
ENSG00000148358,0.5528359535151492,-0.00575331585559626,0.011819751314619467,-0.48675439122650316,0.6264323950890759,0.9382048216131894
ENSG00000196979,0.0,,,,,
ENSG00000107130,0.0,,,,,
ENSG00000148357,0.02701604805696962,0.037439968012087876,0.11838622001324171,0.3162527531320803,0.7518106696181474,0.9382048216131894
ENSG00000130707,0.0,,,,,
ENSG00000107164,2.3606937538599624,-0.002199994540044067,0.005907797009115049,-0.37238830932236316,0.7096037568684451,0.9382048216131894
ENSG00000130711,0.006270149708776594,0.0336057882855565,0.15895175394125524,0.21142131151302926,0.8325585283961047,0.9382048216131894
ENSG00000130713,1.6107007507053817,0.006295989983570931,0.007514536524856874,0.83784142411775,0.40211977026911094,0.9382048216131894
ENSG00000097007,0.9208668605368621,0.016063206538390787,0.009071328229563047,1.7707667644569982,0.07659949486745354,0.9382048216131894
ENSG00000288570,0.0,,,,,
ENSG00000188710,0.0,,,,,
ENSG00000130720,0.007925316851540055,0.0311314773047183,0.15895157513130273,0.19585510416617133,0.8447235783068976,0.9382048216131894
ENSG00000236658,0.0,,,,,
ENSG00000050555,0.0646390401379054,0.026763058385151042,0.0496449106565415,0.5390896676258714,0.5898249846560297,0.9382048216131894
ENSG00000126878,0.0014622918620085432,0.038040943098906516,0.1590218857736971,0.23921828692839364,0.8109363233429732,0.9382048216131894
ENSG00000126883,2.6601580107959073,0.0035881178828160347,0.005455838580045232,0.6576656970643526,0.5107529691407035,0.9382048216131894
ENSG00000236986,0.0890976205376112,0.02571419516233184,0.04737261072378086,0.5428072206589075,0.5872625411560335,0.9382048216131894
ENSG00000246851,5.468954169085197,-0.004682729419588055,0.0042615112803508,-1.0988424320685084,0.2718368004095979,0.9382048216131894
ENSG00000126882,2.1725974646391255,-0.011680111885927465,0.006452068943273039,-1.8102893798283435,0.07025092311537151,0.9382048216131894
ENSG00000286547,0.0,,,,,
ENSG00000160539,0.030636600752060702,0.021680524562432493,0.06548231433010583,0.33108977262376266,0.7405766766584949,0.9382048216131894
ENSG00000288701,4.720005002217429,0.0013909099123651373,0.004415528420591501,0.31500418067262986,0.7527584796269856,0.9382048216131894
ENSG00000176868,0.04366716353403339,0.041596843621251246,0.0873425808665744,0.4762493071368603,0.6338967755783225,0.9382048216131894
ENSG00000130714,2.1976265357006324,0.0004213746082457434,0.006452175346905567,0.06530737086180285,0.9479292737760663,0.9758762273447563
ENSG00000230289,0.02214091950018505,0.0265702515551663,0.10548684110788067,0.25188214260765557,0.8011321628033523,0.9382048216131894
ENSG00000130717,1.798868811526279,-0.003239817958178598,0.00696530781057421,-0.46513636529603886,0.6418338054158612,0.9382048216131894
ENSG00000283526,0.0,,,,,
ENSG00000107263,4.030298098347213,0.0012057218673799245,0.0050712566542577865,0.2377560335794896,0.8120703209965047,0.9382048216131894
ENSG00000236687,0.0,,,,,
ENSG00000160563,2.2157797080209605,-0.0016780870160963087,0.006687375894703625,-0.2509335563782719,0.8018654800069913,0.9382048216131894
ENSG00000196358,0.17093129450249828,0.017516635223015498,0.023013661982071387,0.7611407187896344,0.4465730217670889,0.9382048216131894
ENSG00000107290,6.201769960629467,-0.0014667291382082187,0.0037694379302538835,-0.389110834386237,0.6971941591427387,0.9382048216131894
ENSG00000125482,5.796279294563243,0.0029455522281259003,0.0038624913838335518,0.7626042197671953,0.44569946723740306,0.9382048216131894
ENSG00000188523,0.003881268007148501,0.040627441609174926,0.15901465698713163,0.2554949485723365,0.7983408446368143,0.9382048216131894
ENSG00000125492,0.0,,,,,
ENSG00000125485,0.5324696397183794,0.004478959851080663,0.011778412975987885,0.3802685353461213,0.7037460894532661,0.9382048216131894
ENSG00000125484,0.5743484575337398,0.00746997416834941,0.012009361314516862,0.6220126093899547,0.5339335767296496,0.9382048216131894
ENSG00000165695,1.2058640610233655,0.012290258631267117,0.010872184877294654,1.1304313502738492,0.2582945102345009,0.9382048216131894
ENSG00000224992,0.02014500359761798,0.04135737086980835,0.1589927104769671,0.2601211762837372,0.794770303714383,0.9382048216131894
ENSG00000165698,0.8468025509894926,-0.006802442883119638,0.010042589334644256,-0.677359459442698,0.4981779137384793,0.9382048216131894
ENSG00000165699,1.7662373155543172,0.006728840950388505,0.007613375175489162,0.8838183847883438,0.3767942602467429,0.9382048216131894
ENSG00000165702,0.0389584962026412,0.03846357716778771,0.11653836046360415,0.3300507834053508,0.7413615904304406,0.9382048216131894
ENSG00000148308,2.808452120283527,-0.0021023888817098446,0.004933597906945428,-0.4261370548155414,0.6700079806962731,0.9382048216131894
ENSG00000170835,0.006787170788924649,0.03771198235728624,0.15900995573327542,0.2371674288152411,0.8125269035513925,0.9382048216131894
ENSG00000160271,1.4921577729456414,0.0010350080614433598,0.007677423404587994,0.1348119032779726,0.8927605943020877,0.9489660306581603
ENSG00000148288,0.6260749814168607,-0.005589623594204212,0.010775192875075949,-0.5187492844915608,0.603935588382992,0.9382048216131894
ENSG00000171102,0.0,,,,,
ENSG00000175164,0.425461674771749,0.003290048511762042,0.03247691421349238,0.10130422151976518,0.9193089651484116,0.9619249276498661
ENSG00000148296,2.4623543366053195,-0.0014042145396713545,0.006060116981709523,-0.2317140979142013,0.8167600808142134,0.9382048216131894
ENSG00000148297,1.5750927675562896,8.915430316215489e-05,0.006767670166257171,0.01317355913807207,0.9894893245622177,0.9946383741082593
ENSG00000148303,774.9327380163998,0.0003824480389710986,0.0008862402940395987,0.4315398899635342,0.6660758545636813,0.9382048216131894
ENSG00000148290,10.226212000483539,-0.005697921695511686,0.002686939338639929,-2.120599305526507,0.03395553662954738,0.9382048216131894
ENSG00000148291,3.7761820084530546,-0.002089814290325783,0.004382938635505301,-0.47680665054185783,0.6334998095301618,0.9382048216131894
ENSG00000148248,3.1389391273546723,-0.002501526203976488,0.004759876452055735,-0.5255443558616123,0.5992048270497303,0.9382048216131894
ENSG00000198870,0.07511592243854959,0.01609588567547007,0.03648739354102136,0.4411355296555806,0.6591148831236044,0.9382048216131894
ENSG00000148300,6.250067281914772,-0.008713133060318104,0.0037322830000842615,-2.334531722305461,0.019567897014160496,0.9382048216131894
ENSG00000160323,0.08168983116968836,0.028665866582648393,0.0338618431870714,0.8465536392771774,0.39724396405026197,0.9382048216131894
ENSG00000160325,0.861844050817673,0.004603622079502941,0.010061005065858736,0.4575707943061261,0.6472608300242528,0.9382048216131894
ENSG00000160326,5.671960305753537,0.0023462196310365794,0.004721052193266087,0.49696964468707416,0.619210457583512,0.9382048216131894
ENSG00000187616,0.0,,,,,
ENSG00000197859,0.004055994882683397,0.036250198448515895,0.15898787902161024,0.22800605097441817,0.819641536418128,0.9382048216131894
ENSG00000196990,0.0,,,,,
ENSG00000261018,0.0,,,,,
ENSG00000123454,0.0018250660158872641,0.03787456111473275,0.158986501106888,0.23822501187864598,0.811706578790605,0.9382048216131894
ENSG00000225756,0.028306286816670034,0.04017114096704166,0.15897285280980764,0.25269182918357586,0.8005063623913299,0.9382048216131894
ENSG00000123453,0.08539825088806573,0.02805215326106349,0.04052779899885465,0.6921706570311471,0.48883016358646214,0.9382048216131894
ENSG00000160293,1.3932470272659812,-0.0036798143571000314,0.007165520430626837,-0.5135446047117227,0.6075704177335124,0.9382048216131894
ENSG00000235106,1.4233138227855644,0.005985615776274733,0.007708493127745061,0.7764962200888261,0.4374560517761745,0.9382048216131894
ENSG00000169925,2.81461240994947,-0.009361972021148659,0.005815757933930164,-1.6097595751929863,0.10745035348253767,0.9382048216131894
ENSG00000235138,0.0,,,,,
ENSG00000273249,0.05800466051579323,0.03455753147861795,0.0652957633952586,0.5292461513839553,0.5966347051317712,0.9382048216131894
ENSG00000196363,1.4298016159252396,0.011646224258285553,0.007493679856972353,1.5541395523388344,0.12015113245789882,0.9382048216131894
ENSG00000273473,0.004145984799772862,0.040786541843209775,0.15903080604164338,0.2564694404713608,0.797588374451961,0.9382048216131894
ENSG00000223729,0.0,,,,,
ENSG00000186350,0.3254475843422115,0.007744809122902374,0.017417123290623487,0.44466637766018424,0.6565608705710706,0.9382048216131894
ENSG00000223795,0.010514628540946924,0.04098140352870081,0.15904958519826196,0.2576643219635925,0.7966659834712359,0.9382048216131894
ENSG00000228877,0.0,,,,,
ENSG00000227150,0.0,,,,,
ENSG00000130635,0.0,,,,,
ENSG00000204011,0.0,,,,,
ENSG00000286502,0.0,,,,,
ENSG00000160339,0.0,,,,,
ENSG00000085265,1.1750007290786333,0.0029958782723240366,0.009538602441039079,0.3140793728266217,0.7534607555169537,0.9382048216131894
ENSG00000236403,0.0,,,,,
ENSG00000130558,0.0028474951004501202,0.03472790502392907,0.15896328800403262,0.2184649390433349,0.8270668731408497,0.9382048216131894
ENSG00000227958,0.0,,,,,
ENSG00000233936,0.0,,,,,
ENSG00000178243,0.0,,,,,
ENSG00000235572,0.0,,,,,
ENSG00000225361,0.007847284362145487,0.03685977377171203,0.1589519251651888,0.23189259100451895,0.8166214392203702,0.9382048216131894
ENSG00000196422,0.05354972682300801,0.037928765483318354,0.07851994302433268,0.4830462685328814,0.6290628841410775,0.9382048216131894
ENSG00000160345,0.03135784791634744,0.03930458861472935,0.09060607889607304,0.4337963754044857,0.6644363139211067,0.9382048216131894
ENSG00000122140,3.3632687592726644,-0.0031101867713064454,0.005488933427893935,-0.5666286195968316,0.5709665263876289,0.9382048216131894
ENSG00000226706,0.0,,,,,
ENSG00000160349,0.0,,,,,
ENSG00000122136,0.0,,,,,
ENSG00000122133,0.0,,,,,
ENSG00000237339,0.025766057436020683,0.02333320598031788,0.12061545216597964,0.19345121674964927,0.8466056077264492,0.9382048216131894
ENSG00000236543,0.0,,,,,
ENSG00000204007,0.0,,,,,
ENSG00000148386,0.0,,,,,
ENSG00000165643,0.0,,,,,
ENSG00000107147,0.008119629265586315,0.038549395427499536,0.15901303647973167,0.24242915097350007,0.8084476487301735,0.9382048216131894
ENSG00000130559,0.631204084411318,-0.004347275629118647,0.011983142100708437,-0.36278261515914423,0.7167672795233053,0.9382048216131894
ENSG00000238058,0.11574601728547682,0.025747474372190746,0.030441423928928492,0.845803876727426,0.3976621624462725,0.9382048216131894
ENSG00000130560,2.4990073136553317,0.0010314588753558371,0.006577912323837828,0.15680641890253125,0.8753974138851651,0.9423729236931818
ENSG00000148411,0.17298838718215734,0.03800616810198928,0.02526264959634784,1.5044410902759675,0.132467830904906,0.9382048216131894
ENSG00000260193,0.0075313761770567375,0.03739264033472905,0.15899826170782858,0.23517640968579187,0.8140718149116003,0.9382048216131894
ENSG00000238227,0.8506050555232479,0.006464235316216814,0.009865104971680106,0.6552626996645027,0.5122986318605817,0.9382048216131894
ENSG00000275329,0.0146839614137667,0.03149368233691201,0.15889230526558573,0.19820772493841576,0.8428825437633958,0.9382048216131894
ENSG00000107187,0.0053812493076960104,0.03927571899929476,0.15901979627180948,0.2469863496250588,0.8049187882938389,0.9382048216131894
ENSG00000165661,2.9239595319582747,0.02220497104304862,0.007381949181117349,3.0080091989589697,0.002629651780222721,0.9382048216131894
ENSG00000260220,0.05625360929376866,0.025091032608280186,0.055608377723867244,0.4512095773207759,0.65183850763619,0.9382048216131894
ENSG00000283769,0.28503975564454787,0.030154483424059682,0.017908026217587986,1.6838529862349711,0.09221008412046548,0.9382048216131894
ENSG00000262075,0.004669334890221814,0.033917734282254725,0.15890363195429263,0.2134484521537613,0.8309771917892916,0.9382048216131894
ENSG00000160360,0.034205876774830946,0.03421079932558315,0.0908674849214237,0.37649109970597766,0.7065518310057233,0.9382048216131894
ENSG00000213221,0.3895019295763622,0.0054924833449425505,0.013887848861195685,0.39548841579700705,0.6924824691565404,0.9382048216131894
ENSG00000187796,0.08190570904038463,0.011723375870223575,0.029303855886442874,0.40006256909171034,0.6891104326997063,0.9382048216131894
ENSG00000165684,0.6660605290358583,0.008425485520778288,0.010321825921771584,0.8162785910782132,0.41434081615097373,0.9382048216131894
ENSG00000165689,1.2263124240017442,-0.0063017825633938105,0.009337180192333793,-0.6749128145312898,0.49973115849821503,0.9382048216131894
ENSG00000165688,3.6526830421852274,-0.0008342450196008384,0.00449238845096905,-0.18570188858465342,0.8526785472078325,0.9382048216131894
ENSG00000148384,0.9028836533234671,0.010587798513168727,0.00979179682093297,1.081292709274161,0.27956692950694084,0.9382048216131894
ENSG00000148396,1.1539699650679405,-0.004643737201728751,0.00823620820622582,-0.5638197924887949,0.5728767803905409,0.9382048216131894
ENSG00000196366,0.035849912633649395,0.032854070577924326,0.08863558055598351,0.3706645838143207,0.7108873721454698,0.9382048216131894
ENSG00000148400,0.8432398327909686,-0.004772220997992072,0.010311391429833398,-0.46281057512615226,0.6435001504394146,0.9382048216131894
ENSG00000227512,0.003325187690646861,0.039318380898842875,0.15900938874262954,0.24727081343909246,0.8046986450527553,0.9382048216131894
ENSG00000237886,0.09756276649342173,0.025722892468275478,0.034583191788756205,0.7437975252659758,0.4569989775599729,0.9382048216131894
ENSG00000279141,0.010459176136632335,0.02958138543563044,0.1589012916774861,0.1861620199769696,0.8523177069442729,0.9382048216131894
ENSG00000228401,0.0,,,,,
ENSG00000172889,0.031136760681795786,0.030302824308531245,0.11844525224448467,0.2558382352547379,0.7980757486840165,0.9382048216131894
ENSG00000169692,3.9755116647057793,-0.0010739099080612053,0.004666245480100743,-0.2301443232339375,0.8179796241738668,0.9382048216131894
ENSG00000165716,0.3858777180463423,0.006713053375919205,0.01593638142273875,0.42124075709813996,0.6735792855523144,0.9382048216131894
ENSG00000233016,48.96907669983026,-0.005154661456712092,0.0031307937287707453,-1.6464391790946844,0.09967337237342187,0.9382048216131894
ENSG00000187922,4.809411119485526,-0.008846428447709796,0.005185291727348224,-1.706061859750732,0.08799656278309528,0.9382048216131894
ENSG00000267206,0.04700580451309134,0.03959236200071899,0.08910726626501925,0.4443224852501364,0.6568094468710471,0.9382048216131894
ENSG00000204001,2.390035944417924,0.0019226743930256518,0.023987022222932593,0.08015477599330753,0.9361141579063695,0.9692162897976931
ENSG00000177984,0.017843305602303815,0.03456276403170365,0.1588898994588387,0.21752650199553636,0.827798055812707,0.9382048216131894
ENSG00000244187,5.699877566656939,-0.00516247938525885,0.00371935016455915,-1.38800574209198,0.1651352966169296,0.9382048216131894
ENSG00000213213,0.1328147062861307,0.021341957023227266,0.022495439458567332,0.9487237207583973,0.3427611463417424,0.9382048216131894
ENSG00000228544,0.019376240152775892,0.04423586110733445,0.12295546955862162,0.35977139745088005,0.7190180944322708,0.9382048216131894
ENSG00000196642,4.191612895984745,-0.006891766235721539,0.00495454420019978,-1.3909990419388418,0.16422571727442015,0.9382048216131894
ENSG00000232434,0.14400474569058727,0.02860558023372041,0.03264074881755568,0.8763763476631707,0.3808254721801231,0.9382048216131894
ENSG00000054148,8.44943772148801,0.00041971507732839437,0.003073714866915192,0.13654977624831682,0.8913866772623869,0.9486264754166159
ENSG00000177943,0.10559810862450732,0.030674081776517478,0.03366075490311785,0.9112713563555958,0.36215241473040594,0.9382048216131894
ENSG00000107223,76.13581002349268,0.0009118211177433892,0.0011290672601162433,0.8075879533071506,0.41932782391638423,0.9382048216131894
ENSG00000127191,1.9222350212510593,0.011367907681248738,0.006750108283527107,1.6841074548375559,0.09216090390489415,0.9382048216131894
ENSG00000260190,0.01149349892081125,0.0371073937877027,0.1589626862306429,0.23343461706392313,0.815423935027006,0.9382048216131894
ENSG00000159069,8.66981745154627,-0.0009974104949397613,0.0032898685441573685,-0.3031763979479087,0.7617554347822406,0.9382048216131894
ENSG00000176919,0.08892711723818075,0.027291927053131042,0.04346879571525304,0.6278510044747894,0.5301015499637551,0.9382048216131894
ENSG00000184925,0.00968210672195104,0.035210459374091875,0.15892154520023635,0.22155875296661479,0.8246573947931404,0.9382048216131894
ENSG00000198454,0.0,,,,,
ENSG00000107317,1.0208737636070675,-0.0059212509699045675,0.013589525396839946,-0.4357216898304242,0.6630386669237943,0.9382048216131894
ENSG00000214402,0.06372378269979084,0.03405178269203984,0.05473418370125063,0.6221300910944577,0.5338563299768677,0.9382048216131894
ENSG00000148362,15.039469878623349,3.138333735728462e-05,0.0028799503461924337,0.010897180015195872,0.9913054803868334,0.99514390250529
ENSG00000169583,1.4695977786864765,-0.007358580665805366,0.009030244281295367,-0.8148816838817338,0.41514003840016556,0.9382048216131894
ENSG00000107331,0.4181133510527303,-0.010949018206964607,0.01237167906929106,-0.8850066466840562,0.3761530465304477,0.9382048216131894
ENSG00000180539,1.1292107739379484,-0.027092788695920123,0.011361335517641662,-2.384648235575031,0.017095459086346357,0.9382048216131894
ENSG00000180549,1.466112364405485,-0.009145040483134312,0.010662238719393998,-0.8577035952590341,0.3910561542922202,0.9382048216131894
ENSG00000107281,0.4429602532600825,0.01672659795650495,0.01792835688873659,0.9329688191901936,0.3508360677439485,0.9382048216131894
ENSG00000054179,0.0,,,,,
ENSG00000236394,0.0,,,,,
ENSG00000229257,0.0,,,,,
ENSG00000186193,0.014757310270619887,0.029629477971788932,0.15884365354606667,0.18653233736654146,0.852027322285417,0.9382048216131894
ENSG00000231864,0.0,,,,,
ENSG00000197355,0.3698506148721818,0.0019899761928397807,0.014624146008189612,0.13607469398386624,0.8917622327021286,0.9486393479535727
ENSG00000268996,1.6123547932692586,0.0013353635450583825,0.008144129166299018,0.16396640055565564,0.8697575942546564,0.9412168966402644
ENSG00000177239,2.7749664751010226,0.008431733739843128,0.00533362561162527,1.5808634414581262,0.1139092649350364,0.9382048216131894
ENSG00000176978,17.76922350682674,-9.07661403523303e-05,0.002339729911118526,-0.03879342650662564,0.9690550857789761,0.984650141541661
ENSG00000176884,0.0,,,,,
ENSG00000184709,0.003189747235150983,0.03788612295991111,0.15896823569415075,0.2383251144134396,0.8116289439616904,0.9382048216131894
ENSG00000185863,0.0,,,,,
ENSG00000176248,1.9412851155703004,-0.003075483030086407,0.006493407581866528,-0.47363160117578207,0.6357626364791191,0.9382048216131894
ENSG00000176101,15.67898582156778,-0.0003562673771056079,0.002145322842005774,-0.16606702270158788,0.8681042058318401,0.9406240376597487
ENSG00000176058,0.18364321145523424,0.001696170232990484,0.017574449406698212,0.0965134209179843,0.9231128153344352,0.9636693319169192
ENSG00000187713,5.507133609432554,1.4892412705951029e-05,0.004223625709181165,0.003525978325583737,0.9971866821617322,0.9984356746511317
ENSG00000188566,0.37037111541551354,0.003514776487898208,0.01394732354242768,0.2520036534039149,0.8010382399109751,0.9382048216131894
ENSG00000284976,0.0,,,,,
ENSG00000212864,0.0654321942288456,0.03243320445763568,0.04996705621087299,0.64909175999402,0.5162790675737867,0.9382048216131894
ENSG00000197191,0.02427141906699889,0.03092759962088402,0.158858401421979,0.19468658468197958,0.8456383148288544,0.9382048216131894
ENSG00000233198,0.0,,,,,
ENSG00000198569,0.0,,,,,
ENSG00000188229,5.356408105715646,0.006242160729456385,0.004593759010940501,1.3588350443699915,0.17419886571885868,0.9382048216131894
ENSG00000188163,0.0075665449704568595,0.03717829225894406,0.1590084673154921,0.23381328608858182,0.8151299346340224,0.9382048216131894
ENSG00000275549,0.0402479994183839,0.01783701859416073,0.0807381460290076,0.22092430246976746,0.8251513742789223,0.9382048216131894
ENSG00000197768,0.0,,,,,
ENSG00000188986,2.024782732421171,-0.014516813658950526,0.006981866095501356,-2.079216854116435,0.03759742322548995,0.9382048216131894
ENSG00000198113,0.6071345527380161,0.012472917052506695,0.013690942260818689,0.9110342308726413,0.36227733783756066,0.9382048216131894
ENSG00000260996,0.0032209941175177508,0.03855937659820781,0.15904057923572562,0.24244992556934888,0.8084315530476577,0.9382048216131894
ENSG00000288234,0.0,,,,,
ENSG00000198435,0.03974831648716896,0.03695866070603472,0.06641441648002097,0.5564855142129083,0.5778789944382368,0.9382048216131894
ENSG00000187609,1.1894594163412815,-0.0040694401325973885,0.008154730858068993,-0.499028135131,0.6177595634830981,0.9382048216131894
ENSG00000188747,0.36138557852409936,0.011703342441438589,0.015978289319518533,0.732452780607883,0.46389225358060215,0.9382048216131894
ENSG00000188833,0.0,,,,,
ENSG00000165802,0.644267919141792,0.01140265874511285,0.011299632592564156,1.0091176550834486,0.3129182117935674,0.9382048216131894
ENSG00000130653,0.9620722244304375,-0.007554934265451891,0.009258996323638174,-0.8159560714117771,0.4145252607260581,0.9382048216131894
ENSG00000182154,10.300189317276722,0.0009142330962609138,0.0032589143220286025,0.28053302600843577,0.779068591161725,0.9382048216131894
ENSG00000148399,2.7862367206982124,-0.010804927857508037,0.005080025598944384,-2.1269435846451783,0.033424770909502806,0.9382048216131894
ENSG00000165724,0.25812803087073716,0.010132313685566682,0.017399770842066096,0.582324547692925,0.5603480937480254,0.9382048216131894
ENSG00000197070,4.974374990878583,-0.003258842143870925,0.00443550048248822,-0.7347180226306242,0.46251124182826797,0.9382048216131894
ENSG00000203993,1.9483577636596672,0.0011421115691347113,0.007012080594115143,0.1628777013905435,0.8706147280713736,0.9412168966402644
ENSG00000181090,6.754610817939532,-0.0013456752025195365,0.003584822428929148,-0.3753812717918958,0.7073769312154867,0.9382048216131894
ENSG00000203987,0.0,,,,,
ENSG00000148408,0.0,,,,,
ENSG00000237419,0.0,,,,,
ENSG00000260370,0.0691132523296241,0.02029146425692863,0.1242289443655655,0.16333926332994853,0.8702513213293654,0.9412168966402644
ENSG00000261456,0.009493867099530826,0.03606818556021674,0.15895071602222915,0.22691426916990182,0.8204904062554901,0.9382048216131894
ENSG00000015171,1.8222837850888243,0.0023451139503309873,0.006673724141307766,0.35139509825041176,0.7252919592592162,0.9382048216131894
ENSG00000151240,0.30374106408376567,-0.0008409292198964416,0.01684989675040433,-0.049907084438144275,0.9601964317754353,0.9810597860240822
ENSG00000233021,0.0,,,,,
ENSG00000225140,0.0,,,,,
ENSG00000180525,0.0,,,,,
ENSG00000231601,0.0,,,,,
ENSG00000107929,1.716111015286752,-0.0014562212380261701,0.007106190570783789,-0.2049229082053106,0.8376323568520201,0.9382048216131894
ENSG00000229869,0.0,,,,,
ENSG00000205740,0.04191750969917326,0.033431728487068935,0.07866247005266745,0.4250022719180461,0.670835018549826,0.9382048216131894
ENSG00000107937,4.795817347960239,0.0009914150285598895,0.003976255338568559,0.249333844067669,0.8031025540154515,0.9382048216131894
ENSG00000148377,0.0,,,,,
ENSG00000232656,0.17229049226104995,0.030161166292346643,0.03319205192232482,0.908686403688721,0.3635156830808609,0.9382048216131894
ENSG00000067064,12.89049435556552,0.0021332868317130104,0.00315398020949013,0.6763792700074919,0.4987998753738866,0.9382048216131894
ENSG00000047056,2.734615172502802,0.002109411305984711,0.005491037531385585,0.3841553247319421,0.7008633282203252,0.9382048216131894
ENSG00000229205,0.021418582634936064,0.031178268436134502,0.14359775652693535,0.21712225309234712,0.8281130721442296,0.9382048216131894
ENSG00000185736,0.013547743292875149,0.03900543756319492,0.15895563310636993,0.24538568908151406,0.8061578087996164,0.9382048216131894
ENSG00000287043,0.0,,,,,
ENSG00000282390,0.0,,,,,
ENSG00000233052,0.0,,,,,
ENSG00000205696,0.004463448044748526,0.03776250209496192,0.15897630559961,0.23753541103206105,0.8122414511180654,0.9382048216131894
ENSG00000287653,0.007599251055638213,0.03745805368276232,0.15897817207639603,0.23561758946858483,0.8137294232712537,0.9382048216131894
ENSG00000234962,0.0,,,,,
ENSG00000226694,0.0,,,,,
ENSG00000227912,0.0,,,,,
ENSG00000231326,0.0,,,,,
ENSG00000234556,0.0,,,,,
ENSG00000234170,0.0010690282930700867,0.037458521243151494,0.15899661197317067,0.2355932040204247,0.8137483474473535,0.9382048216131894
ENSG00000237500,0.0,,,,,
ENSG00000235281,0.0,,,,,
ENSG00000286858,0.0,,,,,
ENSG00000234182,0.0,,,,,
ENSG00000287560,0.014250275331419742,0.04267085618773027,0.1590196944448113,0.2683369273014132,0.7884399842514014,0.9382048216131894
ENSG00000273001,0.0027472798395249687,0.039834151152483406,0.15903597018053212,0.250472588731122,0.8022219002471596,0.9382048216131894
ENSG00000067057,2.797278083697835,-0.002318662463744118,0.005536193663340654,-0.4188188861776539,0.675348501126027,0.9382048216131894
ENSG00000107959,0.9723899082851402,-0.0010317417933002082,0.00933951769942886,-0.11047056459492573,0.9120361930150912,0.9580039470766711
ENSG00000237399,0.001535679878993083,0.03919116173352696,0.15899355820487293,0.24649528053851558,0.805298857343821,0.9382048216131894
ENSG00000288566,0.0,,,,,
ENSG00000236968,0.0,,,,,
ENSG00000226762,0.0,,,,,
ENSG00000227338,0.0,,,,,
ENSG00000288657,0.0,,,,,
ENSG00000287428,0.0,,,,,
ENSG00000286610,0.0,,,,,
ENSG00000233321,0.0,,,,,
ENSG00000236892,0.0,,,,,
ENSG00000229672,0.002881178061677611,0.03997355275209072,0.15899524005975726,0.2514135186504133,0.8014944169301872,0.9382048216131894
ENSG00000228353,0.0,,,,,
ENSG00000067082,86.16891206237428,0.003533229640729433,0.0027701428334541795,1.2754683975352044,0.2021435028867693,0.9382048216131894
ENSG00000287175,0.1098737200692412,0.01787963824577541,0.02628723459403298,0.6801642896980106,0.4964004408117232,0.9382048216131894
ENSG00000230573,0.0,,,,,
ENSG00000226005,0.030047811510893623,0.03896413628573897,0.1388465474189122,0.2806273329086157,0.7789962494861997,0.9382048216131894
ENSG00000227101,0.04442743892153881,0.03457649713320545,0.15891521721656182,0.21757826430231855,0.8277577213465275,0.9382048216131894
ENSG00000236990,0.03430957579330184,0.040996250468723586,0.1590327773444689,0.25778491172247275,0.7965729097369934,0.9382048216131894
ENSG00000233117,0.0010690282930700867,0.037458521243151494,0.15899661197317067,0.2355932040204247,0.8137483474473535,0.9382048216131894
ENSG00000224382,0.0,,,,,
ENSG00000230096,0.0010690282930700867,0.037458521243151494,0.15899661197317067,0.2355932040204247,0.8137483474473535,0.9382048216131894
ENSG00000287246,0.0,,,,,
ENSG00000286687,0.0,,,,,
