,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000173114,0.20065924772738958,0.059766841914307416,0.17160658247586272,0.3482782597964382,0.7276312191963303,0.9782719014819625
ENSG00000128512,0.014524171734915062,0.07541395634067548,1.309228724671128,0.05760181923874234,0.954065800538126,0.9815481564077129
ENSG00000287011,0.0,,,,,
ENSG00000225572,0.0,,,,,
ENSG00000198839,5.1987741041289315,0.029909511001784194,0.04018257674489898,0.7443402943436446,0.45667062978745154,0.9782719014819625
ENSG00000226851,0.0,,,,,
ENSG00000006652,13.105024118909371,0.016475301589131762,0.027829181061761746,0.5920153220667135,0.5538403282573963,0.9782719014819625
ENSG00000288634,0.0,,,,,
ENSG00000181016,0.07191135457632536,0.10218269876180085,0.3321815343425821,0.3076110144533767,0.7583783380396792,0.9782719014819625
ENSG00000223646,0.004883085162088776,0.15976872483422244,1.3100747394788428,0.12195390081162819,0.902935527489939,0.9782719014819625
ENSG00000146802,1.9052234579360643,-0.08952424070944984,0.0666391938459451,-1.343417222549388,0.17913691322270964,0.9782719014819625
ENSG00000164603,0.899285523601998,0.07073740350592177,0.09852909530438653,0.7179341623648555,0.4727978825065895,0.9782719014819625
ENSG00000234520,0.013304034601282051,0.15383736345402943,1.3095154406464011,0.11747655558615822,0.906482421320976,0.9782719014819625
ENSG00000164604,0.12101149208074764,0.049442170442480934,0.2743870986324248,0.18019130888043242,0.8570023812678774,0.9782719014819625
ENSG00000225457,0.002453887920841502,0.1459348573277031,1.3100732455392523,0.11139442609381234,0.9113035798867449,0.9782719014819625
ENSG00000214194,5.1268479191125,0.041731735235199685,0.04402189032192024,0.9479769026279139,0.3431412128188235,0.9782719014819625
ENSG00000287592,0.0,,,,,
ENSG00000154415,0.0,,,,,
ENSG00000128573,0.0,,,,,
ENSG00000224595,0.0,,,,,
ENSG00000282859,0.0,,,,,
ENSG00000135272,2.2576094495913543,-0.05540178419866724,0.05975431594295752,-0.927159541940949,0.35384370538264076,0.9782719014819625
ENSG00000225535,0.002345308263475473,0.14555661816932677,1.3100835146276604,0.11110483915271273,0.9115332114142949,0.9782719014819625
ENSG00000233607,0.0,,,,,
ENSG00000242072,0.0,,,,,
ENSG00000240973,0.0,,,,,
ENSG00000243345,0.0,,,,,
ENSG00000105967,1.4350147342895856,0.05739839199176278,0.10553832757974885,0.5438630051095924,0.5865357483655524,0.9782719014819625
ENSG00000135269,6.724593055528473,-0.0675561817177803,0.039702222067832874,-1.7015718062922975,0.0888356664277908,0.9782719014819625
ENSG00000243243,0.0,,,,,
ENSG00000237813,0.0,,,,,
ENSG00000237870,0.0,,,,,
ENSG00000105971,0.012354265585996895,0.1615575874263594,1.309660445613407,0.12335837733168346,0.9018233153489048,0.9782719014819625
ENSG00000105974,0.2182242597951551,0.13793284895709323,0.17204741540572935,0.8017141590404846,0.4227183235233609,0.9782719014819625
ENSG00000235427,0.0,,,,,
ENSG00000231210,0.0,,,,,
ENSG00000105976,0.004075141230888048,0.16967787209011356,1.310219656932439,0.12950337845439833,0.8969593518445993,0.9782719014819625
ENSG00000198898,11.970919565311327,-0.022660040321361218,0.028263635004202134,-0.8017383580700858,0.4227043223843566,0.9782719014819625
ENSG00000227199,0.0,,,,,
ENSG00000004866,0.11412672365737465,0.14121143714389447,0.25602951082393677,0.5515435962419232,0.5812610895988815,0.9782719014819625
ENSG00000214188,0.06620121346919428,0.2015452643478081,0.39476671702039917,0.5105426968844322,0.6096713098021843,0.9782719014819625
ENSG00000228368,0.0,,,,,
ENSG00000226367,0.0,,,,,
ENSG00000287829,0.0,,,,,
ENSG00000105989,0.0,,,,,
ENSG00000001626,0.0,,,,,
ENSG00000286390,0.0,,,,,
ENSG00000154438,0.006636031777708159,0.1798785006561694,1.310163397455612,0.1372947076719594,0.8907978534906252,0.9782719014819625
ENSG00000232661,0.0,,,,,
ENSG00000083622,0.0,,,,,
ENSG00000077063,0.02574691315680519,0.20295723863761878,1.3095013693887063,0.1549881835804128,0.8768306328747981,0.9782719014819625
ENSG00000234826,0.0031635252465122762,0.154892665373574,1.3101618244972657,0.1182240716203201,0.9058901173120844,0.9782719014819625
ENSG00000128534,22.076981686938396,0.005686771977273204,0.021140425071189666,0.26899988804024483,0.7879297688232303,0.9782719014819625
ENSG00000106013,0.019811452201246988,0.15327339982723834,1.3092856077588886,0.11706643601589516,0.9068074069914631,0.9782719014819625
ENSG00000287827,0.0,,,,,
ENSG00000225546,0.0,,,,,
ENSG00000233417,0.0,,,,,
ENSG00000233969,0.0,,,,,
ENSG00000184408,0.0,,,,,
ENSG00000231295,0.0,,,,,
ENSG00000106025,0.0,,,,,
ENSG00000071243,6.283724126629099,0.007540073798311836,0.037231709512650195,0.2025175286606152,0.8395121564202837,0.9782719014819625
ENSG00000106034,0.26523069291628165,0.1359052250179906,0.20286882746836926,0.6699167472596576,0.5029108631511865,0.9782719014819625
ENSG00000287554,0.4373430939247482,0.2376193611721703,0.1465105814287018,1.621858017728268,0.10483375243258275,0.9782719014819625
ENSG00000002745,0.42666064074262344,0.23936483469061037,0.15100186596831594,1.5851779920443847,0.11292589934142658,0.9782719014819625
ENSG00000196937,11.455831774404169,0.0167117985331261,0.02988664572052788,0.5591727719931938,0.5760438136024328,0.9782719014819625
ENSG00000227743,0.0,,,,,
ENSG00000106278,0.0,,,,,
ENSG00000008311,0.8955442468383201,0.0499789720514447,0.09664398192347899,0.5171452071482028,0.6050547978706509,0.9782719014819625
ENSG00000234418,0.0,,,,,
ENSG00000128610,0.0,,,,,
ENSG00000230316,0.0,,,,,
ENSG00000081803,0.0,,,,,
ENSG00000240499,0.0,,,,,
ENSG00000188050,0.0,,,,,
ENSG00000235631,0.0,,,,,
ENSG00000128519,0.0,,,,,
ENSG00000226680,0.0,,,,,
ENSG00000081800,0.0,,,,,
ENSG00000164675,0.017238755547193254,0.10812359134646424,1.3092688799496526,0.08258318287579103,0.9341829737133065,0.9782719014819625
ENSG00000232524,0.0,,,,,
ENSG00000128609,13.631397968771308,-0.04417196063107679,0.024245711587324952,-1.8218463282458899,0.06847830598032521,0.9782719014819625
ENSG00000146809,0.15059283473046678,0.04502766717811337,0.2444455635094498,0.18420324972014757,0.8538540101966784,0.9782719014819625
ENSG00000230442,0.0,,,,,
ENSG00000170807,0.011672923154931316,0.13788664124186978,1.309550740200451,0.10529308793393044,0.9161432475183674,0.9782719014819625
ENSG00000106299,0.7064666036108315,0.10737519744052824,0.10617788653189965,1.0112764620556738,0.3118841284827839,0.9782719014819625
ENSG00000272686,0.41778185689530456,0.00340473918018458,0.13480717657392605,0.025256364436336047,0.9798504789530018,0.992742566597572
ENSG00000106302,0.0,,,,,
ENSG00000106304,0.0,,,,,
ENSG00000241345,0.0,,,,,
ENSG00000234224,0.0,,,,,
ENSG00000242593,0.0036674102194730537,0.1723629363954217,1.3101550272952458,0.1315591917021125,0.895332965191797,0.9782719014819625
ENSG00000243574,0.0,,,,,
ENSG00000241324,0.0,,,,,
ENSG00000230268,0.0,,,,,
ENSG00000170775,0.0,,,,,
ENSG00000275356,0.0,,,,,
ENSG00000128513,1.0049684520992896,0.0005508938055998662,0.08969338648675304,0.006141966840344785,0.9950994502963358,0.9982465568220515
ENSG00000224897,0.25577871576598776,0.2456028191830371,0.16662229961887162,1.4740092997445353,0.14047908726326627,0.9782719014819625
ENSG00000224899,0.0,,,,,
ENSG00000219445,0.0,,,,,
ENSG00000197462,0.0,,,,,
ENSG00000241921,0.0,,,,,
ENSG00000179603,0.007785057069648148,0.15765670754592703,1.3101093720565156,0.12033858463163946,0.9042149400674383,0.9782719014819625
ENSG00000287702,0.0,,,,,
ENSG00000287568,0.0,,,,,
ENSG00000236340,0.0,,,,,
ENSG00000048405,6.057882735894452,0.003722534732116284,0.03679429740215128,0.10117151284151536,0.9194143101223056,0.9782719014819625
ENSG00000224138,0.0,,,,,
ENSG00000226770,0.0,,,,,
ENSG00000179562,0.7409954136454504,-0.07483462733068387,0.09267014812267946,-0.8075375819148967,0.41935683138210245,0.9782719014819625
ENSG00000004059,13.339894694999106,-0.03979339212553255,0.023984774330119484,-1.659110549794125,0.09709351780332819,0.9782719014819625
ENSG00000106328,0.10635328458150345,0.09798229050691368,0.22181371423793125,0.4417323376218828,0.6586829062412756,0.9782719014819625
ENSG00000106331,0.0,,,,,
ENSG00000240790,0.01573469746689506,0.20300654111395883,1.3095079633905762,0.15502505275976677,0.8768015668175546,0.9782719014819625
ENSG00000197157,7.365907342228252,-0.04231551935772172,0.040026965906020874,-1.0571752917039512,0.2904315941258968,0.9782719014819625
ENSG00000279078,2.297208967856707,-0.04256076931312325,0.062139320582278244,-0.6849249221637179,0.49339129846418905,0.9782719014819625
ENSG00000128594,0.039726963609642646,0.23961908275608584,0.7310370206068504,0.32777968283627085,0.7430782501628012,0.9782719014819625
ENSG00000174697,0.005572971946273417,0.1231098843999105,1.309652661435801,0.09400193503592198,0.9251076196083059,0.9782719014819625
ENSG00000272915,0.0,,,,,
ENSG00000106344,2.3217302160159545,0.1670073946385537,0.05932640471425868,2.8150600974883395,0.0048768113027110194,0.9782719014819625
ENSG00000224940,0.004107428857076066,0.157447893607712,1.3101606417253144,0.12017449509120744,0.9043449213013665,0.9782719014819625
ENSG00000106348,3.335117977802588,-0.0997588866629065,0.056127584364178126,-1.7773593464424033,0.07550913505066813,0.9782719014819625
ENSG00000135245,1.0713514168844234,0.09373865789945061,0.08826566987969028,1.0620058515073894,0.2882330287643834,0.9782719014819625
ENSG00000165055,1.7473548544743798,-0.08893786184729925,0.07167293928313928,-1.2408848128295118,0.2146483039034347,0.9782719014819625
ENSG00000273270,0.808946822756975,0.0011605268098484058,0.09312930193346206,0.01246145719719413,0.9900574530241514,0.9968340493758288
ENSG00000271553,0.1243569334319729,0.10170979022966913,0.2015962296430587,0.5045222840216504,0.6138944068249976,0.9782719014819625
ENSG00000205085,0.32321968219003877,0.07227820993373883,0.1444955961713126,0.5002104690308103,0.6169268875543387,0.9782719014819625
ENSG00000271344,0.020995664498278645,0.10674087694744877,1.1860392169014793,0.08999776350254986,0.9282889920841451,0.9782719014819625
ENSG00000135248,0.0,,,,,
ENSG00000128595,1.7909278632987935,-0.023463712461043354,0.06515462323330619,-0.360123523038792,0.7187547624696355,0.9782719014819625
ENSG00000128617,0.005106518668325973,0.16017345101867647,1.3101255313432185,0.12225809450065227,0.9026946187137743,0.9782719014819625
ENSG00000128596,0.13078561544212322,0.0939600413768527,0.23739369969607682,0.3957983783779645,0.6922537732095888,0.9782719014819625
ENSG00000128591,0.0,,,,,
ENSG00000242902,0.0,,,,,
ENSG00000135253,0.4174404464847509,0.2032819980968126,0.1409056362134515,1.4426818086174353,0.14911012603104842,0.9782719014819625
ENSG00000128524,24.367061048942066,-0.02230349515734207,0.019328973247584532,-1.153889286909187,0.24854556186788135,0.9782719014819625
ENSG00000272899,0.020712152409170327,0.13623455095599502,1.309334520052158,0.10404869715843744,0.9171307035174078,0.9782719014819625
ENSG00000128604,1.5075907272675428,0.006347403358022404,0.07525399888655661,0.08434639290851433,0.9327810275845082,0.9782719014819625
ENSG00000064419,3.138960119360507,0.008508271306039511,0.05311005293223497,0.1602007687112555,0.8727229238716288,0.9782719014819625
ENSG00000230626,0.0,,,,,
ENSG00000158457,2.5926251974963175,0.08565353815744571,0.06970663869466724,1.2287716028401534,0.21915745133519626,0.9782719014819625
ENSG00000128602,0.036471423668951244,0.10127237996045192,0.9575652892737091,0.10576028715207988,0.9157725462782461,0.9782719014819625
ENSG00000243230,0.0,,,,,
ENSG00000158467,0.3182960814339986,0.10226977589614229,0.15202222943380717,0.672729088877572,0.5011196579528057,0.9782719014819625
ENSG00000286722,0.009942804992859496,0.1601031570753576,1.3097099947415503,0.1222432124044005,0.9027064045080682,0.9782719014819625
ENSG00000128578,0.01169182690919123,0.14323492741739835,1.3096360072496593,0.10937002848463458,0.9129090049203699,0.9782719014819625
ENSG00000240204,0.8439247046505838,-0.10838287560886789,0.11472879209230767,-0.9446876728351327,0.3448183522669319,0.9782719014819625
ENSG00000273329,0.657543808135269,-0.09210469869409811,0.10860796263662675,-0.8480473849072727,0.3964115819150964,0.9782719014819625
ENSG00000106459,1.1598957652716604,0.1397006017020819,0.0865521533407332,1.6140626929536597,0.10651382847196085,0.9782719014819625
ENSG00000286380,0.0,,,,,
ENSG00000242078,0.0,,,,,
ENSG00000186591,4.549475642318736,0.0039022441105263134,0.04288319213092442,0.09099705307880479,0.9274949326453399,0.9782719014819625
ENSG00000244036,0.237944402033235,0.06058623359567487,0.1613997145557126,0.37538005418690795,0.7073778366313991,0.9782719014819625
ENSG00000091732,0.8222897145908188,0.09886304271382144,0.09947141928275705,0.9938839058161397,0.32027939059226296,0.9782719014819625
ENSG00000128607,1.4795114625381363,0.15436160077468228,0.07523526152065467,2.0517188038524288,0.040196998226513264,0.9782719014819625
ENSG00000229196,0.5984796807056877,-0.0027468401480233986,0.11484963685213588,-0.02391683790484981,0.9809189434186961,0.9930306969941509
ENSG00000146842,2.1714036267700214,0.013256292567212618,0.06334232348518179,0.20928017536827134,0.8342295268829458,0.9782719014819625
ENSG00000240571,0.0,,,,,
ENSG00000165120,0.0,,,,,
ENSG00000158516,0.0,,,,,
ENSG00000128510,0.0,,,,,
ENSG00000158525,0.09814830245357095,0.08714893242573088,0.2832484154363378,0.30767668123219655,0.758328365211234,0.9782719014819625
ENSG00000091704,0.0,,,,,
ENSG00000106477,0.6416793280415444,0.16198406830722173,0.11508662135411653,1.4074969479623856,0.15928008162850182,0.9782719014819625
ENSG00000259920,0.0,,,,,
ENSG00000272701,0.0,,,,,
ENSG00000106484,0.5032357850189774,0.18131631666007889,0.13443759326076296,1.3487024891050172,0.1774325457146677,0.9782719014819625
ENSG00000270823,0.024991117634818927,0.20146709897887316,1.1553510765891633,0.17437738455539073,0.8615688865300185,0.9782719014819625
ENSG00000158623,0.655740625372826,0.022805672599403474,0.10845586538066698,0.21027606500910134,0.8334522150283901,0.9782719014819625
ENSG00000270953,0.015615498974522366,0.1277215769575986,1.3093825875872485,0.09754335987692221,0.9222949021777042,0.9782719014819625
ENSG00000286214,0.23688886128616704,-0.1324015389646778,0.15757443594069362,-0.8402475831454655,0.40076958415117225,0.9782719014819625
ENSG00000213265,0.04476795805595007,0.11335134244519593,0.5324688495714863,0.21287882387188925,0.8314214799120898,0.9782719014819625
ENSG00000287547,0.0,,,,,
ENSG00000266265,0.01156375275130638,0.1322494007509599,1.3093775780759362,0.10100173010850977,0.9195490867734205,0.9782719014819625
ENSG00000271522,0.03364248253301865,0.1167230329943426,1.1201373102454242,0.10420421847100904,0.9170072863443817,0.9782719014819625
ENSG00000285106,0.3003673781364023,-0.03102210693129694,0.14494708992704727,-0.21402366164722966,0.8305286053493617,0.9782719014819625
ENSG00000233559,3.9580344331327524,0.0019247607577012333,0.04790883930369363,0.04017548297298949,0.9679532235985667,0.9874075746881196
ENSG00000226380,0.5717030675299175,0.07306820840460407,0.12166878812940915,0.6005501454233881,0.5481396520437496,0.9782719014819625
ENSG00000271204,5.356969239523456,0.07556140228403219,0.04680820800959248,1.614276758224696,0.10646740906281736,0.9782719014819625
ENSG00000273319,5.887758181399081,0.023320745164381162,0.04532883832122961,0.5144792151767756,0.6069169884427698,0.9782719014819625
ENSG00000231721,25.958409160835973,0.01887217186308409,0.02258980931088389,0.8354285599919331,0.40347645495872864,0.9782719014819625
ENSG00000128585,3.204971307511366,-0.010166027651204371,0.050527881799475524,-0.20119639472616668,0.8405450104470865,0.9782719014819625
ENSG00000236753,0.26547337333618826,0.23003085790056219,0.16397579374045876,1.4028342394527786,0.16066627424183832,0.9782719014819625
ENSG00000273489,0.008655739938565311,0.1473268549249302,1.3098764751455187,0.11247385361933701,0.9104476999682187,0.9782719014819625
ENSG00000128567,0.02308554196854349,0.11725849256730672,0.8633225710445911,0.13582234091879228,0.8919617292243865,0.9782719014819625
ENSG00000224865,0.0,,,,,
ENSG00000221866,0.013832535054337305,0.14398024176823798,1.3095885591523988,0.10994311210341201,0.9124544912505631,0.9782719014819625
ENSG00000225144,0.0,,,,,
ENSG00000223436,0.0,,,,,
ENSG00000183470,0.00035877188108319634,0.17027043196627598,1.3101478179978396,0.12996276422188932,0.8965958866240817,0.9782719014819625
ENSG00000225881,0.0,,,,,
ENSG00000106554,4.602281305345702,-0.03421112551471535,0.039066921057164875,-0.8757057016255707,0.3811900449547643,0.9782719014819625
ENSG00000227197,0.0,,,,,
ENSG00000131558,3.8174470258473847,0.019988719749384005,0.04510347068311978,0.4431747589851193,0.6576393344850452,0.9782719014819625
ENSG00000155530,0.01098984089110669,0.1518006747660337,1.309910288573571,0.11588631381110633,0.907742642606874,0.9782719014819625
ENSG00000231098,0.0,,,,,
ENSG00000205060,0.8632837857516839,-0.08672453807300007,0.08938058476808265,-0.9702838518904942,0.3319050241248519,0.9782719014819625
ENSG00000229177,0.0,,,,,
ENSG00000273297,0.020540641943683675,0.1521397132697179,1.3093800224890813,0.11619217542398892,0.9075002378581277,0.9782719014819625
ENSG00000085662,8.378755994708765,-0.009898014247014827,0.030416628772541778,-0.32541457243776245,0.7448673279747426,0.9782719014819625
ENSG00000198074,0.0,,,,,
ENSG00000227471,0.0,,,,,
ENSG00000172331,1.6719044645845176,0.06259024046575529,0.07124199637074893,0.8785582051916508,0.3796408655255712,0.9782719014819625
ENSG00000224375,0.0031987955506612644,0.17809127503887046,1.310271211824301,0.13591939854262125,0.8918849999689423,0.9782719014819625
ENSG00000122786,0.3118243009339454,0.029939050715112357,0.1551299435533791,0.19299337077893372,0.8469641598455875,0.9782719014819625
ENSG00000286458,0.05147424299589619,0.15883359533503555,1.3089834824790203,0.12134117615772225,0.9034208070935876,0.9782719014819625
ENSG00000146856,0.21586038973048413,0.10387009451812437,0.16302788918012082,0.6371308310528626,0.5240396275908639,0.9782719014819625
ENSG00000122783,2.518569622603873,0.025775613856397386,0.0568935029392524,0.45305021706817916,0.6505125817292592,0.9782719014819625
ENSG00000146859,0.8383456514086103,0.07831033640246948,0.09619618385772565,0.8140690541143569,0.415605392764822,0.9782719014819625
ENSG00000272941,0.08122440949139569,0.21312164485326937,0.3069908575705264,0.694227986266034,0.4875392443387946,0.9782719014819625
ENSG00000287733,1.9998851726567521,-0.03808550872973203,0.07056082086013857,-0.5397543320141194,0.5893664651557943,0.9782719014819625
ENSG00000105875,0.789856920223613,-0.06604916396551894,0.09247127239829235,-0.7142668447453812,0.4750621898639935,0.9782719014819625
ENSG00000231794,0.004807785544895845,0.16742917371483887,1.3100204717492068,0.12780653228363587,0.8983020804482992,0.9782719014819625
ENSG00000146857,0.0,,,,,
ENSG00000080802,8.330797978494477,0.044941914272400386,0.031568203114853984,1.4236449920475072,0.15454926469256985,0.9782719014819625
ENSG00000155561,0.9811103795420817,0.01464198102693079,0.08867210031391792,0.16512500521691817,0.8688455918464861,0.9782719014819625
ENSG00000243317,15.756494776911277,-0.028811715023189376,0.02303841155701344,-1.250594684094807,0.2110823910566033,0.9782719014819625
ENSG00000164707,0.007715420933174728,0.1211057765430889,1.3096304382426183,0.09247324512829717,0.9263220474161252,0.9782719014819625
ENSG00000273219,0.011526379604121572,0.1384498982666056,1.3092663935035462,0.10574616361771802,0.9157837523895842,0.9782719014819625
ENSG00000189320,0.0,,,,,
ENSG00000224746,0.909083520911644,-0.09263239954306428,0.0950421561606524,-0.9746453919509692,0.32973618924044124,0.9782719014819625
ENSG00000105887,27.85854899930945,-0.025567922040560038,0.019268582042255122,-1.3269228625381333,0.184534200672818,0.9782719014819625
ENSG00000230649,0.049512056157388636,0.20063998060801083,0.5450854318912415,0.36808905332851316,0.7128068329553843,0.9782719014819625
ENSG00000232053,0.07911295332174721,0.1324608680777849,0.2652375887570275,0.4994045855209703,0.617494389426448,0.9782719014819625
ENSG00000234352,0.0,,,,,
ENSG00000181072,0.0,,,,,
ENSG00000105894,0.0,,,,,
ENSG00000231114,0.0,,,,,
ENSG00000228031,0.0,,,,,
ENSG00000157680,0.0,,,,,
ENSG00000182158,2.835806329207417,0.11174008547022873,0.05627608126407946,1.985569765348098,0.04708111640768358,0.9782719014819625
ENSG00000237243,0.0,,,,,
ENSG00000122787,0.0,,,,,
ENSG00000225559,0.0,,,,,
ENSG00000122779,0.9198421392212529,-0.09964571234430553,0.10310696875756306,-0.9664304318615355,0.3338288424167365,0.9782719014819625
ENSG00000157703,0.0,,,,,
ENSG00000105929,0.0,,,,,
ENSG00000214128,0.006629709531345898,0.17590892238080286,1.3101166604455463,0.13426966291763628,0.8931893414715234,0.9782719014819625
ENSG00000122778,0.005782025379936621,0.13377343191729935,1.309911523467806,0.10212402098971772,0.918658234699219,0.9782719014819625
ENSG00000146858,0.022417557467375428,0.18605218771667967,1.3095153792795606,0.14207713071612615,0.8870190819557768,0.9782719014819625
ENSG00000105939,11.383030716970017,0.009776078896661851,0.029113129302137407,0.3357962242809851,0.7370245376100725,0.9782719014819625
ENSG00000105948,0.22657990869212574,-0.018863880875932323,0.16375417255550542,-0.11519633717753544,0.9082895018594804,0.9782719014819625
ENSG00000157741,1.7366873789180137,0.15189207812019986,0.07824336370246832,1.9412774570606577,0.0522246323511755,0.9782719014819625
ENSG00000164898,6.4852417595059375,0.041301085980106886,0.03712597538150986,1.1124579369482746,0.2659413059488803,0.9782719014819625
ENSG00000146963,7.179023941863861,0.0021974294517104003,0.03520524928777541,0.06241766487003491,0.950230227855906,0.980138395857085
ENSG00000273391,0.216360062972753,0.10839538016155359,0.16956559614266364,0.6392533782050657,0.522658112471823,0.9782719014819625
ENSG00000188883,0.0,,,,,
ENSG00000236279,0.0,,,,,
ENSG00000064393,3.107264467813962,-0.10343885766943957,0.06051418987922037,-1.7093322719165882,0.08738941867846511,0.9782719014819625
ENSG00000059377,1.216280978948257,0.17951997200397915,0.09597803034271712,1.8704277568830234,0.061424440458212146,0.9782719014819625
ENSG00000059378,2.935113803613958,0.03746059516256346,0.05403330404762668,0.6932871461931053,0.48812936794596495,0.9782719014819625
ENSG00000006459,3.779732734831533,-0.029517310304120515,0.04677493319892707,-0.6310497586086897,0.5280079901036863,0.9782719014819625
ENSG00000260231,1.0381068039591568,0.06748292537684092,0.08855601733967769,0.7620365888632287,0.4460381669234381,0.9782719014819625
ENSG00000157800,0.8550331971398878,0.12858837521470634,0.09603189984694384,1.339017299664499,0.18056504113681782,0.9782719014819625
ENSG00000146955,0.03888728429557566,0.1370800686217847,0.8393167351156946,0.1633234068696236,0.870263805320242,0.9782719014819625
ENSG00000133606,11.754914910158115,0.0074504624355717555,0.027157242629003604,0.2743453205965304,0.783819259222911,0.9782719014819625
ENSG00000146966,0.026684206802066745,0.12817895351913236,0.9856428103963779,0.1300460493062238,0.8965299939315778,0.9782719014819625
ENSG00000285904,0.00035877188108319634,0.17027043196627598,1.3101478179978396,0.12996276422188932,0.8965958866240817,0.9782719014819625
ENSG00000133597,1.8410526221912829,0.013547150975476253,0.06380962948770914,0.2123057457665645,0.8318685131329278,0.9782719014819625
ENSG00000090266,29.05255358940965,0.0069036101253517,0.01776490630212521,0.3886094307475082,0.6975650893706344,0.9782719014819625
ENSG00000240889,0.32636174124734263,0.05231839651678963,0.15403705855083374,0.3396481146095376,0.7341215396277262,0.9782719014819625
ENSG00000157764,9.71442397884366,-0.02831064126751947,0.03140961208364832,-0.9013368644007497,0.3674092389316763,0.9782719014819625
ENSG00000090263,7.149537563668847,0.051270590071504044,0.03478648357492416,1.473865271868481,0.1405178697957551,0.9782719014819625
ENSG00000261115,0.0,,,,,
ENSG00000285841,0.0,,,,,
ENSG00000204990,0.0,,,,,
ENSG00000261629,0.0,,,,,
ENSG00000261570,0.0021409957398845405,0.1485805536033325,1.3100533212475642,0.1134156535413682,0.9097010300527761,0.9782719014819625
ENSG00000261797,0.0,,,,,
ENSG00000006530,0.8693137047138454,-0.04707867194712016,0.09448920977512754,-0.4982438953522999,0.6183121469559263,0.9782719014819625
ENSG00000244701,0.6448283552716733,0.11070960504921808,0.11088077806610878,0.9984562426429885,0.3180581726964319,0.9782719014819625
ENSG00000257093,1.827465625495144,-0.06723308229916763,0.06751088617817835,-0.9958850506231317,0.319305999659413,0.9782719014819625
ENSG00000270157,0.01001217408650925,0.15388787205536017,1.3096512358255028,0.11750294112337561,0.9064615135113769,0.9782719014819625
ENSG00000228775,0.057369703003849214,0.1916641642176696,0.4261218351794523,0.44978724016091376,0.6528638592359037,0.9782719014819625
ENSG00000214102,0.001990873314567295,0.1527078382023872,1.3101134880498426,0.11656077095252186,0.9072081259972141,0.9782719014819625
ENSG00000106028,19.862846823337907,0.008127319712125871,0.022449313390603205,0.3620297677134211,0.7173297857001069,0.9782719014819625
ENSG00000127362,0.0,,,,,
ENSG00000127364,0.23604646472630603,0.16939504192461488,0.1830415711450616,0.9254457381726048,0.3547340966074256,0.9782719014819625
ENSG00000127366,0.004662032122969367,0.14815330222843873,1.3100619259116764,0.1130887779410415,0.9099601718216603,0.9782719014819625
ENSG00000165076,0.0,,,,,
ENSG00000257335,0.011414154800088824,0.14593859561504385,1.309855359515571,0.11141580981049458,0.9112866236989835,0.9782719014819625
ENSG00000258083,0.0,,,,,
ENSG00000258227,0.0,,,,,
ENSG00000257138,0.0,,,,,
ENSG00000257743,0.0,,,,,
ENSG00000258223,0.0,,,,,
ENSG00000241881,0.0,,,,,
ENSG00000242736,0.0,,,,,
ENSG00000226660,0.008573443472363574,0.142018102118818,1.3096418949172948,0.1084404085345686,0.9136463487322226,0.9782719014819625
ENSG00000237702,0.03480233719848086,0.18855027358246515,0.9498291712959519,0.19850966813875193,0.8426463211874959,0.9782719014819625
ENSG00000211710,0.003254384470279105,0.11998151782276725,1.309812830717539,0.09160203275535118,0.9270142363375605,0.9782719014819625
ENSG00000211734,0.009176420278500755,0.15936160785265613,1.3097209682180428,0.1216759994836744,0.9031556216199241,0.9782719014819625
ENSG00000211706,0.00365674413942737,0.14324016147438617,1.3100584419353787,0.10933875687467368,0.9129338073126557,0.9782719014819625
ENSG00000211707,0.0,,,,,
ENSG00000211745,0.0007539496750728771,0.16470683290384536,1.3101961285130175,0.1257115857079934,0.8999602305594006,0.9782719014819625
ENSG00000283063,0.011405467866161366,0.1382804046581242,1.3094590322392652,0.10560116907335021,0.9158987971531786,0.9782719014819625
ENSG00000282939,0.04171702676096532,0.22361455898463545,1.3091415726488596,0.17081006642557656,0.8643731135399391,0.9782719014819625
ENSG00000243889,0.0,,,,,
ENSG00000242771,0.0,,,,,
ENSG00000211713,0.0,,,,,
ENSG00000211714,0.0,,,,,
ENSG00000239944,0.0,,,,,
ENSG00000211715,0.0,,,,,
ENSG00000211716,0.008771292470533121,0.10055287280159295,1.3094799107000157,0.07678840429696998,0.9387918755314327,0.9783052166273709
ENSG00000211717,0.012276835212331855,0.15771013438401674,1.309967732304905,0.12039238104477867,0.9041723265498519,0.9782719014819625
ENSG00000211720,0.0,,,,,
ENSG00000244661,0.0,,,,,
ENSG00000229769,0.0,,,,,
ENSG00000241657,0.00786319962490808,0.13281735915654938,1.3097390012764716,0.10140750105716147,0.9192269821893773,0.9782719014819625
ENSG00000211739,0.0,,,,,
ENSG00000211721,0.008097094117351917,0.13886125066651078,1.3098774263591397,0.10601087389717186,0.9155737246832508,0.9782719014819625
ENSG00000253409,0.0,,,,,
ENSG00000230099,0.00365674413942737,0.14324016147438617,1.3100584419353787,0.10933875687467368,0.9129338073126557,0.9782719014819625
ENSG00000211724,0.0,,,,,
ENSG00000227550,0.0,,,,,
ENSG00000211725,0.0,,,,,
ENSG00000253188,0.0,,,,,
ENSG00000211727,0.003337519316185891,0.17432502527821792,1.3101272059215399,0.13305961779153969,0.8941462314325476,0.9782719014819625
