,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000151498,4.22478672041964,-0.02777272808721894,0.10760393733209586,-0.2581014113034222,0.7963286424110376,0.9988729452771766
ENSG00000166105,0.024130419964920255,-0.14078160701725756,2.314738958738027,-0.0608196472806637,0.9515028430184544,
ENSG00000149328,0.37900210825964936,0.07589861612016151,0.33554549895169306,0.22619470789291762,0.821049986448646,0.9988729452771766
ENSG00000109956,3.4429214116354583,0.21756993158757082,0.14315088058631614,1.5198644304278799,0.12854505175068678,0.9988729452771766
ENSG00000255545,0.4016932723455226,0.24922566913104685,0.3376064297460428,0.7382136333082325,0.46038463951963293,0.9988729452771766
ENSG00000254573,0.0066637898815536225,-0.25988969856765526,3.153517362533703,-0.08241264235781663,0.9343185831010055,
ENSG00000286374,0.0,,,,,
ENSG00000254989,0.0,,,,,
ENSG00000285640,0.0,,,,,
ENSG00000255344,0.0,,,,,
ENSG00000251226,0.017296896694086863,-0.34987342094262786,2.41289960491346,-0.14500123429510706,0.8847098972639761,
ENSG00000287251,0.0,,,,,
ENSG00000255327,0.0,,,,,
ENSG00000285735,0.0,,,,,
ENSG00000255512,0.0,,,,,
ENSG00000249054,0.0,,,,,
ENSG00000120645,0.36269866683614527,-0.15249834613174393,0.37154497718736096,-0.410443837206936,0.681480394479985,0.9988729452771766
ENSG00000256948,0.017912798050913836,-0.30212644752431955,3.15217446898017,-0.09584699403458692,0.9236420932976334,
ENSG00000249695,0.0023583096503753237,-0.34600502642532405,3.153366310835428,-0.10972560505780762,0.9126269931238131,
ENSG00000256694,0.0,,,,,
ENSG00000256540,0.0014309042218669556,-0.2868768276422599,3.1533124479974344,-0.09097634071258812,0.927511390457725,
ENSG00000111181,0.009906509252458869,-0.3114952136402764,3.1525835193602925,-0.09880633192661095,0.9212920409478002,
ENSG00000255671,0.0,,,,,
ENSG00000256577,0.0,,,,,
ENSG00000010379,0.03700833891168631,-0.30194230171761893,1.404828194490041,-0.21493183501148722,0.8298204641184554,0.9988729452771766
ENSG00000255746,0.005051733038488332,-0.2511963682370685,3.152449910630846,-0.07968290547296938,0.9364894556726202,
ENSG00000261799,1.3136173999310519,-0.01341208132841997,0.21038835525881824,-0.06374916193398882,0.9491699587637211,0.9988729452771766
ENSG00000073614,19.866250038768246,-0.06065786688550464,0.05612270429390158,-1.0808079840175462,0.27978253621936333,0.9988729452771766
ENSG00000120647,1.8629438463055246,-0.12043467635703023,0.1640895677849204,-0.7339569357321326,0.46297498477786614,0.9988729452771766
ENSG00000139044,0.44822775787878655,-0.30901043850656,0.500806123273247,-0.6170260788483999,0.5372175244953137,0.9988729452771766
ENSG00000171840,3.143122767432363,0.24448871286057822,0.12417268397925028,1.9689411956451968,0.04895984418377641,0.9988729452771766
ENSG00000256020,0.0017941486574448804,-0.314212003576109,3.153501905146075,-0.09963907206250895,0.9206308731393285,
ENSG00000255825,0.0,,,,,
ENSG00000177406,1.4848463019164764,0.14227112293593824,0.18160787198142217,0.7833973350587582,0.43339382061167964,0.9988729452771766
ENSG00000256672,0.009589491487024773,-0.3280333963431671,3.15216757486336,-0.10406597636465652,0.9171169911451665,
ENSG00000060237,17.17545407894754,0.06058835645129277,0.05908540089152594,1.0254370036775426,0.30515703566432095,0.9988729452771766
ENSG00000285704,0.008386120886054173,-0.29095239101458104,3.1528558978714414,-0.09228217223978077,0.9264738524151142,
ENSG00000002016,0.7562727517696879,-0.1943869388452143,0.26160489336148596,-0.743055438862186,0.45744811675617825,0.9988729452771766
ENSG00000250132,0.10435681766453425,-0.6179493758724143,0.5585417932257609,-1.1063619291647904,0.26856989678838294,0.9988729452771766
ENSG00000082805,2.904438904663004,-0.20340453654003637,0.13396842325451996,-1.5183020864073185,0.12893826196177421,0.9988729452771766
ENSG00000249028,0.0,,,,,
ENSG00000267285,0.0,,,,,
ENSG00000249628,0.0,,,,,
ENSG00000111186,0.003867093469158712,-0.2155873767411531,3.1528620205172575,-0.06837831003647407,0.9454844874952181,
ENSG00000171823,0.31478085041809595,0.0504701686011079,0.3574032881465498,0.14121349823847476,0.8877012828798709,0.9988729452771766
ENSG00000006831,5.867356870316627,-0.13056322846020216,0.09895041042250134,-1.3194814241064738,0.1870082163024579,0.9988729452771766
ENSG00000285627,0.04056227122696766,-0.18283522598951102,1.5444143082558721,-0.1183848304254506,0.9057627448187858,0.9988729452771766
ENSG00000151062,3.425723819494925,0.06733138152736341,0.16160504981026003,0.41664156909958555,0.6769405991103807,0.9988729452771766
ENSG00000287698,0.03581892002135701,-0.18983577861819495,2.525440765925598,-0.07516936495979082,0.9400799585936715,0.9988729452771766
ENSG00000166159,0.009621208861828151,-0.26080967833014845,3.1522997136863538,-0.08273632015312184,0.9340612045576351,
ENSG00000256706,0.002497537784534255,-0.2633914983171199,3.153410443531503,-0.08352591679189972,0.9334333707704363,
ENSG00000235049,0.009984239443416077,-0.3452203741163457,3.153011974263462,-0.10948907804163623,0.9128145841489643,
ENSG00000151065,1.6144284308531585,0.10482024006104168,0.17959147096124273,0.5836593436202921,0.5594495256539431,0.9988729452771766
ENSG00000151067,0.25073403774875364,-0.10235124480644307,0.39928024821231045,-0.2563393638044914,0.7976888044612354,0.9988729452771766
ENSG00000203593,0.017061765394425457,-0.25656522232144907,3.1519322946974913,-0.08139934438092779,0.9351243704904334,
ENSG00000256837,0.0,,,,,
ENSG00000278255,0.0,,,,,
ENSG00000256025,0.0,,,,,
ENSG00000256721,0.0,,,,,
ENSG00000285555,0.0,,,,,
ENSG00000285734,0.0,,,,,
ENSG00000256769,0.0,,,,,
ENSG00000256271,2.0207143299728836,0.1612550275551312,0.15734470054913846,1.0248519778063419,0.3054330365584088,0.9988729452771766
ENSG00000246627,0.12167351809892278,-0.1987828028504488,0.4886764247456663,-0.4067779675557423,0.6841710701453152,0.9988729452771766
ENSG00000274659,0.045028933811472105,-0.1973242208787081,1.5147168863175482,-0.13027135477338347,0.896351742495697,0.9988729452771766
ENSG00000004478,6.2814083276836845,0.0573547028025529,0.09060018012298938,0.6330528562381897,0.5266991269792387,0.9988729452771766
ENSG00000258325,1.2171247358554536,-0.12825478404894186,0.19574571265480142,-0.6552112039108609,0.5123317817793602,0.9988729452771766
ENSG00000258092,0.0,,,,,
ENSG00000111203,11.305977924964475,-0.06504701460281409,0.06510097815139244,-0.9991710792969521,0.31771182320945723,0.9988729452771766
ENSG00000053702,0.3596695016050854,-0.06479937995232403,0.36407917850630933,-0.1779815594458695,0.858737457943818,0.9988729452771766
ENSG00000283297,0.0021684234386891454,-0.29373404386953234,3.1534934231761103,-0.093145602179088,0.9257878895850381,
ENSG00000111206,0.35913562082717776,-0.2894010750406048,0.39522599651751644,-0.7322420022737005,0.4640208719094894,0.9988729452771766
ENSG00000171792,4.955892760798952,0.010270092489335015,0.09794192900096997,0.10485899751099761,0.9164876947870084,0.9988729452771766
ENSG00000078246,2.0115171722645275,-0.10672417093887795,0.15954353014615733,-0.6689344960657965,0.5035372639172094,0.9988729452771766
ENSG00000278356,0.25569140241662625,-0.3743736453315961,0.4232973641380261,-0.8844223400586136,0.3764682677464848,0.9988729452771766
ENSG00000197905,0.0,,,,,
ENSG00000250899,0.039465053986552596,-0.2680493084392475,2.191160385192234,-0.12233212605097873,0.9026359901532839,0.9988729452771766
ENSG00000011105,0.03586043914067413,-0.29152713847092754,2.199901575454103,-0.13251826432768957,0.8945743775795278,0.9988729452771766
ENSG00000256197,0.0,,,,,
ENSG00000275850,0.0,,,,,
ENSG00000287712,0.0,,,,,
ENSG00000236908,0.0,,,,,
ENSG00000257048,0.0,,,,,
ENSG00000111218,0.05015579891711742,-0.33632087952085954,1.6983887306998913,-0.19802349923875473,0.8430266780459267,0.9988729452771766
ENSG00000256691,0.0,,,,,
ENSG00000287243,0.0,,,,,
ENSG00000130038,4.186221077655269,0.07838317112833983,0.11621435021844896,0.6744706740691009,0.5000121239705007,0.9988729452771766
ENSG00000283138,0.029654678673297057,-0.4240594507707776,2.2451658166344854,-0.18887667344162792,0.8501894763952561,
ENSG00000111224,3.6296949476175193,0.027451601161419287,0.11405571565444544,0.24068588762872167,0.8097985775259479,0.9988729452771766
ENSG00000256862,0.41760353221201635,0.432851660501094,0.33043344735193964,1.3099511080670665,0.1902123759443376,0.9988729452771766
ENSG00000256969,0.0,,,,,
ENSG00000255920,0.09193998777671009,-0.18180791880321112,0.6412002651919693,-0.2835431123048266,0.7767605381619713,0.9988729452771766
ENSG00000118971,20.896182328661347,0.03042320361754057,0.05718310755008667,0.5320313099614759,0.5947043104206734,0.9988729452771766
ENSG00000078237,2.9166756454124387,0.1491835079899481,0.12964858573831636,1.1506759378853633,0.2498655792196951,0.9988729452771766
ENSG00000118972,0.05403630216368406,-0.28451417651587035,1.3866372318891271,-0.2051828480966531,0.8374292695957803,0.9988729452771766
ENSG00000111241,0.0,,,,,
ENSG00000047621,2.0473364429229273,-0.04274704551255267,0.15952530755604646,-0.2679640376028376,0.7887270005383202,0.9988729452771766
ENSG00000111247,1.180570410908108,0.12168469203843606,0.23325233386628877,0.521686921718826,0.6018883320107727,0.9988729452771766
ENSG00000010219,5.512898524803528,-0.024877245345454057,0.09580154512548442,-0.2596747819971893,0.7951146465484911,0.9988729452771766
ENSG00000111254,0.07551210689770688,-0.18814625706110155,0.8483233491942138,-0.22178601737157613,0.8244804649227896,0.9988729452771766
ENSG00000256381,0.0,,,,,
ENSG00000139180,17.82367442007721,-0.01614038228169176,0.051597699123815184,-0.31281205471896867,0.7544234563476115,0.9988729452771766
ENSG00000255474,0.0,,,,,
ENSG00000130035,0.06456481907802576,-0.24470073190641095,1.0137042878118225,-0.24139261799377493,0.8092508336044373,0.9988729452771766
ENSG00000256988,0.033768164122324744,-0.3462243326811417,2.2233678591902524,-0.15572066999620843,0.8762532036258146,
ENSG00000151079,0.0,,,,,
ENSG00000255608,0.0,,,,,
ENSG00000286866,0.010010399975217608,-0.2709621138988509,3.1524145870783955,-0.08595383202752338,0.9315031180419601,
ENSG00000287835,0.0,,,,,
ENSG00000256654,0.0014309042218669556,-0.2868768276422599,3.1533124479974344,-0.09097634071258812,0.927511390457725,
ENSG00000111262,0.0,,,,,
ENSG00000284513,0.0,,,,,
ENSG00000130037,0.0,,,,,
ENSG00000285523,0.0,,,,,
ENSG00000256115,0.0,,,,,
ENSG00000256417,0.0029691369237870254,-0.32967952384354676,3.153424104277064,-0.10454652242823748,0.916735650967798,
ENSG00000256146,0.010375930421433492,-0.27077181142173323,3.153323618684281,-0.08586870368056683,0.9315707904379045,
ENSG00000256218,0.0,,,,,
ENSG00000255983,0.0,,,,,
ENSG00000185652,0.0,,,,,
ENSG00000047617,0.0,,,,,
ENSG00000110799,0.0,,,,,
ENSG00000255775,0.0,,,,,
ENSG00000010278,0.5665165444071637,-0.6400719624969716,0.3506498911300985,-1.825387597965891,0.06794255949810528,0.9988729452771766
ENSG00000008323,0.11600160394071768,-0.33236066499845673,0.7436830921619021,-0.446911686579128,0.6549388256287378,0.9988729452771766
ENSG00000067182,13.434846324132387,0.07661211432557051,0.06914777434529933,1.1079476534269481,0.2678844236349568,0.9988729452771766
ENSG00000111319,0.5599154263963677,-0.23641039601070643,0.32417891693691187,-0.7292590099457764,0.4658432408257618,0.9988729452771766
ENSG00000111321,0.9954973473784924,-0.19453995384974537,0.2379332519689301,-0.8176240699435693,0.4135718790703299,0.9988729452771766
ENSG00000256433,0.0026946560485340684,-0.26249515891178843,3.1534252523128194,-0.08324128143493059,0.9336596887825752,
ENSG00000215039,5.438522226473156,0.028459362196065496,0.10704661350296514,0.26585952852471306,0.7903473952178085,0.9988729452771766
ENSG00000139193,5.987128432744599,-0.28373251395326354,0.12393045631713193,-2.289449441122092,0.022053252299342428,0.8827908631174242
ENSG00000139192,15.201356199975214,-0.03271437302929801,0.06739644726402477,-0.485402040572552,0.6273911851684406,0.9988729452771766
ENSG00000139190,6.1360670908058745,-0.011709975551358975,0.09746505830089004,-0.12014537061280392,0.9043679921174415,0.9988729452771766
ENSG00000276718,0.2270403352421876,-0.6137780638963785,0.4352031731542054,-1.4103253417201043,0.1584436390096292,0.9988729452771766
ENSG00000111639,31.456960505041604,0.04479156449790807,0.04338133720447654,1.0325076953433792,0.3018343445606194,0.9988729452771766
ENSG00000010292,2.4856831240722697,0.08266080260016173,0.14014437797962,0.5898260336364144,0.5553072871347724,0.9988729452771766
ENSG00000276232,0.01306090228420018,-0.18520928792667304,3.1523816116781838,-0.05875217874655604,0.9531494984518737,
ENSG00000255966,0.003729493596748995,-0.3046808321909346,3.1528291761348455,-0.0966372788279169,0.9230144508047343,
ENSG00000111640,402.77861689463856,0.04498922935605363,0.02675556782486455,1.6814903593353803,0.09266770747059559,0.9988729452771766
ENSG00000269968,0.27253675103899433,-0.016997540778603677,0.38651270241139035,-0.04397666796604294,0.9649230021362819,0.9988729452771766
ENSG00000010295,5.1615477603122315,0.025562463327891253,0.09561381671716171,0.2673511444847808,0.7891988117365155,0.9988729452771766
ENSG00000245667,0.062345968278617,-0.4237167954571503,1.0599555629113517,-0.3997495841177895,0.6893409673992943,0.9988729452771766
ENSG00000111641,3.322955736275112,-0.004473305892315812,0.12093687460361323,-0.036988767131428436,0.9704939621432642,0.9988729452771766
ENSG00000111642,19.08166184842071,-0.10063112380417082,0.05324523840998531,-1.8899553614412783,0.05876393039087407,0.9988729452771766
ENSG00000247853,0.19538880884406934,-0.35723232629442847,0.4577397112408754,-0.7804267742600179,0.43513971336265955,0.9988729452771766
ENSG00000184574,2.1404652028785067,-0.02214962811962572,0.15792946555258058,-0.14025013028522715,0.8884623650412851,0.9988729452771766
ENSG00000111644,0.40089161056391304,-0.4591127137381765,0.3652565512127518,-1.256959559558334,0.20876827971715584,0.9988729452771766
ENSG00000111653,14.063553694093187,-0.0949936446339055,0.06313637082096829,-1.5045787934702934,0.13243240178178536,0.9988729452771766
ENSG00000219410,0.0,,,,,
ENSG00000126746,2.585061218037214,0.16457288800323036,0.15520091703708816,1.0603860540585763,0.2889690041133057,0.9988729452771766
ENSG00000139200,0.021191529452573632,-0.2887852599443287,2.7344792451586244,-0.10560886883878197,0.9158926877914622,
ENSG00000270068,0.0,,,,,
ENSG00000111652,4.825737159887243,0.11105100990264899,0.09723625377138134,1.1420741297145038,0.25342320778822214,0.9988729452771766
ENSG00000269892,0.06504426344864855,-0.2433800637747908,0.9775633057726113,-0.2489660386571454,0.8033870516155415,0.9988729452771766
ENSG00000089693,22.64010584417044,-0.03678886270361448,0.04982584412750021,-0.738349010394582,0.4603023911877203,0.9988729452771766
ENSG00000159335,8.706041530332296,0.31631018557603047,0.1836781762920612,1.7220891015004147,0.08505337905211174,0.9988729452771766
ENSG00000089692,5.520492256165939,0.25626385866320334,0.2207744748983599,1.1607494878254474,0.2457437901875098,0.9988729452771766
ENSG00000010610,1.1488229420804368,-0.12320281024681738,0.2225878057785676,-0.553502065469753,0.5799196666416642,0.9988729452771766
ENSG00000250510,0.0093067145995046,-0.26019801158119393,3.1520762484444727,-0.08254813369746364,0.9342108437532214,
ENSG00000110811,0.07614435096149534,-0.19839090856524003,0.8654515567011185,-0.22923398430462794,0.818687060085342,0.9988729452771766
ENSG00000111664,0.04557646560577189,-0.2873595384192168,3.1520119659798485,-0.09116702015117094,0.9273598799006163,0.9988729452771766
ENSG00000111665,0.3422946834091158,-0.3728737034001091,0.4178132073890388,-0.8924411598432667,0.3721565177743057,0.9988729452771766
ENSG00000111667,6.459992656069915,-0.11351419601737002,0.08732653397368549,-1.2998820730887566,0.19364139020690962,0.9988729452771766
ENSG00000111669,117.01843806061255,0.016675966613918916,0.024892627013720425,0.6699158993836765,0.5029114036806155,0.9988729452771766
ENSG00000111671,4.586695673606026,0.04674144122227699,0.11751115821683993,0.397761726899384,0.6908058319134889,0.9988729452771766
ENSG00000010626,3.6915166273762106,0.06706323172649245,0.12031331977235828,0.5574048812997685,0.5772508311595133,0.9988729452771766
ENSG00000275703,0.010755328017748962,-0.3491933238338241,3.1522456903458385,-0.11077604924745364,0.9117939383699388,
ENSG00000111674,2.215702771434524,-0.009834746211282868,0.15150895448783663,-0.06491197991913022,0.948244082116217,0.9988729452771766
ENSG00000111676,2.2561222898476294,-0.20026993615933966,0.16175422987956226,-1.2381125137095652,0.21567434452088852,0.9988729452771766
ENSG00000111678,68.06972989422562,-0.04437180374945645,0.04227922839479529,-1.0494941708756154,0.2939507366759496,0.9988729452771766
ENSG00000272173,0.3481907478654911,-0.16523370980742869,0.3745918157200799,-0.44110336337647693,0.6591381687001214,0.9988729452771766
ENSG00000111679,35.73924651031861,-0.09035529681947208,0.056019485587747705,-1.6129262143605638,0.10676053916451973,0.9988729452771766
ENSG00000257084,0.0,,,,,
ENSG00000271969,0.0,,,,,
ENSG00000215021,31.48628000237935,0.036208963315782675,0.043636720391830766,0.829781958649701,0.40666207298410306,0.9988729452771766
ENSG00000126749,9.84847025881145,-0.07613869456498512,0.0743903712044086,-1.023502011513997,0.30607054932022226,0.9988729452771766
ENSG00000111684,3.8227278006282943,0.06162697914621054,0.11205362212702555,0.5499775730261476,0.5823347560573002,0.9988729452771766
ENSG00000182326,0.048576887232845437,-0.3978475865767489,1.3650365741333181,-0.29145562405853354,0.7707028781801488,0.9988729452771766
ENSG00000159403,0.52782497409246,0.010270990958761566,0.3168676065585279,0.03241413999466188,0.9741417863286113,0.9988729452771766
ENSG00000139178,2.939957607038016,-0.23355543428658024,0.1346469485650022,-1.7345765112072253,0.08281584290376189,0.9988729452771766
ENSG00000205885,2.790223282412389,0.2779501852520799,0.13624664991347443,2.0400515200087233,0.041345194599881126,0.9988729452771766
ENSG00000139194,0.29714040414757303,-0.15725549706092762,0.44030491932312055,-0.35715135161940964,0.720978503050324,0.9988729452771766
ENSG00000256967,0.22120798113920187,-0.23850371937265819,0.4352304824091445,-0.5479940606468124,0.5836959810461027,0.9988729452771766
ENSG00000139182,7.243302392324206,-0.13946445007221606,0.10381684627477454,-1.343370128033866,0.17915215456944777,0.9988729452771766
ENSG00000285770,0.0382477649425736,-0.1682489308001685,1.738257503137374,-0.09679171842865437,0.9228918007906652,0.9988729452771766
ENSG00000255572,0.0,,,,,
ENSG00000139197,1.931775637108053,-0.04627161827859885,0.15501290452279476,-0.29850171778308027,0.7653202652436435,0.9988729452771766
ENSG00000215009,0.0,,,,,
ENSG00000177675,0.0010683491881459653,-0.27304690882090776,3.153320868356735,-0.08659027108877712,0.9309971993997538,
ENSG00000177575,0.030311969408958375,-0.2744158490884344,1.9820070735775732,-0.13845351651198037,0.8898820041722609,
ENSG00000111701,0.0,,,,,
ENSG00000184344,0.0,,,,,
ENSG00000187569,0.001232516383801435,-0.33205883102534867,3.1533274535897156,-0.10530426538713458,0.9161343785065378,
ENSG00000198178,0.015083262797096975,-0.3679203551073554,3.1520229437269585,-0.11672515133164786,0.9070778586334014,
ENSG00000205857,0.0,,,,,
ENSG00000111704,0.02681996597086064,-0.24921989302750008,3.1215295432703942,-0.07983903069723793,0.9363652813823714,
ENSG00000173262,0.29653908299192205,-0.04423708151535997,0.5805912933629003,-0.07619315346451372,0.9392654296007807,0.9988729452771766
ENSG00000287713,0.3157018627615347,-0.16891629288642124,0.37079110559179257,-0.4555564854146819,0.6487089403596915,0.9988729452771766
ENSG00000059804,32.93497786210565,-0.08501413534389353,0.0617908202644219,-1.3758376241016372,0.16887191019976755,0.9988729452771766
ENSG00000288043,0.11512470032391671,-0.3355729317420866,0.6343728330616121,-0.5289837683031657,0.5968167099028073,0.9988729452771766
ENSG00000282080,0.0,,,,,
ENSG00000065970,1.978543669704965,-0.04023085608528075,0.153783205723221,-0.2616076046541015,0.79362398049259,0.9988729452771766
ENSG00000171860,1.6189087714013335,0.13844957143229758,0.17586724575763124,0.7872390952383467,0.4311419152082584,0.9988729452771766
ENSG00000089818,17.628577281465564,0.04595546122624783,0.053398297672658405,0.8606165969552708,0.3894492418827018,0.9988729452771766
ENSG00000111729,0.26416938538620016,-0.12791754916246267,0.4142929202557307,-0.3087611274735348,0.7575032410152838,0.9988729452771766
ENSG00000196946,0.0,,,,,
ENSG00000226711,0.7015832071936222,-0.24598826424758424,0.2663843561029937,-0.9234335974011791,0.3557812898563897,0.9988729452771766
ENSG00000276417,0.017077893309747814,-0.33532205902645995,3.1524907840285765,-0.1063673399856703,0.9152909049553439,
ENSG00000275367,0.001486707903851258,-0.2663202069856028,3.1532135904986736,-0.08445993249175515,0.9326907582120886,
ENSG00000171847,0.0,,,,,
ENSG00000215241,0.09706080043906552,-0.43619902827968077,0.6695493276641231,-0.6514815417729736,0.5147356885226461,0.9988729452771766
ENSG00000286895,0.026836600854923693,-0.23215979675333973,2.283342979143096,-0.1016753938737954,0.9190143337518172,
ENSG00000286504,0.0,,,,,
ENSG00000226091,0.3109386054925809,-0.27369055124828084,0.3836567913717587,-0.7133734040513259,0.4756147260927063,0.9988729452771766
ENSG00000256101,0.012164693401372287,-0.23842393741133494,3.1524698394970034,-0.07563083853305858,0.939712801119679,
ENSG00000205846,0.0,,,,,
ENSG00000166527,0.018632584911311516,-0.3713984812955554,3.1522689656391862,-0.11781941368072534,0.9062107467930028,
ENSG00000166523,0.06277679682462067,-0.40127867388747257,0.9187841507059255,-0.43674966920049707,0.6622929036627061,0.9988729452771766
ENSG00000255801,0.0,,,,,
ENSG00000111732,0.013726257485814452,-0.3230930392125844,3.1534446414408874,-0.10245717808604217,0.9183938008562607,
ENSG00000197614,0.07124810759905766,-0.24278071406022164,1.006191013088362,-0.24128690368147923,0.809332760431454,0.9988729452771766
ENSG00000255829,0.0,,,,,
ENSG00000166532,1.5752008928971026,0.1432180884557164,0.17905318701196563,0.7998633861018377,0.4237899532765731,0.9988729452771766
ENSG00000256661,0.0,,,,,
ENSG00000249790,0.24899651329904893,-0.22984347642501102,0.45231022387251424,-0.5081545016983597,0.6113449958392796,0.9988729452771766
ENSG00000256904,0.0,,,,,
ENSG00000166535,0.009373559853307057,-0.33484004549215063,3.1524600665480653,-0.10621547566780107,0.9154113925973036,
ENSG00000282022,0.0,,,,,
ENSG00000111752,2.2874294371283566,0.16210330906606357,0.15256701631523706,1.0625055990550567,0.28800621753066924,0.9988729452771766
ENSG00000003056,36.07985964957443,0.11430995908317654,0.04414556595731271,2.589387101610849,0.009614694444169005,0.6375869967095111
ENSG00000139187,33.35653603832575,-0.054074673017088945,0.11103061225408066,-0.4870249016851797,0.6262406841632366,0.9988729452771766
ENSG00000257105,0.0,,,,,
ENSG00000214851,0.2251510602851189,-0.03589905533998657,0.4329551692944534,-0.08291633380538661,0.9339180662656554,0.9988729452771766
ENSG00000245105,8.904050131320185,-0.0023187535555702268,0.14521747013190012,-0.015967455936700434,0.9872603547843525,0.9990208522046169
ENSG00000175899,0.11814562726255548,-0.11776413525658301,0.5413863427696114,-0.21752328411930016,0.8278005632762355,0.9988729452771766
ENSG00000126838,0.4663627321484497,-0.030395606158037863,0.33898519364399543,-0.08966647136204875,0.9285522605578249,0.9988729452771766
ENSG00000237248,3.26458186444533,0.09770990412010558,0.15428515089573744,0.6333072466976152,0.5265330219182879,0.9988729452771766
ENSG00000256427,0.5071050975271528,-0.17792241673547543,0.3513805276953289,-0.506352523011026,0.6126091974888143,0.9988729452771766
ENSG00000286911,0.007191995060391663,-0.34492731486560474,3.1533854351937856,-0.10938317625749035,0.9128985770777229,
ENSG00000260423,0.18021935551319826,-0.14718964961135375,0.4937540034107076,-0.29810320239352167,0.7656243974750851,0.9988729452771766
ENSG00000287577,0.0,,,,,
ENSG00000284634,78.3198147222636,-0.07781209973210713,0.049188838248326976,-1.581905621337859,0.11367111748163894,0.9988729452771766
ENSG00000111796,665.7854877655238,-0.07969069280229328,0.04946407200966316,-1.6110823384440556,0.10716177729461733,0.9988729452771766
ENSG00000256442,0.07908111234499451,-0.44208009903094525,0.9261192539887233,-0.4773468396504455,0.6331151622315323,0.9988729452771766
ENSG00000257027,1.3334262425077625,-0.14065397116670353,0.19360019908272788,-0.7265176990164162,0.4675214613481623,0.9988729452771766
ENSG00000069493,35.52947324980274,0.02852302883413649,0.05840446770974185,0.4883706667080686,0.6252873152404199,0.9988729452771766
ENSG00000256582,0.0036490974818237923,-0.3098897861455753,3.1535005315987625,-0.09826850607457081,0.9217190856243239,
ENSG00000184293,0.6328917565562897,-0.19039942857856915,0.3604985082335072,-0.5281559402604821,0.5973911070414499,0.9988729452771766
ENSG00000110848,67.2946378492445,-0.11067480685279459,0.0583655762013607,-1.8962342883580472,0.057929071050948924,0.9988729452771766
ENSG00000150045,219.34008348489849,-0.07817452621505613,0.028488642626118103,-2.7440593516865737,0.006068456505976869,0.5400926290319413
ENSG00000110852,77.66018290612226,-0.03686803976904224,0.03913814873247944,-0.9419975385408732,0.34619390012526563,0.9988729452771766
ENSG00000255882,0.36467557040878973,-0.072109264123187,0.3330622287588316,-0.21650387794468548,0.828595002680392,0.9988729452771766
ENSG00000256797,0.009349149617613888,-0.3575119388466987,3.153067655668833,-0.11338543218504546,0.9097249886600212,
ENSG00000188393,0.008943278008908614,-0.27692725611797436,3.1530760675193834,-0.08782764836239461,0.9300136624572481,
ENSG00000225231,0.08444486010330222,-0.3109864100857858,0.9469258430386465,-0.328416857953568,0.7425964984214386,0.9988729452771766
ENSG00000231560,0.03344589307150296,-0.3487521641757095,2.240084060203666,-0.15568708798543984,0.8762796753546772,
ENSG00000172322,1.3593223617898602,0.2816689438439046,0.20576781292140933,1.3688678508309013,0.1710405867834548,0.9988729452771766
ENSG00000165682,0.04795650369742507,-0.4066702944583979,1.6917842999823767,-0.24037951792237003,0.8100360551053467,0.9988729452771766
ENSG00000256660,0.06292129800918324,-0.30902627798091536,1.252041514363948,-0.2468179165272362,0.8050491440032408,0.9988729452771766
ENSG00000256803,0.0,,,,,
ENSG00000197992,0.0024380598203972066,-0.26214311806663937,3.1533478571909903,-0.08313168414605457,0.9337468327273516,
ENSG00000150048,0.016822720142148244,-0.34586174154936977,3.1533345353761204,-0.10968127157752273,0.9126621539081189,
ENSG00000172243,0.4373418338807828,-0.39477304091058674,0.3295149127951642,-1.1980430189391422,0.23090026994684676,0.9988729452771766
ENSG00000173391,0.006812269930744008,-0.3032189935664143,3.1529375871772136,-0.09617031266320833,0.9233853085655395,
ENSG00000165685,0.007294222249635667,-0.2837985790091843,3.1529532909416313,-0.09001039749765138,0.9282789523615405,
ENSG00000139112,18.11974753398903,0.06169776955032362,0.07090894313514669,0.8700985633466949,0.3842465427456807,0.9988729452771766
ENSG00000255958,0.0,,,,,
ENSG00000134539,270.9076180171877,-0.031110061360723296,0.03151436925874334,-0.9871706809455539,0.3235589723279384,0.9988729452771766
ENSG00000256288,0.014881460731537613,-0.324824241637673,3.1519468913161575,-0.1030551125504644,0.9179192302650815,
ENSG00000256155,0.0023583096503753237,-0.34600502642532405,3.153366310835428,-0.10972560505780762,0.9126269931238131,
ENSG00000245648,0.8501961129153086,0.1266618416195864,0.25975629014836904,0.48761799588082727,0.62582044635073,0.9988729452771766
ENSG00000213809,131.95307568177734,-0.029986041407887756,0.04162597913462863,-0.7203684341191241,0.47129817983301403,0.9988729452771766
ENSG00000183542,4.562306757204317,0.20716782322225452,0.15223580343135706,1.3608350897275372,0.17356581013901073,0.9988729452771766
ENSG00000205810,35.90315874254704,0.10009475296249845,0.1244006462271749,0.8046160208823183,0.4210412941680055,0.9988729452771766
ENSG00000205809,24.01232683020189,0.2845726699353883,0.20395114219598395,1.3952982408989514,0.1629259223255396,0.9988729452771766
ENSG00000134545,76.04873980868898,-0.012750265642004616,0.10589960640344376,-0.12039955647644399,0.9041666427273904,0.9988729452771766
ENSG00000180574,0.05067109807988887,-0.35611610254667714,1.3698099131309591,-0.25997483237123503,0.7948831871317072,0.9988729452771766
