Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168)	3/9	1.108174e-01	7.227909e-01	3.454148e+00	7.598682e+00	WAS;BRD8;TRRAP
gs_ind_0	Positive Regulation Of ERBB Signaling Pathway (GO:1901186)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	CNOT9;APEX1
gs_ind_0	Positive Regulation Of Embryonic Development (GO:0040019)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NR2C2
gs_ind_0	Positive Regulation Of Endothelial Cell Proliferation (GO:0001938)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	ARNT
gs_ind_0	Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	CNOT9;APEX1
gs_ind_0	Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	ARNT
gs_ind_0	Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SMAD3
gs_ind_0	Positive Regulation Of Erythrocyte Differentiation (GO:0045648)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	NCKAP1L;ARNT
gs_ind_0	Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	SREBF2
gs_ind_0	Positive Regulation Of Extracellular Matrix Assembly (GO:1901203)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SMAD3
gs_ind_0	Positive Regulation Of Extracellular Matrix Organization (GO:1903055)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SMAD3
gs_ind_0	Positive Regulation Of Fibroblast Proliferation (GO:0048146)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	CDK4
gs_ind_0	Positive Regulation Of Focal Adhesion Assembly (GO:0051894)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TSC1
gs_ind_0	Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	3/6	3.592865e-02	6.994372e-01	6.423581e+00	2.136624e+01	CCND2;ANKRD17;RPTOR
gs_ind_0	Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	CDC25B;CDK4
gs_ind_0	Positive Regulation Of GTPase Activity (GO:0043547)	5/21	1.443102e-01	7.321803e-01	2.141044e+00	4.144612e+00	TSC1;TBC1D1;TBCK;RAB3GAP1;TBC1D22A
gs_ind_0	Positive Regulation Of Gene Expression (GO:0010628)	10/67	4.226070e-01	8.376714e-01	1.168099e+00	1.006098e+00	UBR5;ELAVL1;MBIP;DDRGK1;TENT4A;FUBP1;ATF4;SMAD3;DHX36;SMARCA4
gs_ind_0	Positive Regulation Of Glycolytic Process (GO:0045821)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	RPTOR;ARNT
gs_ind_0	Positive Regulation Of Granulocyte Chemotaxis (GO:0071624)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Growth (GO:0045927)	4/15	1.342566e-01	7.227909e-01	2.511774e+00	5.043648e+00	CDKN2AIP;PSMD10;RPTOR;EIF4G2
gs_ind_0	Positive Regulation Of Heterochromatin Formation (GO:0031453)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	CDK2
gs_ind_0	Positive Regulation Of Histone Deacetylation (GO:0031065)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	RRP8
gs_ind_0	Positive Regulation Of Histone Methylation (GO:0031062)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	RRP8
gs_ind_0	Positive Regulation Of Hydrolase Activity (GO:0051345)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	RHOC;RAB3GAP1
gs_ind_0	Positive Regulation Of I-kappaB Phosphorylation (GO:1903721)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	DDRGK1
gs_ind_0	Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123)	5/37	5.755367e-01	8.691767e-01	1.079063e+00	5.961307e-01	ANKRD17;IRAK4;RHOC;MUL1;DHX36
gs_ind_0	Positive Regulation Of Immune System Process (GO:0002684)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Immunoglobulin Production (GO:0002639)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	DNAJB9
gs_ind_0	Positive Regulation Of Insulin Secretion (GO:0032024)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ACSL4
gs_ind_0	Positive Regulation Of Interferon-Alpha Production (GO:0032727)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DHX36
gs_ind_0	Positive Regulation Of Interleukin-1 Production (GO:0032732)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TMED10
gs_ind_0	Positive Regulation Of Intracellular Protein Transport (GO:0090316)	4/36	7.389641e-01	9.031817e-01	8.802920e-01	2.662936e-01	SMAD3;ERGIC3;UBR5;SREBF2
gs_ind_0	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	9/80	7.761568e-01	9.224265e-01	8.418855e-01	2.133344e-01	RPTOR;ANKRD17;IRAK4;RHOC;MUL1;WDR59;STYXL1;DHX36;LAMTOR2
gs_ind_0	Positive Regulation Of Intracellular Transport (GO:0032388)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ERGIC3
gs_ind_0	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	FBH1;STYXL1
gs_ind_0	Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	AKAP9
gs_ind_0	Positive Regulation Of JNK Cascade (GO:0046330)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	MBIP
gs_ind_0	Positive Regulation Of Kinase Activity (GO:0033674)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	LCP2
gs_ind_0	Positive Regulation Of Leukocyte Differentiation (GO:1902107)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Leukocyte Migration (GO:0002687)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Positive Regulation Of Lipase Activity (GO:0060193)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RHOC
gs_ind_0	Positive Regulation Of Lipid Biosynthetic Process (GO:0046889)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	RPTOR
gs_ind_0	Positive Regulation Of Lipid Kinase Activity (GO:0090218)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PIK3R4
gs_ind_0	Positive Regulation Of Lipid Metabolic Process (GO:0045834)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	RPTOR
gs_ind_0	Positive Regulation Of Lipid Storage (GO:0010884)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SREBF2
gs_ind_0	Positive Regulation Of Lymphocyte Activation (GO:0051251)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NCKAP1L
gs_ind_0	Positive Regulation Of Lymphocyte Differentiation (GO:0045621)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	NCKAP1L;SMARCA4
gs_ind_0	Positive Regulation Of Lymphocyte Proliferation (GO:0050671)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCKAP1L
gs_ind_0	Positive Regulation Of Macroautophagy (GO:0016239)	4/14	1.095854e-01	7.227909e-01	2.752242e+00	6.085347e+00	WAC;RAB3GAP1;SPTLC2;TSC2
gs_ind_0	Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557)	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	ELAVL1
gs_ind_0	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	7/46	4.331235e-01	8.376714e-01	1.213904e+00	1.015712e+00	UBR5;MBIP;DDRGK1;FUBP1;ATF4;SMAD3;DHX36
gs_ind_0	Positive Regulation Of Melanin Biosynthetic Process (GO:0048023)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	OPN3
gs_ind_0	Positive Regulation Of Membrane Invagination (GO:1905155)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Metabolic Process (GO:0009893)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	KDM1A;SMARCA4
gs_ind_0	Positive Regulation Of Mitochondrial Fission (GO:0090141)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MUL1
gs_ind_0	Positive Regulation Of Mitochondrion Organization (GO:0010822)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	MUL1
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle (GO:0045931)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	CDC25B;USP22
gs_ind_0	Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992)	5/14	3.118800e-02	6.994372e-01	3.730523e+00	1.293642e+01	ANKRD17;CDK4;RPTOR;CCND2;CDC25B
gs_ind_0	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	7/47	4.565472e-01	8.464555e-01	1.183385e+00	9.278488e-01	BRD9;BRMS1;KDM1A;NR2C2;SMAD3;SMARCA4;APEX1
gs_ind_0	Positive Regulation Of Myeloid Cell Differentiation (GO:0045639)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	NCKAP1L;ARNT
gs_ind_0	Positive Regulation Of Myoblast Differentiation (GO:0045663)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMARCA4
gs_ind_0	Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092)	1/30	9.876273e-01	9.942509e-01	3.209056e-01	3.995248e-03	DDRGK1
gs_ind_0	Positive Regulation Of Neural Precursor Cell Proliferation (GO:2000179)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Positive Regulation Of Neuroblast Proliferation (GO:0002052)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Positive Regulation Of Neurogenesis (GO:0050769)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KDM1A
gs_ind_0	Positive Regulation Of Neuron Projection Development (GO:0010976)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	STYXL1;DHX36
gs_ind_0	Positive Regulation Of Neutrophil Chemotaxis (GO:0090023)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Neutrophil Migration (GO:1902624)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SMAD3
gs_ind_0	Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SMAD3
gs_ind_0	Positive Regulation Of Nuclear Cell Cycle DNA Replication (GO:0010571)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	WIZ
gs_ind_0	Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DHX36
gs_ind_0	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	29/113	3.097907e-04	5.514967e-02	2.337129e+00	1.888310e+01	ZBTB48;CREBBP;MTA2;NSD1;ATXN7L3;PHF8;USP22;MED12;ELF4;BRD8;CNBP;INO80B;ATF4;SUPT7L;NFRKB;SMARCA4;TAF6L;TRRAP;INO80C;SMAD3;CHD4;TFAM;WAC;RNF14;TFAP4;SUPT20H;BRPF1;TADA2B;THRAP3
gs_ind_0	Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	SMAD3;UBR5;KHDRBS1
gs_ind_0	Positive Regulation Of Organelle Assembly (GO:1902117)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	RAB3GAP1
gs_ind_0	Positive Regulation Of Organelle Organization (GO:0010638)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	TMED9;RAB3GAP1
gs_ind_0	Positive Regulation Of Peptidase Activity (GO:0010952)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	DDRGK1
gs_ind_0	Positive Regulation Of Peptide Hormone Secretion (GO:0090277)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ACSL4
gs_ind_0	Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	RPTOR;CNOT9
gs_ind_0	Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	RPTOR
gs_ind_0	Positive Regulation Of Phagocytosis (GO:0050766)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Phagocytosis, Engulfment (GO:0060100)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Phosphatase Activity (GO:0010922)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	PPP1R15A
gs_ind_0	Positive Regulation Of Phosphate Metabolic Process (GO:0045937)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PIK3R4
gs_ind_0	Positive Regulation Of Phosphoprotein Phosphatase Activity (GO:0032516)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	PPP1R15A
gs_ind_0	Positive Regulation Of Phosphorylation (GO:0042327)	3/38	9.056587e-01	9.689069e-01	6.241261e-01	6.184640e-02	CCND2;FBH1;NCKAP1L
gs_ind_0	Positive Regulation Of Potassium Ion Transmembrane Transport (GO:1901381)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	AKAP9
gs_ind_0	Positive Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901018)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AKAP9
gs_ind_0	Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	DNAJB9
gs_ind_0	Positive Regulation Of Programmed Cell Death (GO:0043068)	3/42	9.378697e-01	9.748838e-01	5.598917e-01	3.591380e-02	CCAR2;ATF4;TFAP4
gs_ind_0	Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	DDRGK1;PSMD10;RNF14
gs_ind_0	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	DDRGK1;PSMD10;RNF14
gs_ind_0	Positive Regulation Of Protein Catabolic Process (GO:0045732)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	DDRGK1;RNF41
gs_ind_0	Positive Regulation Of Protein Deacetylation (GO:0090312)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	BRMS1;RRP8
gs_ind_0	Positive Regulation Of Protein Dephosphorylation (GO:0035307)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	PPP1R15A
gs_ind_0	Positive Regulation Of Protein Import Into Nucleus (GO:0042307)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	SMAD3;UBR5
gs_ind_0	Positive Regulation Of Protein Kinase Activity (GO:0045860)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	LCP2;RPTOR
gs_ind_0	Positive Regulation Of Protein Localization (GO:1903829)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	CREBBP;DDRGK1
gs_ind_0	Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	3/14	2.923535e-01	8.219744e-01	1.947915e+00	2.395529e+00	CREBBP;UBR5;SMAD3
gs_ind_0	Positive Regulation Of Protein Metabolic Process (GO:0051247)	2/29	9.197065e-01	9.700791e-01	5.759335e-01	4.820604e-02	ELAVL1;RNF41
gs_ind_0	Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322)	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	KDM1A;PSMD10;MUL1
gs_ind_0	Positive Regulation Of Protein Modification Process (GO:0031401)	5/45	7.493850e-01	9.126943e-01	8.627334e-01	2.489007e-01	FBH1;CCND2;BRMS1;RRP8;RAB3GAP1
gs_ind_0	Positive Regulation Of Protein Phosphorylation (GO:0001934)	7/52	5.693315e-01	8.691767e-01	1.050915e+00	5.919726e-01	FBH1;AKAP9;LCP2;RPTOR;CCND2;DDRGK1;CNOT9
gs_ind_0	Positive Regulation Of Protein Polymerization (GO:0032273)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCKAP1L
gs_ind_0	Positive Regulation Of Protein Secretion (GO:0050714)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	ACSL4;TMED10
gs_ind_0	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	3/16	3.713241e-01	8.376714e-01	1.657825e+00	1.642374e+00	CCND2;RPTOR;PSMD10
gs_ind_0	Positive Regulation Of Protein Sumoylation (GO:0033235)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	MUL1
gs_ind_0	Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	SREBF2
gs_ind_0	Positive Regulation Of Protein Transport (GO:0051222)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	ERGIC3;TMED10
gs_ind_0	Positive Regulation Of Protein Ubiquitination (GO:0031398)	2/23	8.392559e-01	9.525483e-01	7.386843e-01	1.294468e-01	KDM1A;PSMD10
gs_ind_0	Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	RHOC
gs_ind_0	Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	DDRGK1
gs_ind_0	Positive Regulation Of RNA Metabolic Process (GO:0051254)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	RBM27;PNPT1
gs_ind_0	Positive Regulation Of RNA Splicing (GO:0033120)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	THRAP3
gs_ind_0	Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	RNF41
gs_ind_0	Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	APEX1
gs_ind_0	Positive Regulation Of Response To Stimulus (GO:0048584)	4/16	1.609432e-01	7.900023e-01	2.309781e+00	4.219285e+00	NFRKB;INO80C;INO80B;CDKN2AIP
gs_ind_0	Positive Regulation Of Secondary Metabolite Biosynthetic Process (GO:1900378)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	OPN3
gs_ind_0	Positive Regulation Of Secretion By Cell (GO:1903532)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	TMED10
gs_ind_0	Positive Regulation Of Signal Transduction (GO:0009967)	4/34	6.957260e-01	8.938746e-01	9.388776e-01	3.406241e-01	CDKN2AIP;ARNT;SMARCA4;APEX1
gs_ind_0	Positive Regulation Of Signaling (GO:0023056)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	CDKN2AIP
gs_ind_0	Positive Regulation Of Small Molecule Metabolic Process (GO:0062013)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	RPTOR;ARNT
gs_ind_0	Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)	3/14	2.923535e-01	8.219744e-01	1.947915e+00	2.395529e+00	BRD9;BRMS1;SMARCA4
gs_ind_0	Positive Regulation Of Stem Cell Proliferation (GO:2000648)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Positive Regulation Of Sterol Biosynthetic Process (GO:0106120)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SREBF2
gs_ind_0	Positive Regulation Of Stress Fiber Assembly (GO:0051496)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	RHOC
gs_ind_0	Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	MBIP
gs_ind_0	Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	P4HB
gs_ind_0	Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	NCKAP1L
gs_ind_0	Positive Regulation Of Synaptic Transmission (GO:0050806)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	APEX1
gs_ind_0	Positive Regulation Of Synaptic Transmission, GABAergic (GO:0032230)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	APEX1
gs_ind_0	Positive Regulation Of T Cell Activation (GO:0050870)	2/20	7.760846e-01	9.224265e-01	8.596477e-01	2.179153e-01	NCKAP1L;SMARCA4
gs_ind_0	Positive Regulation Of T Cell Differentiation (GO:0045582)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	NCKAP1L;SMARCA4
gs_ind_0	Positive Regulation Of T Cell Proliferation (GO:0042102)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	NCKAP1L
gs_ind_0	Positive Regulation Of TOR Signaling (GO:0032008)	7/16	3.001611e-03	2.067648e-01	5.117045e+00	2.972290e+01	RPTOR;WAC;RNF167;WDR59;NCKAP1L;LAMTOR2;GPR137
gs_ind_0	Positive Regulation Of TORC1 Signaling (GO:1904263)	4/8	1.478129e-02	5.091017e-01	6.439416e+00	2.713823e+01	GPR137;WAC;WDR59;RNF167
gs_ind_0	Positive Regulation Of Telomere Maintenance (GO:0032206)	4/12	6.727745e-02	7.227909e-01	3.402920e+00	9.184243e+00	INO80B;INO80C;NFRKB;DHX36
gs_ind_0	Positive Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904507)	3/4	8.865551e-03	3.872732e-01	1.500194e+01	7.089290e+01	INO80B;INO80C;NFRKB
gs_ind_0	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	DHX36
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	SMARCA4;ATF4;PHF8
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	30/173	8.413147e-02	7.227909e-01	1.387745e+00	3.435188e+00	CREBBP;TAF11;NR2C2;PHF8;MED12;LEO1;ELF4;BRD8;GABPB1;CNBP;ATF4;DHX36;SMARCA4;THRAP3;WAS;ARNT;CCNC;SREBF2;MED19;SMAD3;MLXIP;ABHD14B;RTRAF;DOT1L;DDX17;MRTFA;DDRGK1;KDM1A;CDK13;APEX1
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	RPTOR
gs_ind_0	Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968)	3/6	3.592865e-02	6.994372e-01	6.423581e+00	2.136624e+01	MED19;CDK13;LEO1
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ATF4
gs_ind_0	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0036003)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ATF4
gs_ind_0	Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261)	3/8	8.181445e-02	7.227909e-01	4.084028e+00	1.022355e+01	TAF11;MED19;MED12
gs_ind_0	Positive Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901838)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SMARCA4
gs_ind_0	Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DDRGK1
gs_ind_0	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	CREBBP
gs_ind_0	Positive Regulation Of Translation (GO:0045727)	5/24	2.170200e-01	7.900023e-01	1.809175e+00	2.763996e+00	CSDE1;ELAVL1;KHDRBS1;CNBP;DHX36
gs_ind_0	Positive Regulation Of Translational Initiation (GO:0045948)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KHDRBS1
gs_ind_0	Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	CREBBP
gs_ind_0	Positive Regulation Of Type I Interferon Production (GO:0032481)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	DHX36
gs_ind_0	Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	DDRGK1;PSMD10;RNF14
gs_ind_0	Positive Regulation Of Vacuole Organization (GO:0044090)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ATF4
gs_ind_0	Positive Regulation Of Viral Entry Into Host Cell (GO:0046598)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	P4HB
