,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
DOT1L,-0.2663803707589679,0.014197601300427815,0.5534386032958352,2,0.35455377205094263
DPCD,-0.34502236283882803,0.0069585531065075165,0.3631816946055088,2,0.4075562437243626
DPEP2,0.09001290390129328,0.005971513051271275,0.21251551217950987,2,0.04778319323203972
DPEP2NB,-0.007284900117701161,0.00673301207148189,-0.6948592238506531,2,0.07276559034151259
DPF1,0.011611402737575471,0.004855310169949691,-2.0352866738183852,2,0.27230141474362257
DPF3,0.41046055462318826,0.02407367037405215,1.6226991713404957,2,0.1781907925582882
DPH2,0.18804973941085926,0.020202582286665494,-0.6472687557634853,2,0.2616868134739355
DPH3,0.6712104145367742,0.0077821943286424744,0.7923916253246049,2,0.5508350767860334
DPH5,0.11105293325520589,0.016961022999991526,-0.7101364432160145,2,0.19316222189614246
DPH7,0.5771216863009615,0.018193039215941564,-0.2740366946593488,2,0.6004610281403261
DPM1,0.30536021640056604,0.01739379222183708,0.5240352531170556,2,0.22114928775736964
DPP3,0.032054806668338716,0.0005582513656666105,-0.30421113735860605,2,0.05946053560852503
DPP4,1.529192555445505,0.026191260574733834,3.2064725019921627,2,1.0834893422121445
DPP8,0.3779516341938874,0.022175564669502382,0.3371178338155008,2,0.31893018760152075
DPY19L1,0.08305545330504813,0.015944742306641932,0.029920685235947063,2,0.06543270079440736
DPY19L4,0.8463510604188523,0.02811176026704529,3.0519774199017418,2,0.42146800997074685
DPYD,-0.0852271221496504,0.015014821087139923,-0.17290440940518426,2,0.07551663252581599
DPYSL2,0.2709522559179224,0.03419470944110848,0.24785796726841544,2,0.2239597032330834
DPYSL3,-0.07078473614065227,0.008040440467030983,-0.07072938385573395,2,0.07484362115155282
DRAM1,0.49914346653433933,0.017681883721875558,1.3243448664104263,2,0.3070807137300323
DRAP1,-0.3251068775579629,0.030042050750691694,0.04170100936822294,2,0.3443171774699734
DRC3,0.013088066265907514,0.006957611744516662,-0.8714875784787115,2,0.1169414574135434
DRD5,-0.0021773758188629692,0.0066891043383793935,-0.657414386349401,2,0.07282695005248895
DRGX,0.020882349489519957,0.006803598655488401,-1.7763133078049602,2,0.24667243093150393
DROSHA,0.3155388134600279,0.006359907772985054,-0.36228148225377665,2,0.3507702545028541
DSCC1,0.4196344101729636,0.0035099224634287424,0.6937821762178112,2,0.3125479406165266
DSP,9.09894350883007e-05,0.0068621550565909125,1.1999295922510766,2,0.1752052344550249
DST,-0.5150424810131268,0.027340137047961396,0.9760711981757648,2,0.6601709601282577
DSTN,-0.709520109842725,0.047527657882927045,-0.037750759538674385,2,0.7180232808297519
DSTYK,0.031042911006758007,0.010207721056093631,2.3674599421494005,2,0.3015927673999851
DTD1,-0.489835789054858,0.01295102364089463,0.37625450768735236,2,0.554131396545165
DTD2,0.9626401328532402,0.009488340101010243,-0.28490684939008215,2,0.9874443652763861
DTHD1,0.25958506596951775,0.010839777698894123,1.4329379097263046,2,0.052888029610090315
DTL,-0.1549277117052996,0.022784006327017353,0.4693479115631777,2,0.23176883065592474
DTNB,-0.07217535435806217,0.01770621234932699,0.2209116801389022,2,0.11553655466000566
DTWD1,0.4391537782747867,0.005518455921173863,0.2671426849694353,2,0.38956236641352465
DTWD2,-0.36338952552949944,0.010163809168483301,-1.8377665003781216,2,0.12931785055240208
DTX3,-0.8328996498960654,0.01909320293435673,-1.4523802568433581,2,0.6507636366696483
DTX3L,-0.21113810730956883,0.007998918294263389,-0.6008017218085582,2,0.1437630527101499
DTYMK,-0.05566575285267489,0.011910413639711754,0.14032421129384193,2,0.08816677432495292
DUS1L,-0.41361204055173867,0.018221711591799614,0.1614593445888635,2,0.44896128806290686
DUS3L,0.21276369017893237,0.028222657834140054,-0.518651580864087,2,0.26906797615482647
DUS4L,0.2513964600326886,0.014367111320196939,0.9383480516415306,2,0.11135165116121701
DUSP1,0.641696898461527,0.01924254780110909,0.2036552300115864,2,0.6006612226739242
DUSP10,-0.4261196637530369,0.024870463325114136,-1.9100636039948153,2,0.1823050413252172
DUSP14,-0.3280873534840532,0.010978427287520643,0.35703661773449513,2,0.3897931076806908
DUSP16,-0.9018756627391364,0.01824341609038322,-0.17452821051338543,2,0.891946345415765
DUSP18,0.050693641157926135,0.008568549445819784,0.2742580254412565,2,0.0001433473381489067
DUSP2,0.755715826085469,0.011499388173394116,0.45286431430626867,2,0.6810960799677639
DUSP22,0.8828635788003742,0.0117467536743237,0.3294384914845453,2,0.8248770205374667
DUSP23,-0.7667944930101281,0.029045351524862324,-3.7899600581393056,2,0.2696400900202019
DUSP3,0.5146574129034593,0.00448111984981683,0.11735146091238799,2,0.4852522595720647
DUSP5,0.0667213646040093,0.007349310244993367,1.3964515397262631,2,0.1350586727638301
DUSP6,0.07057914455403562,0.005926780645105078,-1.5706786518518994,2,0.26865736000453844
DUSP7,-0.2927807483777334,0.00231482896667963,-0.2353501724228643,2,0.2746549038203573
DUSP8,-0.05291783491422134,0.016914795635484703,1.2767570323388047,2,0.23856752628923966
DUT,0.1950341750475867,0.012497861242750164,0.3780212043459688,2,0.13050048287829275
DVL1,0.2463212450052188,0.019032741171169747,0.9194120064030327,2,0.10882830729391613
DVL3,-0.06740253769303349,0.0037748613797434164,-0.15411811903373687,2,0.060223737870403776
DYNC2I2,0.0657313403781635,0.018452712656043903,-0.6687883807741263,2,0.14226845559295076
DYNC2LI1,-0.6517309737676592,0.031045277574215942,-1.8938483099286845,2,0.4101015669305211
DYNLL1,0.16667580007949256,0.03318913323141345,-0.3047174417365329,2,0.19414975992660932
DYNLT1,0.1551971010721437,0.013503958902424586,0.5748853856268171,2,0.06413347509916827
DYNLT3,-0.4523219016039506,0.02105994806658756,0.8226446845331803,2,0.5767742210226636
DYRK1B,0.3201723947584135,0.009310597438775972,0.5049010617881878,2,0.23854003996262335
DYRK2,0.5086803473491359,0.022083487695671825,0.7696881809042483,2,0.39136458536107965
DYRK3,-0.731878078289251,0.027185764307697466,0.35788270453574383,2,0.7936978533640557
DYRK4,-0.2662988721840336,0.008702229768460513,-0.3646622718037453,2,0.23074658969229467
DZIP1,0.11117301936664971,0.004843081192028718,-0.7268091455413714,2,0.1955291651358984
DZIP3,-0.007156567006844154,0.017737182626677377,-0.36197140384126597,2,0.028033087055210154
E2F1,-0.2565166025230976,0.014786802983935624,1.304594455016465,2,0.44591773804655577
E2F2,0.34073366946130507,0.014869068447628909,0.2181926796717014,2,0.2977388887992254
E2F3,-0.5806103045627521,0.017987306777965242,-1.4406808988917525,2,0.40005092752267546
E2F4,-0.10619204978702486,0.03199086385817287,-1.0218788644349996,2,0.017928465807078367
E2F5,0.02633509592426296,0.012041801833726006,-0.38135362040529497,2,0.064136748365437
E2F7,0.30848137117301366,0.009244486972644217,0.813731629433986,2,0.18523019845468924
E2F8,-0.14043186799939109,0.01247026295343883,-0.6157510114911295,2,0.07104220788306059
EAF2,0.5329539890563317,0.017110976568272516,0.39929026736454004,2,0.46555402212705976
EARS2,0.22810923907357247,0.015016439773157964,0.08532256071034923,2,0.20302038440370318
EBAG9,0.6936752311956681,0.015490895225555744,0.5636627640427414,2,0.6041239951647946
EBF1,-0.005418632897326826,0.006583035283662598,0.6577549200162993,2,0.10764997484275962
EBI3,0.3153760133089943,0.009994869663258762,0.43794612416977496,2,0.2427666816517405
EBP,0.04638480503381942,0.026101742742396156,0.8508670738539708,2,0.08187083764863215
EBPL,-0.29624329510217845,0.007374822641136141,0.1581774726097866,2,0.33115026893110244
ECE1,-0.2642420671779265,0.02110311548750835,0.7525787086280215,2,0.37925211177264617
ECHDC1,-0.2837447937401909,0.017814033748605483,-0.12929877082208363,2,0.27991071442904075
ECHDC2,-0.8431144364087305,0.017926083649835268,-0.7193436347566294,2,0.7597643624685024
ECHS1,-0.010102955201868012,0.012903004710120998,-0.6136536184549493,2,0.059004054723614495
ECI1,-0.5421888880056493,0.021105716455151007,2.0776940235264796,2,0.8357749506335727
ECI2,0.24946179696995294,0.004213624889234527,-0.2010900544393739,2,0.2629706581010162
ECRG4,0.12390313244240832,0.011826750580059957,-0.1877075539679074,2,0.135608532683198
ECSIT,-0.3982898935247888,0.02293084134321973,0.802614381516263,2,0.5200428767328764
ECT2,0.361216684508957,0.017571457929174316,0.20420026851789974,2,0.320107557901612
EDA,0.17150600090070137,0.018657693981956155,0.7362468127746294,2,0.05869688545957402
EDAR,0.014329135841546584,0.0065995747442380865,-0.9935377826557988,2,0.13463033286466877
EDARADD,-0.34301874687062983,0.013279677911457849,-6.7733944891342786,2,0.556191111037244
EDEM3,-0.18567433991450502,0.01054265405006927,-0.950162527267671,2,0.07121850615999667
EDN1,-0.10679219008343914,0.009653477326084183,0.8792764673604714,2,0.23887635720454908
EDN3,0.012126797472378574,0.006750605381813258,-0.44116684732856104,2,0.05798903737306117
EEA1,-0.4879802560106808,0.003712744535883083,0.0029422991058189398,2,0.5019673303928489
EED,-0.00249432067624409,0.017148724173662578,-0.3552333010703325,2,0.03178728897005007
EEF1AKMT1,0.29207666627103734,0.0205908135777919,-0.21846103693940425,2,0.3079264865996159
EEF1AKMT3,0.3886198798616552,0.024717548257822554,0.25694878950718336,2,0.3404022241100908
EEF1B2,0.05419862218426485,0.005807541657981512,0.21484108886749095,2,0.011655510696304175
EEF1E1,0.3300684110945738,0.0006522180595973462,0.3291376683416347,2,0.2721223925480133
EEF1G,-0.36823112717177836,0.011453808241011396,0.06430481817718214,2,0.39048757568995535
EEF2K,0.6553632825064293,0.015116175270008641,-1.1370078832091473,2,0.7949988868642094
EEFSEC,0.5164864627799193,0.016934998596570397,-0.4635408767712115,2,0.5653638856162336
EEIG1,-0.10954153254609582,0.011433179942395542,-0.8965027447669561,2,0.002317031928990493
EEIG2,0.2698667096410538,0.01757703108481511,-0.1035475337184178,2,0.27023048464759036
EEPD1,-0.14886513133241955,0.02161440103992791,0.4287671574943639,2,0.2202374813473021
EFCAB13,-0.019992187175709195,0.007691799896758107,0.8106714441865627,2,0.14283096129763623
EFCAB14,-0.24959285992120042,0.022683859450792036,-0.5221047673457354,2,0.19282321347102482
EFHC2,-0.08228277820561201,0.00564816701385688,0.7732103202872648,2,0.2000731929419276
EFHD1,0.041620665780739086,0.006000056756185242,0.1629532359323148,2,0.006070097550922152
EFHD2,-0.9956217591348624,0.04118085348377182,-0.4361233035375562,2,0.9504392004338819
EFL1,0.8372178152437032,0.016371612917741907,1.2599587603681908,2,0.6538319030919904
EFNA1,0.005422325878648264,0.00698739288666828,-1.356055706362066,2,0.17457738984699597
EFNB1,-0.20328987754659147,0.031816959239307954,-1.9427980840716066,2,0.04493612933869981
EFR3A,-0.1682287151285262,0.01635096396558199,-0.27204143543192005,2,0.14515825965985876
EFTUD2,-0.4513510362009148,0.01773508333123786,0.2389900050326273,2,0.4971485190179988
EGFL6,-0.34598957793906754,0.022728022538820922,-2.498372362526137,2,0.022892923003283494
EGLN1,0.4024191661092587,0.0026435198980763863,1.2097364612426003,2,0.22580134281252043
EGLN2,0.019608863571107152,0.022634091596005212,-0.18950673524454129,2,0.03155672620327431
EGLN3,-0.7384905830149818,0.0019321385978520054,0.36318409978608657,2,0.8010247880289643
EGR1,-0.25381158413629973,0.016459027805657615,-0.940265443281495,2,0.14068950739789451
EGR2,-0.2530231138004357,0.011051763897676769,0.03474544395720567,2,0.2712960634605067
EGR3,-0.4784771269609666,0.009910148690180013,-0.30998588602574184,2,0.45029317773268507
EGR4,0.22795033361315317,0.013227238969502009,0.2691515565944921,2,0.1780882009387595
EHD1,0.2449354266808397,0.02208073777095786,0.20851739044202935,2,0.20324451339130398
EHD4,0.10095776808736363,0.0007419536765876033,0.8300029975690068,2,0.024486176910350668
EHF,0.003949246202956513,0.007083977048788299,-0.7967437112688608,2,0.09772995761572686
EI24,0.33148975356769994,0.0034642791926010365,1.6716522657960216,2,0.09262294400060497
EIF2A,-0.4238948741051358,0.017257352242709134,-0.13255762917046143,2,0.41962162248902124
EIF2AK2,-0.31884691536269,0.00729159851746185,-0.49853161146729835,2,0.2652540492741314
EIF2AK3,-0.08715625625439148,0.020356401087610873,0.1693270492211394,2,0.12356577629316297
EIF2AK4,0.3614853379645999,0.012626558241425693,0.2523418088005169,2,0.3138885310255899
EIF2B1,0.2605672607052925,0.02029090872291771,-0.5676490170873778,2,0.32347456979639494
EIF2B2,-0.3303123651771511,0.03151520093799624,0.6318873583075653,2,0.42905772660885944
EIF2D,-0.30415461495202195,0.011877124483239918,0.8263329958919134,2,0.42910398089061436
EIF2S2,0.17485059993265936,0.019902408646925166,0.30601155700828375,2,0.12002111685140576
EIF3B,-0.006686793493079103,0.011894501467041615,-0.019346562101698828,2,0.017670162434533725
EIF3D,0.0622678257510714,0.005555107960679361,0.5444254220786079,2,0.024690935582034917
EIF3E,-0.46359715894739556,0.011869666750268794,-0.4510624932305806,2,0.4164013558306055
EIF3F,-0.2563694347659807,0.016291191163193764,0.2719911737315092,2,0.30661424169926044
EIF3H,-0.46251141654923855,0.02219962958676151,0.41902199396460876,2,0.5325704827474901
EIF3J,-0.20315870997977248,0.022021415516661286,-0.25115389980688446,2,0.18290311363808703
EIF3K,-0.19945485027531887,0.015743552619554516,0.29288710654125183,2,0.2525156479622329
EIF3L,-0.2525403077149029,0.02705273810491815,0.19509782379560223,2,0.29242276497913505
EIF3M,-0.4910570713797462,0.01681235393521808,-0.11648167440943782,2,0.4889502576238155
EIF4A2,0.03589556441373421,0.013133768259996481,-0.16793180197835186,2,0.044935932408498094
EIF4A3,-0.46124472828326324,0.020571394913211905,-0.5241638728126047,2,0.4041975913755782
EIF4B,0.6007551619548779,0.014949563145890288,0.19574077178506438,2,0.560786059331959
EIF4E,-0.14280436407178285,0.01671049225480763,0.04105558723155504,2,0.161927685202535
EIF4E3,-0.39863042730038817,0.025755486321090208,0.1779958901360514,2,0.43620818309505455
EIF4EBP1,0.023826274214821513,0.02201115063966306,0.7517892626652045,2,0.09107738256979048
EIF4EBP2,0.27754083745195857,0.017587801028761098,0.1613555307201911,2,0.24220558017022603
EIF4G1,-0.0838100966532429,0.014994534707756395,-0.3501722320942808,2,0.05021052994658827
EIF4G2,0.18730987434761415,0.010316171772385658,-0.7725374812231619,2,0.27782849066227766
EIF4H,-0.27718538149405314,0.025705699708230084,0.6203653206081468,2,0.3743780028820406
EIF5,-0.4335270309446561,0.009528443647837876,-0.7957468247875581,2,0.33988066257075994
EIF5A2,-0.5005013788984369,0.013840437226362664,-0.4559328040757531,2,0.4526492399084316
EIF5B,-0.5162738111250186,0.008112842405403926,-0.006870154649144019,2,0.5289385334831815
ELAC1,-0.17901514388691755,0.037144592031000165,-1.0849644581435933,2,0.04639304809592071
ELAC2,-0.7857434284172887,0.011918567999481664,0.22123344528387331,2,0.8291479906347461
ELAPOR2,0.05131843929462004,0.007936009734290818,0.8641750687496338,2,0.07873062371114564
ELAVL1,0.4790490921032295,0.012640792419457078,0.23190889137137988,2,0.4342058787498284
ELF4,-0.06688059747651748,0.006007050705816888,-0.49069496082752745,2,0.014343818998020827
ELK1,0.48818413157564217,0.017606787050637795,0.6554062910774052,2,0.3862692970307577
ELK3,0.3026993279099604,0.017578507895397787,0.35938333889217916,2,0.24067732341037795
ELL2,0.289748941421967,0.010922796118000788,1.0001626340480467,2,0.14137383717285357
ELMO2,0.2393338880299877,0.01318728620184477,-0.13204833456545215,2,0.24353850576832134
ELMOD2,-0.290559935042721,0.014066362474689936,0.46009019769760373,2,0.3661534601729308
ELOC,0.2441355910472517,0.007643903565500251,0.480929080573542,2,0.1657337633622332
ELOF1,-0.338097864071697,0.018948604778338443,-0.8977009803574527,2,0.2307118860812561
ELOVL1,-0.7848181372227973,0.032117140168467756,-0.6309251130602723,2,0.7133835753496287
ELOVL4,0.7512786082204298,0.012039155633377216,1.018055121231534,2,0.6004922654337992
ELOVL6,0.44302805502090337,0.018986750800859417,1.9141795665377344,2,0.17147762981382536
ELOVL7,-0.22098411588912484,0.007705475396095983,-3.9390834932650343,2,0.2962665526414544
ELP1,-0.004175402024473267,0.007828323751985883,0.5480003878129542,2,0.09161593512360405
ELP2,0.3561235071478854,0.021328715174438368,0.609730347003331,2,0.26036408271784095
ELP3,0.5520206943887146,0.006927921988148281,0.375703797253338,2,0.48779930208201455
ELP5,-0.31478889567526513,0.014108273942634605,-0.4586976418456942,2,0.2665641598901637
EMB,0.8791779172122952,0.019026147350620224,0.7065644254859992,2,0.7703688781932936
EMC10,0.08178624894611841,0.017941513459801786,0.1036786513124214,2,0.054223679325165086
EMC2,0.1681431056113418,0.018555401609326203,0.6334072369354721,2,0.06919292134631941
EMC4,0.4910307014361,0.005587999337709919,0.33513631083984635,2,0.4322762900810861
EMC6,-0.38340129743464946,0.014126413413566793,1.122195533920056,2,0.548221875585676
EMC8,-0.25241346705584916,0.0034506269541231442,-0.03208697924645639,2,0.26167990394149465
EMC9,-0.217169507922498,0.010865800764471599,-0.5012172699120411,2,0.16321471545253902
EMD,-0.5835956011013296,0.008212337627525669,-0.20744821162616844,2,0.5692298980187158
EME1,0.0693842723816942,0.01151154359339222,0.26348707183560666,2,0.020285500541696297
EMID1,-0.0027678207038263777,0.006906610022135311,-3.142130746437099,2,0.4070834038017156
EMILIN2,0.31638945736897645,0.002987870315863377,-1.4864577063811066,2,0.5031178371424851
EML2,0.07548796711161782,0.014015472506217532,-0.29467756855677585,2,0.10160892729610767
EML4,-0.20674181989559584,0.012646298585266547,0.2261128448409774,2,0.2508039428049447
EML5,0.0151370602985646,0.015114227478205396,2.960325494119074,2,0.39739473606068626
EMP1,0.08435483574949854,0.007551685555247197,2.1202609580778007,2,0.2149676587093688
EMSY,-0.19243228758846298,0.016883174093058832,0.21790884020031584,2,0.23538881729834943
ENC1,-0.6968760896876591,0.023779601590974118,-2.327186540894251,2,0.3968488854080295
ENDOD1,-0.019975014330681756,0.01572421034201281,-0.22682153268725894,2,0.002998511650273438
ENDOG,0.19093988829635156,0.0061302702335136955,0.204660931791372,2,0.14976868149711237
ENDOV,-0.011063537066475906,0.017763943325346573,0.1347080405002445,2,0.042807708621136115
ENG,-0.04731658910357173,0.004628123548213888,-0.11066692259144499,2,0.045993386565347086
ENKD1,0.14023840817006092,0.019721063420053767,0.8273396750091614,2,0.015153379511270382
ENKUR,-0.001895852785163466,0.006622391855760757,0.27914550510348735,2,0.053104796193007925
ENO2,0.06727899808263803,0.015351813099010937,-1.333071993381821,2,0.23333671656151433
ENOPH1,-0.09752881296342265,0.011262278334620597,0.05755943208033162,2,0.11887623554572144
ENOSF1,0.3467152722649014,0.01805459485911766,-0.9527810065164697,2,0.46152397915603094
ENPP1,-0.5904167927920629,0.016491268053671414,-0.9887812893147782,2,0.4707565932965454
ENPP2,0.8818216655134853,0.0064190122321320705,4.438314830919121,2,0.27011214666182426
ENPP3,-0.5171288461016137,0.022070623875212005,-1.1742655996474625,2,0.37247229408157345
ENPP4,0.22125376484370507,0.0391560970363693,0.4213916878478197,2,0.1508753524777173
ENPP6,0.47045118294914673,0.0033248187169608086,2.0661413759243654,2,0.1784219854357772
ENSA,0.10685374657920062,0.031800243755869054,-0.5046112087279763,2,0.1612659151524948
ENSG00000290797,0.4128368622721899,0.025305631643671105,0.1744816554127194,2,0.3757326939730954
ENTPD1,0.22321266972415174,0.0074419667332213295,-0.5973412628744683,2,0.2901213837945092
ENTPD4,-0.051001168554585107,0.014113951699189097,0.4126641049591506,2,0.120203428942107
ENTR1,-0.8402039958411817,0.020647255440326574,-0.607326736743398,2,0.7719496131021131
ENTREP1,0.0059619249581798345,0.006295558064669079,1.0184353550334646,2,0.14487565913364653
ENTREP2,0.0013541315034853358,0.0075131489136466365,-1.3176164606414247,2,0.16532902182217754
ENTREP3,-0.5771276619148985,0.013659330285815568,-0.39171957473416635,2,0.5379290662595365
ENY2,-0.07941840118508717,0.018521702198880732,-0.2558076279584804,2,0.05853565622246476
EOGT,-0.5837912851590635,0.03424034214287869,-0.314563899726116,2,0.5549903907880289
EOLA1,-0.5375335137453939,0.013975926144474904,-0.6926767133339553,2,0.45777714413212134
EOMES,1.0232510413960874,0.017447613638064616,0.5114473092940924,2,0.940736497103639
EP300,0.40739508062460766,0.0046650338137904385,0.2799150683688045,2,0.3560824288511592
EPAS1,-0.4957330114896765,0.0024563969810205808,2.549112185690525,2,0.8528486230416021
EPB41,0.033639534759128134,0.01925405366853669,-0.0007442234935185358,2,0.0201492658389281
EPB41L2,0.4372302191341067,0.02826093093275895,0.48126813265833673,2,0.35878269990018846
EPB41L4A,-0.2972977064486318,0.0026313020123899873,-1.0532543055203545,2,0.1689489540587842
EPB41L4B,0.3714774619445867,0.021452176053738836,0.5093809713564207,2,0.28924138277639716
EPC1,0.027802290733182328,0.019858319712310325,0.1346671580447294,2,0.003936371394463317
EPC2,0.09194216434404882,0.0048835328605051935,-0.16733806937640683,2,0.10090251937492967
EPCAM,-0.04287367681628581,0.010121860844074482,-0.37896938324684676,2,0.005393330432792588
EPDR1,-0.05948950610860809,0.008927236545856766,0.8773984524174007,2,0.19132058700652685
EPG5,-0.35089582034355155,0.01116234924559023,0.45247410098328095,2,0.42546298028960855
EPGN,-0.7321739797591579,0.013330029610275546,-1.583665552127897,2,0.5323456155391046
EPHA1,0.10881337803292503,0.007641345243150944,-1.5278789239414692,2,0.3011237898083682
EPHA4,-0.29262672392531247,0.02654058434593891,0.4139155040592418,2,0.36199762614026787
EPHB1,0.48222615127121465,0.011073379394518806,2.5012358266828314,2,0.13156248352629063
EPHB3,0.008414740710424992,0.0067251890348693,0.1155576582627462,2,0.02074867506748359
EPHB6,0.12438315279437495,0.005608677076193069,0.20330568799757906,2,0.08339458220606683
EPHX2,-0.48642779086815063,0.03244638099139872,-0.9739180184149692,2,0.3687706047725952
EPHX4,0.05733765877129049,0.024273412166146376,-0.8592539291667394,2,0.15954241122644094
EPM2AIP1,-0.1392681349213802,0.022391674345169768,-0.7244947098722704,2,0.05522388857789112
EPN1,-0.41556648542900615,0.011379997647462703,0.2660210979562553,2,0.465006749280401
EPOP,0.18650915178177593,0.004998165889540848,1.1989275631122678,2,0.011347963968560998
EPPK1,0.023553165564696776,0.006637442039484618,0.024796354980598297,2,0.0066209812497434635
EPRS1,-0.6527317066066628,0.012003302100736593,0.17468571802316957,2,0.6898633749187705
EPS15,-0.5353957285565715,0.022391073316643313,0.5725820175731977,2,0.6261489466047002
EPS8,0.47534982448241947,0.014860096359349149,2.7688256224708745,2,0.08862505348037353
EPSTI1,-0.06082388430883493,0.019937510028958338,-0.6882022771712806,2,0.018329498542538063
ERAL1,-0.3804180031621436,0.0065169141419651345,0.7464249589513806,2,0.4945987522979154
ERAP1,-0.1652003013201254,0.023759814060405886,-0.3430068784949135,2,0.13256635647232984
ERAP2,-0.9329537590584143,0.03750465282169336,-0.7958164173933542,2,0.8392980122022925
ERBIN,0.3558263653424724,0.027014885291522652,0.2581325189773516,2,0.30744918710042396
ERC2,0.040975684545211576,0.0060006037268994115,1.772249565965671,2,0.21144788124318134
ERCC1,0.018641308588059874,0.0019605654870509365,-0.07035920065905012,2,0.014532536717907624
ERCC2,-0.20667958738124534,0.0177542352160501,-0.9093467436767144,2,0.09772419575779526
ERCC6L,-0.2736610861110879,0.010089239381334224,-0.06266070342258466,2,0.27880732767604405
ERCC6L2,-0.005763174155739313,0.01388824911077914,-0.46673149780701273,2,0.04354422514618555
ERCC8,-0.21805213464703174,0.01192120755627846,-0.6071039624732554,2,0.14982777355335136
ERGIC2,-0.005380753361584413,0.019733087376546308,0.5359344502575731,2,0.0911952490447622
ERGIC3,-0.38113951497278425,0.010291429412723178,0.21403837332419082,2,0.4235744504071409
ERH,-0.14459889409455887,0.008723739513859612,-0.5059336361029311,2,0.09000851173707367
ERI2,0.8697161089552127,0.015449430943738993,0.3302795186676322,2,0.8116162116615621
ERI3,0.6766493123337466,0.008814638133583127,0.6652264595517637,2,0.5734110861090214
ERLIN1,0.19059745325903465,0.02460047658197732,-0.13742261920785992,2,0.19552632370234269
ERMP1,0.5594959684877492,0.01632509000035606,1.3060609429479841,2,0.3698972052013635
ERN1,-1.095504319756163,0.025801495075661245,-1.5768791902727868,2,0.8965905034727252
ERO1A,-0.8150375758711045,0.02106876680409186,-1.5217212958772774,2,0.6235569822162957
ERP29,0.13138258271462575,0.019885134799922075,-0.1080425598412752,2,0.13235211924014123
ERRFI1,-0.2668563920886393,0.004328326537913747,-0.03283955970097178,2,0.2760214092568414
ESCO2,0.14849464065690665,0.014130983227409362,-0.14925591495912277,2,0.1550181970960004
ESD,-0.5965384438219732,0.013410437787332665,0.07320226283673789,2,0.6199939353367183
ESF1,0.10813458471867159,0.008900507957763286,0.1613633272065941,2,0.07279827676196696
ESM1,0.011031637302205029,0.006745514192590488,0.5281560170198221,2,0.07373461630081754
ESPL1,-0.4699468309144048,0.01284738029773055,-0.29247718261253763,2,0.4441224005153913
ESR1,0.2411944003322831,0.018745017842850854,1.5658645217993343,2,0.016583824820631005
ESYT1,0.33714948874815276,0.008348663733789598,-0.22912884902694128,2,0.3544369314348012
ESYT2,0.6414332253029569,0.008988712944632691,0.09049864798026218,2,0.6156468275262643
ETAA1,0.10231924386392627,0.009507223663454472,0.70177368187262,2,0.005844181970866738
ETFA,0.2783957750678328,0.01898077455711059,0.47608995753592864,2,0.20064608030522035
ETFB,-0.4004355943772482,0.008457893742169856,-0.25637644613726635,2,0.37947619398380367
ETHE1,-0.21011645228605713,0.011678382393228206,-0.23954150054847484,2,0.19142577334896557
ETNK1,-0.017855259156276778,0.02554472081428463,-0.9389338872883394,2,0.09508737360138764
ETNK2,-0.24177201851936178,0.009234099658539201,-1.5180192973876254,2,0.05079031589812141
ETS2,-1.0118583998622572,0.047737373537020567,-1.1888353572488715,2,0.8652383890647686
ETV3,0.3385041723208351,0.020422901408548102,-1.581488805117398,2,0.5380391924001707
ETV6,0.3527674224868891,0.025276873220059816,0.34889843732470666,2,0.2921583908435843
ETV7,-0.37141669774530683,0.019577252900159756,-1.476294199686027,2,0.18605797881146635
EVA1A,0.06266009419124602,0.006576711714243284,1.888745150398399,2,0.20546272233597157
EVA1B,0.4066322543878445,0.005204342686099762,0.5784676904585152,2,0.3150858676128216
EVA1C,-0.251998206702622,0.028312140037800353,-1.1362311657429134,2,0.11246727482933999
EVC,0.1641879537651556,0.00886345765610913,-1.1797827742812823,2,0.30958801472047437
EVC2,0.02281138416400631,0.007683448245956912,-0.732435096407767,2,0.1079256978391541
EVI2A,0.3056029909002889,0.022439864857763354,0.3120735610994538,2,0.24995657623600165
EVI2B,0.5509963045279974,0.03128983743032781,-0.18902421191340216,2,0.5628791410495203
EVI5,-0.011684620006994967,0.012220367794829773,-0.8139503301251303,2,0.08441490052723143
EVI5L,0.09116821540111532,0.01740933577976339,1.5037781674320405,2,0.1250754400301064
EXD2,-0.4257307025799682,0.005149240792010805,0.16433773490259282,2,0.46146784952508907
EXD3,-0.46124839790190636,0.007718860784019189,0.14175418206045517,2,0.49394212598811804
EXO1,0.3607596936941655,0.0031790612930544145,0.027423630651119895,2,0.3434734508137105
EXOC6,0.376666156632192,0.01176745247506781,0.20495082865788755,2,0.3354558825702923
EXOC6B,-0.5503719046653676,0.013776154855256616,-1.7569456940135595,2,0.3271918536945342
EXOSC2,0.21228681295808705,0.01766283247431824,-0.3430448442029486,2,0.2449258741643508
EXOSC3,-0.19470945367861314,0.014608937926187945,0.09273576746316743,2,0.22079733154887202
EXOSC5,0.12310877686444961,0.0026163901354959453,-0.2836262651534931,2,0.1477404343945616
EXOSC7,0.4381621838192305,0.009877300935861226,-0.10646490512496984,2,0.4389191114541071
EXOSC8,0.21230136182316617,0.023166751872954708,0.10921164002102703,2,0.18399315212070705
EXOSC9,0.18801390637177737,0.014430788063171532,0.27280651964487707,2,0.1376592212830708
